0.20927783846855164,0.20944911241531372,0.2095746397972107,0.21089911460876465,0.21051257848739624,0.2099839299917221,0.2113099992275238,0.2115563601255417,0.2117277979850769,0.2120581716299057,0.2115931361913681,0.21207600831985474,0.212063267827034,0.2124064862728119,0.21297159790992737,0.21300947666168213,0.2130805104970932,0.21282918751239777,0.2145618200302124,0.2141459435224533,0.21631750464439392,0.2167912870645523,0.2189033180475235,0.21512126922607422,0.21584483981132507,0.21386724710464478,0.21502166986465454,0.21435903012752533,0.2129916399717331,0.21605977416038513,0.2153386026620865,0.21098174154758453,0.21269850432872772,0.2126372903585434,0.21252423524856567,0.2112044245004654,0.2121240645647049,0.21143756806850433,0.20974794030189514,0.2095138132572174,0.2117130309343338,0.21156124770641327,0.2093084752559662,0.20980246365070343,0.2092280387878418,0.20921781659126282,0.21077492833137512,0.21072238683700562,0.209927499294281,0.2119244486093521,0.21059413254261017,0.21249385178089142,0.21220971643924713,0.21235182881355286,0.21285106241703033,0.21113942563533783,0.21135082840919495,0.2124948799610138,0.21336452662944794,0.21163441240787506,0.21276094019412994,0.21262966096401215
0.19722764194011688,0.19719131290912628,0.1970568150281906,0.1970815360546112,0.19708813726902008,0.19710507988929749,0.19715817272663116,0.19705352187156677,0.19701851904392242,0.19713446497917175,0.19718803465366364,0.19724005460739136,0.19714464247226715,0.1972629725933075,0.19704483449459076,0.19699928164482117,0.19701386988162994,0.1971464455127716,0.1974991261959076,0.1979978233575821,0.19760891795158386,0.19749188423156738,0.19790500402450562,0.19758093357086182,0.19704629480838776,0.19704316556453705,0.197076678276062,0.19745010137557983,0.19713352620601654,0.1981067955493927,0.19781455397605896,0.1972406655550003,0.19699996709823608,0.1970008909702301,0.19702130556106567,0.19707484543323517,0.1970548778772354,0.1970478743314743,0.19698414206504822,0.19699612259864807,0.19700327515602112,0.19701820611953735,0.1970405876636505,0.1970541924238205,0.19705913960933685,0.1970723271369934,0.19705529510974884,0.1970173716545105,0.19703800976276398,0.19710394740104675,0.19725941121578217,0.19752846658229828,0.19800160825252533,0.19728593528270721,0.19714300334453583,0.1984911859035492,0.19840525090694427,0.19825875759124756,0.19829358160495758,0.1984739452600479,0.19865091145038605,0.19827811419963837
0.20588603615760803,0.20624352991580963,0.2068426012992859,0.20630565285682678,0.20546558499336243,0.2056608498096466,0.2067280113697052,0.20560461282730103,0.20698659121990204,0.20649781823158264,0.2071312963962555,0.20648522675037384,0.20777621865272522,0.20887985825538635,0.20860230922698975,0.20938269793987274,0.208296537399292,0.2091723531484604,0.20871706306934357,0.2087993174791336,0.20942169427871704,0.20890139043331146,0.2073155790567398,0.2096087485551834,0.2079230099916458,0.20804643630981445,0.20811346173286438,0.20892243087291718,0.20800085365772247,0.20601478219032288,0.20645374059677124,0.2051502764225006,0.20429548621177673,0.20496849715709686,0.20604051649570465,0.20565229654312134,0.20536482334136963,0.20510050654411316,0.2048211693763733,0.20465078949928284,0.205643430352211,0.20412510633468628,0.20509836077690125,0.20538853108882904,0.20610511302947998,0.2050047069787979,0.20529614388942719,0.20452623069286346,0.20595814287662506,0.20608073472976685,0.20768015086650848,0.20590122044086456,0.2071632444858551,0.20491038262844086,0.20567621290683746,0.20553669333457947,0.2056226134300232,0.20494304597377777,0.2054322212934494,0.20504014194011688,0.20453417301177979,0.2046845257282257
0.20860059559345245,0.20756365358829498,0.2080121636390686,0.20734719932079315,0.2076626867055893,0.20741631090641022,0.20673663914203644,0.20696163177490234,0.2079130858182907,0.20787814259529114,0.2077074646949768,0.2077331244945526,0.20824424922466278,0.20822887122631073,0.2079467475414276,0.20837746560573578,0.20854619145393372,0.2082282304763794,0.20771624147891998,0.20827317237854004,0.20837879180908203,0.20762337744235992,0.20782586932182312,0.20778676867485046,0.2068805992603302,0.2074493020772934,0.20726197957992554,0.2084541767835617,0.20780500769615173,0.20833449065685272,0.20768724381923676,0.20760907232761383,0.20652005076408386,0.20578642189502716,0.20589356124401093,0.20595186948776245,0.2067055106163025,0.20652563869953156,0.20677420496940613,0.20585978031158447,0.2067895084619522,0.20635174214839935,0.20591697096824646,0.20663447678089142,0.20647385716438293,0.20665867626667023,0.2059299647808075,0.20627367496490479,0.20691737532615662,0.206872820854187,0.20753848552703857,0.20702984929084778,0.2068670690059662,0.20712539553642273,0.20720712840557098,0.20727086067199707,0.20753414928913116,0.20720170438289642,0.20712099969387054,0.20753277838230133,0.20769819617271423,0.20762139558792114
0.22906911373138428,0.23044690489768982,0.23339568078517914,0.232350692152977,0.23123088479042053,0.2313450425863266,0.23168730735778809,0.23003561794757843,0.23255254328250885,0.23500649631023407,0.23497989773750305,0.23395337164402008,0.2322116643190384,0.23325645923614502,0.23471613228321075,0.2347126305103302,0.23415569961071014,0.23567445576190948,0.23617342114448547,0.23599109053611755,0.23558782041072845,0.23597674071788788,0.23597142100334167,0.2366737425327301,0.23421016335487366,0.23460188508033752,0.23477958142757416,0.23570047318935394,0.23550400137901306,0.23581156134605408,0.2353106588125229,0.23528721928596497,0.23393948376178741,0.23427876830101013,0.23592358827590942,0.23601259291172028,0.23568478226661682,0.23686011135578156,0.2358909249305725,0.23621335625648499,0.23605723679065704,0.236502543091774,0.23511436581611633,0.23403558135032654,0.23355385661125183,0.23395362496376038,0.23266325891017914,0.23329739272594452,0.2349235862493515,0.23307742178440094,0.2333040088415146,0.2321237325668335,0.2327626794576645,0.2320479154586792,0.23329289257526398,0.2305908352136612,0.23067738115787506,0.22999365627765656,0.23035161197185516,0.23097944259643555,0.23101286590099335,0.23134936392307281
0.26597923040390015,0.266857385635376,0.2661949694156647,0.2659488618373871,0.2668885588645935,0.26662543416023254,0.2662607729434967,0.2663818597793579,0.26483651995658875,0.2680240571498871,0.2669893801212311,0.2660824954509735,0.26688721776008606,0.26706966757774353,0.26680970191955566,0.2671772837638855,0.2674054503440857,0.2672079801559448,0.2672881782054901,0.2677924931049347,0.26672855019569397,0.26616308093070984,0.2659221291542053,0.26643866300582886,0.26458337903022766,0.26570528745651245,0.2663513422012329,0.2667226791381836,0.266857773065567,0.2676527202129364,0.26807498931884766,0.2694312036037445,0.2676917016506195,0.267380028963089,0.27063801884651184,0.2707836329936981,0.2706356942653656,0.27016574144363403,0.2702450752258301,0.2707591652870178,0.27026456594467163,0.27036231756210327,0.26952075958251953,0.2700294256210327,0.2701122760772705,0.26984086632728577,0.26916489005088806,0.2694757580757141,0.26995953917503357,0.26853054761886597,0.2699946165084839,0.26934152841567993,0.2690308690071106,0.26947420835494995,0.26979851722717285,0.26956287026405334,0.26929226517677307,0.26893913745880127,0.2688791751861572,0.26912280917167664,0.2690427005290985,0.269004225730896
0.21306976675987244,0.21272192895412445,0.21402737498283386,0.21345819532871246,0.21386921405792236,0.21327416598796844,0.21400712430477142,0.21403172612190247,0.21497021615505219,0.21488888561725616,0.2143246978521347,0.21455499529838562,0.21468274295330048,0.21438199281692505,0.21501615643501282,0.21448782086372375,0.2152758687734604,0.21580015122890472,0.2153664529323578,0.21551670134067535,0.21525150537490845,0.21627603471279144,0.21636924147605896,0.21714171767234802,0.21638774871826172,0.21691137552261353,0.21664363145828247,0.21670670807361603,0.2166679948568344,0.21562372148036957,0.21465733647346497,0.21467633545398712,0.2145635038614273,0.21458569169044495,0.21548999845981598,0.21526998281478882,0.21597902476787567,0.21564549207687378,0.2159886211156845,0.21498620510101318,0.21536807715892792,0.21567052602767944,0.21518844366073608,0.21460168063640594,0.21485908329486847,0.21462678909301758,0.2142287641763687,0.21462801098823547,0.21407552063465118,0.21418510377407074,0.2148485630750656,0.21495546400547028,0.21472938358783722,0.21423517167568207,0.21436966955661774,0.2145320624113083,0.21383053064346313,0.21456734836101532,0.21468688547611237,0.2145223766565323,0.21368229389190674,0.21382921934127808
0.2105022370815277,0.20641252398490906,0.2119707316160202,0.20819546282291412,0.20651692152023315,0.20516687631607056,0.20950302481651306,0.20736746490001678,0.20898349583148956,0.21135137975215912,0.21145828068256378,0.2092413604259491,0.21030032634735107,0.21026116609573364,0.20968906581401825,0.20853526890277863,0.21105533838272095,0.21084420382976532,0.21143020689487457,0.21370643377304077,0.21425606310367584,0.21791426837444305,0.21707093715667725,0.2172662615776062,0.21631871163845062,0.22058865427970886,0.21889032423496246,0.22168505191802979,0.21719694137573242,0.21737217903137207,0.21361319720745087,0.2094249278306961,0.20677989721298218,0.20351532101631165,0.2013465166091919,0.20109787583351135,0.20521299540996552,0.20517531037330627,0.2059481292963028,0.20243656635284424,0.20571531355381012,0.20516738295555115,0.20407475531101227,0.20812541246414185,0.2075234353542328,0.2076500952243805,0.20540252327919006,0.20582039654254913,0.20639368891716003,0.2076333463191986,0.2118622362613678,0.21084126830101013,0.21122510731220245,0.20852909982204437,0.20860251784324646,0.21172158420085907,0.21081389486789703,0.21162451803684235,0.21143700182437897,0.21072585880756378,0.21009179949760437,0.21002629399299622
0.20496097207069397,0.20531190931797028,0.2050832360982895,0.20382888615131378,0.20409636199474335,0.20398880541324615,0.20238277316093445,0.2031247615814209,0.2032792568206787,0.20689353346824646,0.20546288788318634,0.20518533885478973,0.20561665296554565,0.20648205280303955,0.20540586113929749,0.2063925713300705,0.20630870759487152,0.20414502918720245,0.20342643558979034,0.20306523144245148,0.20372004806995392,0.20257534086704254,0.20424462854862213,0.20428383350372314,0.20316244661808014,0.203847274184227,0.203664168715477,0.20429570972919464,0.2039479911327362,0.20309622585773468,0.20391272008419037,0.20278862118721008,0.2026422917842865,0.20054692029953003,0.2008962333202362,0.2003176361322403,0.20104101300239563,0.20174682140350342,0.20029222965240479,0.20055672526359558,0.20020680129528046,0.2011590451002121,0.2012374848127365,0.20309197902679443,0.20284834504127502,0.20270772278308868,0.2022143304347992,0.20204339921474457,0.20231282711029053,0.20291347801685333,0.2038785070180893,0.20456470549106598,0.20246827602386475,0.20228800177574158,0.20259442925453186,0.20433373749256134,0.2044433206319809,0.2037416696548462,0.20356938242912292,0.20350003242492676,0.20472434163093567,0.20395995676517487
0.19721511006355286,0.19718332588672638,0.1970459669828415,0.19707252085208893,0.19708505272865295,0.19710658490657806,0.19714049994945526,0.19705317914485931,0.19700735807418823,0.197113037109375,0.19717255234718323,0.19721800088882446,0.19712723791599274,0.19724376499652863,0.19703377783298492,0.19699153304100037,0.1970101147890091,0.19712229073047638,0.19744956493377686,0.1979193538427353,0.19755223393440247,0.1974300891160965,0.19782428443431854,0.19751347601413727,0.19701814651489258,0.19701458513736725,0.1970444917678833,0.19739699363708496,0.19708691537380219,0.19802626967430115,0.19775517284870148,0.19720332324504852,0.19698430597782135,0.19697684049606323,0.19699250161647797,0.19704020023345947,0.19702523946762085,0.197016179561615,0.19694767892360687,0.19696161150932312,0.19697092473506927,0.19698825478553772,0.1970149427652359,0.19703620672225952,0.19703833758831024,0.19705018401145935,0.19703075289726257,0.1969989538192749,0.19701999425888062,0.19709113240242004,0.19722972810268402,0.1974881887435913,0.19793665409088135,0.19726280868053436,0.1971207857131958,0.19840362668037415,0.19832313060760498,0.19818605482578278,0.19821813702583313,0.19838732481002808,0.19855420291423798,0.19820325076580048
0.1979440450668335,0.19738322496414185,0.1984984129667282,0.19774144887924194,0.19763623178005219,0.19708462059497833,0.19814570248126984,0.19753821194171906,0.1974221020936966,0.19773505628108978,0.19784663617610931,0.19749483466148376,0.19756796956062317,0.19724564254283905,0.19724123179912567,0.1971038430929184,0.1975475251674652,0.19757075607776642,0.1976126879453659,0.19810038805007935,0.19843648374080658,0.19884653389453888,0.1989152431488037,0.19925856590270996,0.19902150332927704,0.19980508089065552,0.19975018501281738,0.20066063106060028,0.19919541478157043,0.19892679154872894,0.19850711524486542,0.19794556498527527,0.19837264716625214,0.19736741483211517,0.19628368318080902,0.19644474983215332,0.19747991859912872,0.1975065916776657,0.19758550822734833,0.19664962589740753,0.1972552239894867,0.19721101224422455,0.1968315839767456,0.19742576777935028,0.1975010335445404,0.19754868745803833,0.19705167412757874,0.1969805359840393,0.19702529907226562,0.1972440630197525,0.19845694303512573,0.1981147676706314,0.19813929498195648,0.197625994682312,0.19772426784038544,0.19783048331737518,0.19768470525741577,0.19795560836791992,0.19782815873622894,0.19776012003421783,0.19758085906505585,0.19771833717823029
0.20470015704631805,0.20272056758403778,0.2032657116651535,0.2028820812702179,0.20207399129867554,0.2021346241235733,0.20318636298179626,0.20275413990020752,0.20414268970489502,0.20313148200511932,0.2042272984981537,0.20304256677627563,0.20409606397151947,0.20472745597362518,0.20393069088459015,0.20395848155021667,0.2040921151638031,0.20327013731002808,0.20310728251934052,0.2033422887325287,0.20329968631267548,0.20278945565223694,0.20331013202667236,0.20290811359882355,0.2026144564151764,0.2032671421766281,0.20314832031726837,0.20368702709674835,0.20361343026161194,0.2024175524711609,0.2025737315416336,0.20172519981861115,0.2014719694852829,0.20051434636116028,0.20029182732105255,0.20023232698440552,0.20087045431137085,0.20104460418224335,0.20069026947021484,0.1999819129705429,0.2007233202457428,0.20054562389850616,0.20049889385700226,0.2011135220527649,0.20093537867069244,0.20091386139392853,0.20080208778381348,0.20052900910377502,0.20090477168560028,0.20141829550266266,0.2020808905363083,0.20194832980632782,0.20232781767845154,0.20145229995250702,0.20140141248703003,0.20305433869361877,0.20299933850765228,0.20300838351249695,0.2028731256723404,0.202752947807312,0.2025696337223053,0.20252612233161926
0.2476419359445572,0.24226871132850647,0.24287748336791992,0.24108318984508514,0.2389121651649475,0.2383813112974167,0.23989571630954742,0.23788124322891235,0.24108843505382538,0.24106307327747345,0.24018855392932892,0.24004988372325897,0.23775601387023926,0.2385232299566269,0.23798228800296783,0.23772047460079193,0.2389075756072998,0.23884038627147675,0.2391912341117859,0.23861584067344666,0.24073782563209534,0.24320031702518463,0.2448054999113083,0.24428893625736237,0.24369870126247406,0.24182191491127014,0.24096737802028656,0.24167080223560333,0.2410881221294403,0.24138854444026947,0.2398168444633484,0.23782506585121155,0.23754726350307465,0.2382117509841919,0.23701316118240356,0.2387133091688156,0.23924650251865387,0.23983079195022583,0.23859524726867676,0.2380501627922058,0.2380562126636505,0.23801444470882416,0.2391631305217743,0.23779591917991638,0.23825882375240326,0.23802226781845093,0.23862949013710022,0.23806132376194,0.23802690207958221,0.23953138291835785,0.23537205159664154,0.23578588664531708,0.235433891415596,0.23588797450065613,0.23561742901802063,0.23578105866909027,0.23601055145263672,0.23535922169685364,0.23575086891651154,0.23537805676460266,0.23507529497146606,0.23497138917446136
0.20894114673137665,0.2080521434545517,0.20750947296619415,0.2076728790998459,0.2071044147014618,0.20763732492923737,0.20811741054058075,0.20756091177463531,0.20725174248218536,0.2063562273979187,0.2066478729248047,0.20727865397930145,0.20651298761367798,0.2063470035791397,0.20670810341835022,0.20655204355716705,0.20653174817562103,0.20659132301807404,0.2064615935087204,0.20698978006839752,0.20654398202896118,0.2068813145160675,0.2062768191099167,0.2067987024784088,0.20675182342529297,0.20692910254001617,0.20680111646652222,0.20682981610298157,0.20650488138198853,0.20648996531963348,0.2061087042093277,0.2055141180753708,0.20532254874706268,0.20558486878871918,0.2046108841896057,0.20473697781562805,0.2053079754114151,0.20551149547100067,0.2055998146533966,0.20548562705516815,0.20607197284698486,0.20590990781784058,0.20612548291683197,0.20578902959823608,0.20578493177890778,0.20590221881866455,0.2058638483285904,0.2059701383113861,0.205827534198761,0.20653656125068665,0.20624887943267822,0.20662295818328857,0.20676423609256744,0.2065580040216446,0.2062191218137741,0.20694515109062195,0.20688419044017792,0.20728813111782074,0.20699448883533478,0.20711180567741394,0.20717287063598633,0.20704708993434906
0.19137543439865112,0.1905340999364853,0.19129368662834167,0.19080257415771484,0.19103753566741943,0.19089388847351074,0.19111843407154083,0.19095855951309204,0.1913229525089264,0.19130167365074158,0.1912723034620285,0.1910129338502884,0.1911274790763855,0.19100356101989746,0.191415473818779,0.19126181304454803,0.19146238267421722,0.19125454127788544,0.1914295107126236,0.19164708256721497,0.19121907651424408,0.19150441884994507,0.19164741039276123,0.19142979383468628,0.19181714951992035,0.19163808226585388,0.19141097366809845,0.19131824374198914,0.19111335277557373,0.19156107306480408,0.1913309246301651,0.19094568490982056,0.191270649433136,0.19120287895202637,0.19107982516288757,0.1911451816558838,0.19096839427947998,0.19081127643585205,0.1908830851316452,0.19140857458114624,0.19119127094745636,0.19123882055282593,0.19141490757465363,0.19118300080299377,0.19120942056179047,0.19118307530879974,0.1913069188594818,0.1914053112268448,0.19144846498966217,0.19144900143146515,0.19076110422611237,0.1907104253768921,0.190759539604187,0.19079090654850006,0.19090212881565094,0.19070520997047424,0.19061718881130219,0.19068312644958496,0.19088731706142426,0.1907007098197937,0.19073164463043213,0.19082088768482208
0.21989592909812927,0.21803168952465057,0.2169847935438156,0.21721896529197693,0.21672873198986053,0.21621893346309662,0.21632114052772522,0.21644549071788788,0.215902179479599,0.21426649391651154,0.21438904106616974,0.21422584354877472,0.21416440606117249,0.21364206075668335,0.21439817547798157,0.2140061855316162,0.21420688927173615,0.21488480269908905,0.21463027596473694,0.2142903059720993,0.21581581234931946,0.2169836163520813,0.21642020344734192,0.21700292825698853,0.2189909815788269,0.21842488646507263,0.2174122929573059,0.2163279950618744,0.2169480174779892,0.21585547924041748,0.21512892842292786,0.21433961391448975,0.21520069241523743,0.21517981588840485,0.21358326077461243,0.21395835280418396,0.21426725387573242,0.2139890342950821,0.21461297571659088,0.2155962437391281,0.2155233770608902,0.21559028327465057,0.21677911281585693,0.21604791283607483,0.2161790430545807,0.21598121523857117,0.21685171127319336,0.216824471950531,0.21617922186851501,0.21714648604393005,0.2148691862821579,0.21563200652599335,0.21505863964557648,0.2156054973602295,0.2153303325176239,0.21571548283100128,0.21557308733463287,0.21616363525390625,0.2160322368144989,0.21549195051193237,0.2157140076160431,0.21549120545387268
0.19711482524871826,0.19700883328914642,0.1969071626663208,0.19689306616783142,0.1968916356563568,0.1968790739774704,0.1970013529062271,0.1968652606010437,0.19681109488010406,0.19696591794490814,0.19704146683216095,0.19706591963768005,0.19696742296218872,0.19709688425064087,0.196840301156044,0.1967720091342926,0.1968417912721634,0.19701378047466278,0.19738619029521942,0.19792230427265167,0.19753135740756989,0.19740737974643707,0.19788269698619843,0.19751104712486267,0.1968844085931778,0.19695165753364563,0.19695714116096497,0.19742438197135925,0.19699996709823608,0.19813857972621918,0.19778209924697876,0.19703564047813416,0.19674921035766602,0.1966920793056488,0.19666583836078644,0.1967335045337677,0.19676347076892853,0.19674420356750488,0.19668187201023102,0.19668179750442505,0.1967168152332306,0.19672536849975586,0.19676947593688965,0.19683140516281128,0.19681590795516968,0.19685523211956024,0.1968032270669937,0.19675956666469574,0.19680814445018768,0.1969238817691803,0.19718368351459503,0.1974814236164093,0.1979990154504776,0.19716934859752655,0.19700567424297333,0.19851578772068024,0.19840383529663086,0.19826234877109528,0.19829683005809784,0.1984650194644928,0.1986253410577774,0.19824214279651642
0.23569363355636597,0.23280921578407288,0.23697084188461304,0.23499152064323425,0.2293386608362198,0.23117591440677643,0.2328186333179474,0.22970050573349,0.23202843964099884,0.23057182133197784,0.22881858050823212,0.22882510721683502,0.22881357371807098,0.23056699335575104,0.23234428465366364,0.23105202615261078,0.22966596484184265,0.2305195927619934,0.2289348691701889,0.23071549832820892,0.23165848851203918,0.23138540983200073,0.2290308177471161,0.2294062077999115,0.2268374115228653,0.2273176610469818,0.22759626805782318,0.22790957987308502,0.23022979497909546,0.2271132469177246,0.22689200937747955,0.23052212595939636,0.22673916816711426,0.2294372320175171,0.2309233844280243,0.2314734309911728,0.23171201348304749,0.2307092845439911,0.23332226276397705,0.23210912942886353,0.23220887780189514,0.230549618601799,0.2310207188129425,0.22887356579303741,0.2301759123802185,0.22971472144126892,0.22993439435958862,0.22982116043567657,0.2332824468612671,0.23146019876003265,0.23200756311416626,0.2307356894016266,0.2335807830095291,0.23075684905052185,0.2317131608724594,0.2322424054145813,0.2310403734445572,0.23000934720039368,0.2300512194633484,0.23099210858345032,0.23046629130840302,0.2305711805820465
0.21603520214557648,0.21460387110710144,0.21583928167819977,0.21297909319400787,0.2150813788175583,0.21361538767814636,0.211973175406456,0.21294733881950378,0.21248561143875122,0.21287794411182404,0.2107728123664856,0.21483133733272552,0.21360012888908386,0.2127218395471573,0.21192462742328644,0.2122524529695511,0.21425072848796844,0.2123495638370514,0.21182140707969666,0.21320858597755432,0.21394990384578705,0.21666136384010315,0.2178569734096527,0.21405364573001862,0.21501924097537994,0.21326251327991486,0.21300821006298065,0.2145237922668457,0.21384017169475555,0.21444642543792725,0.2133256494998932,0.2138032764196396,0.21302974224090576,0.21412120759487152,0.2158973217010498,0.21702435612678528,0.21653391420841217,0.21538612246513367,0.21750874817371368,0.21686458587646484,0.21662524342536926,0.21569809317588806,0.21467936038970947,0.2157367467880249,0.2159752994775772,0.21507790684700012,0.21660064160823822,0.21517449617385864,0.2146562784910202,0.2134205400943756,0.21401788294315338,0.21404120326042175,0.21294090151786804,0.21426212787628174,0.21420004963874817,0.2137155830860138,0.2142615020275116,0.213540717959404,0.21408724784851074,0.213835671544075,0.21470420062541962,0.21406471729278564
0.20947465300559998,0.20726726949214935,0.20882120728492737,0.20735909044742584,0.20738574862480164,0.20669813454151154,0.20795628428459167,0.20776142179965973,0.20919269323349,0.20990200340747833,0.20852884650230408,0.20822133123874664,0.20872646570205688,0.20773331820964813,0.20671233534812927,0.2063446044921875,0.2081901729106903,0.2078598290681839,0.20686183869838715,0.20851141214370728,0.21055345237255096,0.21181882917881012,0.21154944598674774,0.21108384430408478,0.2129119634628296,0.21287472546100616,0.21110153198242188,0.21059170365333557,0.20983090996742249,0.20972202718257904,0.20908086001873016,0.20947061479091644,0.20785851776599884,0.20773108303546906,0.20755790174007416,0.2076467126607895,0.20815683901309967,0.20954911410808563,0.20934388041496277,0.2090102732181549,0.20893491804599762,0.2104702591896057,0.20929305255413055,0.20812459290027618,0.2082751989364624,0.20839105546474457,0.20825663208961487,0.2085893303155899,0.20857812464237213,0.2080349624156952,0.20805062353610992,0.20860594511032104,0.2077600359916687,0.20826944708824158,0.20831839740276337,0.20973306894302368,0.20907123386859894,0.20894083380699158,0.2091718316078186,0.2094910442829132,0.20837727189064026,0.2078029066324234
0.2197033017873764,0.21906013786792755,0.21922551095485687,0.21964892745018005,0.21860845386981964,0.21821120381355286,0.22026745975017548,0.21921198070049286,0.21939541399478912,0.22079424560070038,0.22093094885349274,0.2201949656009674,0.22012309730052948,0.22091397643089294,0.21932069957256317,0.21896763145923615,0.21991392970085144,0.22015380859375,0.2214890569448471,0.22117702662944794,0.22141407430171967,0.2232404351234436,0.22416092455387115,0.22400903701782227,0.22158709168434143,0.222162127494812,0.22260062396526337,0.2226777970790863,0.22206076979637146,0.22192436456680298,0.22078225016593933,0.21990494430065155,0.2191372811794281,0.21952062845230103,0.2205837070941925,0.22056397795677185,0.21980565786361694,0.22095909714698792,0.22071748971939087,0.22216010093688965,0.2227475643157959,0.22200742363929749,0.2217300832271576,0.22117923200130463,0.22214879095554352,0.22244174778461456,0.2229471057653427,0.22223296761512756,0.2217070758342743,0.22069096565246582,0.2227165549993515,0.2221696525812149,0.22274558246135712,0.22228893637657166,0.2226889580488205,0.2222447693347931,0.22238551080226898,0.2221720665693283,0.22193941473960876,0.22211730480194092,0.22109830379486084,0.22123941779136658
0.19708673655986786,0.19705131649971008,0.19692037999629974,0.19694159924983978,0.19695211946964264,0.19696666300296783,0.1970314085483551,0.19691969454288483,0.1968805193901062,0.19700422883033752,0.1970623880624771,0.19711066782474518,0.19701839983463287,0.19714336097240448,0.1969153881072998,0.19686734676361084,0.1968822479248047,0.19702744483947754,0.19739584624767303,0.1979229748249054,0.19750761985778809,0.19739560782909393,0.19781988859176636,0.19748015701770782,0.1969166100025177,0.19691823422908783,0.1969546377658844,0.19734881818294525,0.197011336684227,0.19802707433700562,0.19771960377693176,0.19712615013122559,0.19686776399612427,0.1968631148338318,0.1968938261270523,0.19694824516773224,0.19692353904247284,0.19691549241542816,0.19685545563697815,0.19686540961265564,0.1968744695186615,0.19688789546489716,0.19690604507923126,0.1969258040189743,0.1969330608844757,0.1969483196735382,0.1969284862279892,0.19688880443572998,0.19690565764904022,0.19696921110153198,0.19714823365211487,0.19742965698242188,0.1979234367609024,0.19717423617839813,0.19702540338039398,0.1984354704618454,0.19834254682064056,0.19819270074367523,0.1982310265302658,0.19841763377189636,0.1986016482114792,0.19821015000343323
0.25657108426094055,0.2533762753009796,0.25319376587867737,0.25255197286605835,0.2503525912761688,0.25020933151245117,0.25258687138557434,0.2483866661787033,0.2502368092536926,0.25290343165397644,0.2514179050922394,0.25204381346702576,0.25001028180122375,0.24945566058158875,0.24862957000732422,0.24965783953666687,0.24971146881580353,0.25223708152770996,0.2525315284729004,0.25187280774116516,0.2523121237754822,0.2561153173446655,0.2562979459762573,0.25726523995399475,0.2560165524482727,0.25584152340888977,0.25564438104629517,0.25558707118034363,0.2564687132835388,0.25653019547462463,0.25648462772369385,0.25505560636520386,0.2564738690853119,0.255815327167511,0.25472864508628845,0.25642043352127075,0.2568973898887634,0.25845271348953247,0.2564958333969116,0.2568357288837433,0.25573012232780457,0.2570137083530426,0.25673583149909973,0.25462499260902405,0.25444096326828003,0.2553904950618744,0.25480222702026367,0.2540564239025116,0.2546456456184387,0.2555937170982361,0.2538173496723175,0.25342532992362976,0.2526041269302368,0.2530350089073181,0.2534683346748352,0.2509889304637909,0.25146618485450745,0.25097087025642395,0.2504277229309082,0.2514009475708008,0.2509758770465851,0.25128093361854553
0.24492985010147095,0.2401098608970642,0.24158433079719543,0.23780521750450134,0.23355403542518616,0.23349353671073914,0.2330174297094345,0.23185525834560394,0.23464977741241455,0.2353578507900238,0.23553119599819183,0.23373480141162872,0.2337561845779419,0.2346995770931244,0.23331128060817719,0.23275257647037506,0.23552347719669342,0.23344606161117554,0.23215389251708984,0.23054026067256927,0.2324780374765396,0.23212473094463348,0.2310950756072998,0.23730683326721191,0.2333625853061676,0.23748935759067535,0.2352004051208496,0.23891691863536835,0.23978865146636963,0.23411394655704498,0.23219290375709534,0.2342306524515152,0.2291635423898697,0.2295352965593338,0.2285589575767517,0.23102888464927673,0.2333044707775116,0.23302215337753296,0.23556777834892273,0.23142552375793457,0.23312406241893768,0.2322096824645996,0.23326046764850616,0.23379556834697723,0.2339804470539093,0.23331494629383087,0.2306678295135498,0.2297893613576889,0.23367857933044434,0.23255188763141632,0.23383861780166626,0.2293187975883484,0.23130159080028534,0.22918075323104858,0.22858159244060516,0.2312414050102234,0.231027290225029,0.23072433471679688,0.22937674820423126,0.23077082633972168,0.22780267894268036,0.22820323705673218
0.21303611993789673,0.20829340815544128,0.2088049352169037,0.20724765956401825,0.2054688036441803,0.2048567682504654,0.20285959541797638,0.20307989418506622,0.20297878980636597,0.20331048965454102,0.20344246923923492,0.20439861714839935,0.20502574741840363,0.2040586620569229,0.20248544216156006,0.20255382359027863,0.20324566960334778,0.20187297463417053,0.20135807991027832,0.20225274562835693,0.20177698135375977,0.20194312930107117,0.20311744511127472,0.20296604931354523,0.2030826061964035,0.20329390466213226,0.2035299688577652,0.20521236956119537,0.20419543981552124,0.2025160789489746,0.203705295920372,0.20478355884552002,0.20091523230075836,0.20222611725330353,0.20487667620182037,0.20449143648147583,0.20468060672283173,0.20439796149730682,0.2054986208677292,0.2015436589717865,0.2024208903312683,0.20092028379440308,0.20080269873142242,0.20137746632099152,0.20131351053714752,0.20102304220199585,0.19964599609375,0.1990819275379181,0.20040783286094666,0.20080941915512085,0.20458602905273438,0.20399333536624908,0.20431627333164215,0.20280730724334717,0.2026364803314209,0.20461440086364746,0.20405630767345428,0.20359809696674347,0.2035941630601883,0.2038588523864746,0.2031528651714325,0.2036086469888687
