0.21847213804721832,0.21669602394104004,0.21815410256385803,0.2200659066438675,0.21928071975708008,0.2182757705450058,0.21880735456943512,0.21802642941474915,0.21804179251194,0.21725064516067505,0.21749304234981537,0.21862156689167023,0.21852068603038788,0.21971313655376434,0.2184869945049286,0.2195511907339096,0.21921706199645996,0.21859833598136902,0.2175227850675583,0.21882139146327972,0.217611163854599,0.2177722305059433,0.2182014435529709,0.21823622286319733,0.21989770233631134,0.2179546356201172,0.2181527018547058,0.2190980464220047,0.21902209520339966,0.2181915044784546,0.21897782385349274,0.21892447769641876,0.2178228795528412,0.21741856634616852,0.21814098954200745,0.2179083526134491,0.21851672232151031,0.21830850839614868,0.2191157042980194,0.22042186558246613,0.21924558281898499,0.21998977661132812,0.22040630877017975,0.21903352439403534,0.21963219344615936,0.21922551095485687,0.22044913470745087,0.21965906023979187,0.22072833776474,0.22013305127620697,0.2205992192029953,0.22167739272117615,0.22164852917194366,0.22218571603298187,0.22158712148666382,0.22239205241203308,0.22258463501930237,0.2202526032924652,0.2199571281671524,0.22117586433887482,0.2214137464761734,0.22094550728797913,0.22236327826976776,0.22137099504470825
0.20655572414398193,0.20371152460575104,0.2051728367805481,0.20498116314411163,0.20805932581424713,0.20737068355083466,0.20716062188148499,0.2087840586900711,0.2085062712430954,0.21057389676570892,0.21094100177288055,0.21002230048179626,0.21013398468494415,0.21252216398715973,0.21304447948932648,0.21212336421012878,0.21157029271125793,0.21158693730831146,0.212799072265625,0.21152213215827942,0.20996573567390442,0.21199825406074524,0.21090325713157654,0.21151255071163177,0.20737676322460175,0.20830553770065308,0.20784316956996918,0.2084987461566925,0.20915661752223969,0.20961818099021912,0.21021035313606262,0.20998501777648926,0.20871570706367493,0.2084040343761444,0.20877277851104736,0.20927318930625916,0.20837044715881348,0.2087521106004715,0.2085045427083969,0.20691251754760742,0.20839160680770874,0.20896828174591064,0.2066640853881836,0.20860761404037476,0.20957811176776886,0.20875009894371033,0.2093350887298584,0.20863395929336548,0.20869965851306915,0.20891258120536804,0.20817193388938904,0.20627841353416443,0.20608840882778168,0.2062104046344757,0.2059190422296524,0.2073386013507843,0.2081194370985031,0.2075413316488266,0.20992229878902435,0.20770935714244843,0.20830705761909485,0.20950445532798767,0.20803672075271606,0.20918168127536774
0.19694450497627258,0.19699960947036743,0.19702893495559692,0.19704724848270416,0.19718682765960693,0.19727331399917603,0.19701862335205078,0.19702599942684174,0.19704091548919678,0.19864530861377716,0.19950953125953674,0.1971263289451599,0.1969819813966751,0.19703777134418488,0.19707101583480835,0.1971539855003357,0.1970979869365692,0.19712698459625244,0.19714759290218353,0.1971258670091629,0.19705255329608917,0.19702599942684174,0.19842150807380676,0.1978883296251297,0.1970788985490799,0.1971898376941681,0.1971215009689331,0.197134330868721,0.197015181183815,0.1969204545021057,0.19692237675189972,0.19691585004329681,0.19692838191986084,0.19694621860980988,0.19691568613052368,0.196913480758667,0.19692029058933258,0.19691263139247894,0.19690342247486115,0.19688816368579865,0.19693584740161896,0.19687092304229736,0.19685621559619904,0.19695769250392914,0.1969078779220581,0.19711662828922272,0.19696512818336487,0.19688916206359863,0.1968802660703659,0.19684292376041412,0.19690261781215668,0.1969490349292755,0.196910560131073,0.19692100584506989,0.1969221532344818,0.1969061642885208,0.19689887762069702,0.19697098433971405,0.19694319367408752,0.1968725323677063,0.1968792825937271,0.19687189161777496,0.19689911603927612,0.19689923524856567
0.21201638877391815,0.2105444371700287,0.21018828451633453,0.2105395793914795,0.20800988376140594,0.20842784643173218,0.2098522037267685,0.20855088531970978,0.20849040150642395,0.20956063270568848,0.20925116539001465,0.20892062783241272,0.20774510502815247,0.20671284198760986,0.20699472725391388,0.20701657235622406,0.20656076073646545,0.20578427612781525,0.20633067190647125,0.20549923181533813,0.20642106235027313,0.20661048591136932,0.20750422775745392,0.20716145634651184,0.20887722074985504,0.2072020024061203,0.20808254182338715,0.20916013419628143,0.2081904411315918,0.20897959172725677,0.20998913049697876,0.20893047749996185,0.20952193439006805,0.2123062163591385,0.21201182901859283,0.21052628755569458,0.21257489919662476,0.21151654422283173,0.21229679882526398,0.21102997660636902,0.21159201860427856,0.21171995997428894,0.21131141483783722,0.2118002027273178,0.21067623794078827,0.21224310994148254,0.21208347380161285,0.21120727062225342,0.21070337295532227,0.21059034764766693,0.21132631599903107,0.21230807900428772,0.21265752613544464,0.21277493238449097,0.21468950808048248,0.2139655351638794,0.21301878988742828,0.21359683573246002,0.21243326365947723,0.21249359846115112,0.21197864413261414,0.21323074400424957,0.21447066962718964,0.21340970695018768
0.20733118057250977,0.20866481959819794,0.20849554240703583,0.21072015166282654,0.21048617362976074,0.2095186859369278,0.2095215767621994,0.20819364488124847,0.2076551616191864,0.20864969491958618,0.20879000425338745,0.208513081073761,0.20759302377700806,0.207843616604805,0.20648770034313202,0.20735184848308563,0.20737752318382263,0.20785114169120789,0.20781616866588593,0.2082051932811737,0.2077566683292389,0.20769350230693817,0.20915167033672333,0.20917463302612305,0.20894047617912292,0.20852075517177582,0.20861883461475372,0.20820352435112,0.20811791718006134,0.2093215137720108,0.20965038239955902,0.20990298688411713,0.2084003984928131,0.20904181897640228,0.20975355803966522,0.20988602936267853,0.20938722789287567,0.20962586998939514,0.20990458130836487,0.20960652828216553,0.20880341529846191,0.20796160399913788,0.2077774852514267,0.20939335227012634,0.2092280387878418,0.2090885192155838,0.20864509046077728,0.20889146625995636,0.2090970128774643,0.20865972340106964,0.20941056311130524,0.20852318406105042,0.20839552581310272,0.20891986787319183,0.20871160924434662,0.20889653265476227,0.20900435745716095,0.2090335637331009,0.20878086984157562,0.20848290622234344,0.20894688367843628,0.2086215764284134,0.2091357260942459,0.2082015424966812
0.2317940592765808,0.2298191487789154,0.22989176213741302,0.23165014386177063,0.2312222570180893,0.23089784383773804,0.23046451807022095,0.2297208160161972,0.23085646331310272,0.2315688133239746,0.2306186854839325,0.2310362160205841,0.23082967102527618,0.23160287737846375,0.22986668348312378,0.22937721014022827,0.22863714396953583,0.23061245679855347,0.22962889075279236,0.22951944172382355,0.2298869639635086,0.23154248297214508,0.23072482645511627,0.2306191772222519,0.23127944767475128,0.23173114657402039,0.23158356547355652,0.23112919926643372,0.2326989769935608,0.2326081395149231,0.2335471510887146,0.23401318490505219,0.23093508183956146,0.2300715148448944,0.2314605712890625,0.23176611959934235,0.23091743886470795,0.230942040681839,0.2320283055305481,0.232666015625,0.23055517673492432,0.23064525425434113,0.23154234886169434,0.2331239879131317,0.23337651789188385,0.2334025800228119,0.2340870201587677,0.23347218334674835,0.2335236668586731,0.23358935117721558,0.2327134758234024,0.23425164818763733,0.2336483597755432,0.2343047708272934,0.23469612002372742,0.23516488075256348,0.2348022609949112,0.23423394560813904,0.2341318279504776,0.23556827008724213,0.23434481024742126,0.23388060927391052,0.23442943394184113,0.2339666783809662
0.2617987394332886,0.264767587184906,0.2655949294567108,0.26754966378211975,0.2671341001987457,0.2667364478111267,0.26682716608047485,0.2666119933128357,0.26670023798942566,0.265408992767334,0.26474499702453613,0.2655182182788849,0.2658739387989044,0.2660163640975952,0.26333722472190857,0.2651273310184479,0.26463624835014343,0.2666180431842804,0.26593106985092163,0.26558229327201843,0.2657301127910614,0.2662034332752228,0.2665535509586334,0.26614314317703247,0.26758912205696106,0.26606112718582153,0.26616641879081726,0.2676032781600952,0.26817649602890015,0.2683287560939789,0.2691015899181366,0.26926401257514954,0.26735854148864746,0.26699110865592957,0.26659178733825684,0.2670682966709137,0.26641032099723816,0.2659108638763428,0.2677869498729706,0.26759201288223267,0.2671251893043518,0.2664791941642761,0.2667407989501953,0.26745209097862244,0.2664961516857147,0.26622793078422546,0.2670067250728607,0.2668413817882538,0.2660755217075348,0.26633983850479126,0.2666243016719818,0.26838454604148865,0.26697173714637756,0.2667766809463501,0.2674073576927185,0.26666849851608276,0.2668095529079437,0.2675974369049072,0.26691555976867676,0.26735371351242065,0.2656632363796234,0.26513001322746277,0.26531949639320374,0.2650150954723358
0.21408411860466003,0.21284395456314087,0.21286402642726898,0.21365833282470703,0.2138098180294037,0.21439270675182343,0.21440157294273376,0.21336857974529266,0.21377968788146973,0.21380773186683655,0.21317018568515778,0.21385936439037323,0.21275024116039276,0.21393562853336334,0.2130843698978424,0.21358931064605713,0.2135198414325714,0.2137942761182785,0.21403485536575317,0.213889479637146,0.2131478190422058,0.21406319737434387,0.21369120478630066,0.21430116891860962,0.21336309611797333,0.21340157091617584,0.21386276185512543,0.21380960941314697,0.21357956528663635,0.2150421291589737,0.2148982733488083,0.21459640562534332,0.21459819376468658,0.2145693004131317,0.21507056057453156,0.21531955897808075,0.21528148651123047,0.21546292304992676,0.21600443124771118,0.21584942936897278,0.21478764712810516,0.21465586125850677,0.2150985151529312,0.21584998071193695,0.2149665355682373,0.21499493718147278,0.21488773822784424,0.2145071178674698,0.21493656933307648,0.21490314602851868,0.21502511203289032,0.21499590575695038,0.21470092236995697,0.2147744596004486,0.21461577713489532,0.21508559584617615,0.21442241966724396,0.21458794176578522,0.21422705054283142,0.21406404674053192,0.21479547023773193,0.2144155651330948,0.21422891318798065,0.21426957845687866
0.21831226348876953,0.2161528319120407,0.2074778974056244,0.20676858723163605,0.2071966826915741,0.20741496980190277,0.2079961895942688,0.20585431158542633,0.20684699714183807,0.20910358428955078,0.2045246660709381,0.20302431285381317,0.20086626708507538,0.20051850378513336,0.20246578752994537,0.20155219733715057,0.20241892337799072,0.20250344276428223,0.20526213943958282,0.20476897060871124,0.20392706990242004,0.2050923854112625,0.2034902572631836,0.2036912590265274,0.20422177016735077,0.20485375821590424,0.20507678389549255,0.20364068448543549,0.20229913294315338,0.20460951328277588,0.2098323106765747,0.21405425667762756,0.2056155651807785,0.21474289894104004,0.21325476467609406,0.2132490575313568,0.2125590741634369,0.21428030729293823,0.21572159230709076,0.2178480327129364,0.21414729952812195,0.2113233208656311,0.21176624298095703,0.21370482444763184,0.21145156025886536,0.20926395058631897,0.21020837128162384,0.2146506905555725,0.21439942717552185,0.21053968369960785,0.21561767160892487,0.21062521636486053,0.20950576663017273,0.21172969043254852,0.20960521697998047,0.21194960176944733,0.21147944033145905,0.21395203471183777,0.2104102373123169,0.2073163390159607,0.21106696128845215,0.21060289442539215,0.21378609538078308,0.20678097009658813
0.21001476049423218,0.210990771651268,0.20720775425434113,0.209109827876091,0.207570418715477,0.20823025703430176,0.20828646421432495,0.2070092260837555,0.20732207596302032,0.20702965557575226,0.2078232616186142,0.2081635594367981,0.20608152449131012,0.20428366959095,0.20639565587043762,0.206682488322258,0.20663893222808838,0.20694254338741302,0.20620959997177124,0.20635876059532166,0.20677372813224792,0.2063729614019394,0.20771506428718567,0.2075253129005432,0.2074432373046875,0.2084265500307083,0.20840643346309662,0.20783531665802002,0.20792348682880402,0.20706412196159363,0.2071664184331894,0.20718234777450562,0.20506976544857025,0.2063675969839096,0.20766212046146393,0.2082175463438034,0.20798984169960022,0.20819209516048431,0.20749695599079132,0.20706087350845337,0.2049662321805954,0.20630864799022675,0.20626136660575867,0.20879581570625305,0.20718668401241302,0.20713962614536285,0.20732106268405914,0.2073483020067215,0.20772846043109894,0.20773595571517944,0.20887337625026703,0.20834235846996307,0.20901894569396973,0.20835959911346436,0.20973026752471924,0.21023406088352203,0.20966431498527527,0.20919181406497955,0.2077692449092865,0.2074597179889679,0.2071189433336258,0.20743970572948456,0.20809690654277802,0.2079916149377823
0.19691111147403717,0.19697803258895874,0.19701403379440308,0.1970399022102356,0.197170689702034,0.19725632667541504,0.197011336684227,0.19702695310115814,0.19703109562397003,0.19851785898208618,0.19933566451072693,0.19711387157440186,0.1969843953847885,0.19702944159507751,0.19708475470542908,0.19715702533721924,0.19709976017475128,0.19713249802589417,0.19714954495429993,0.19712746143341064,0.19705930352210999,0.1970289647579193,0.1983305662870407,0.1978379786014557,0.19707874953746796,0.19717782735824585,0.19711343944072723,0.19712921977043152,0.19701775908470154,0.19691583514213562,0.19691677391529083,0.19690735638141632,0.19692286849021912,0.19694167375564575,0.1968970000743866,0.19689936935901642,0.1969071924686432,0.19690261781215668,0.19689029455184937,0.19686533510684967,0.19692286849021912,0.19685068726539612,0.19683837890625,0.19694030284881592,0.19689053297042847,0.19708719849586487,0.19694408774375916,0.19686973094940186,0.196859210729599,0.19682474434375763,0.19688680768013,0.1969430297613144,0.19689422845840454,0.1969008892774582,0.19690126180648804,0.19688524305820465,0.1968744695186615,0.196952685713768,0.19693565368652344,0.19685697555541992,0.19685861468315125,0.19684581458568573,0.19686740636825562,0.19687290489673615
0.1989188939332962,0.19849075376987457,0.19796401262283325,0.19806233048439026,0.19783228635787964,0.19818928837776184,0.19863305985927582,0.19791266322135925,0.19803059101104736,0.1985442340373993,0.19752569496631622,0.19694404304027557,0.1969687044620514,0.19684764742851257,0.1965036541223526,0.19694547355175018,0.1970560997724533,0.19752691686153412,0.19776353240013123,0.19755880534648895,0.1972295194864273,0.1974383294582367,0.19728316366672516,0.19754570722579956,0.19750574231147766,0.19747678935527802,0.1974772959947586,0.19735310971736908,0.19727851450443268,0.19777043163776398,0.19850550591945648,0.19899266958236694,0.19801850616931915,0.20042097568511963,0.2002035677433014,0.2000250518321991,0.20024913549423218,0.2005743682384491,0.2011093944311142,0.20091450214385986,0.20100094377994537,0.20003268122673035,0.20020058751106262,0.20014908909797668,0.1992725133895874,0.19882957637310028,0.19891463220119476,0.19961580634117126,0.19965039193630219,0.19915863871574402,0.19964899122714996,0.1989329755306244,0.198542982339859,0.198910191655159,0.1985221803188324,0.19879752397537231,0.19844290614128113,0.19946622848510742,0.1985054761171341,0.19814293086528778,0.1984979510307312,0.19825933873653412,0.19888412952423096,0.19783855974674225
0.2054789960384369,0.20442959666252136,0.20351876318454742,0.20267504453659058,0.20284627377986908,0.20255064964294434,0.20243892073631287,0.20248162746429443,0.20313239097595215,0.20278820395469666,0.20308378338813782,0.2025495171546936,0.20161762833595276,0.2023957073688507,0.20279785990715027,0.20204710960388184,0.20255644619464874,0.20180149376392365,0.20246478915214539,0.20282083749771118,0.2019834965467453,0.20183125138282776,0.2026512175798416,0.20206977427005768,0.202239990234375,0.2025633007287979,0.20275703072547913,0.2032366693019867,0.20171163976192474,0.20220863819122314,0.2026975303888321,0.20260782539844513,0.20229193568229675,0.20341509580612183,0.20331771671772003,0.20316028594970703,0.2030402421951294,0.20350606739521027,0.2037276178598404,0.2035467028617859,0.20307573676109314,0.20254811644554138,0.202392578125,0.20319536328315735,0.20259574055671692,0.20263290405273438,0.20313259959220886,0.2029041200876236,0.20311519503593445,0.202787846326828,0.20345789194107056,0.2022794783115387,0.20319968461990356,0.2030755877494812,0.20263996720314026,0.20300188660621643,0.20334576070308685,0.2024386078119278,0.2026735246181488,0.20207969844341278,0.202756866812706,0.20258596539497375,0.20347833633422852,0.20239248871803284
0.25456514954566956,0.24745787680149078,0.23963318765163422,0.23552139103412628,0.23375025391578674,0.23475921154022217,0.23465286195278168,0.23487219214439392,0.2367696464061737,0.23531676828861237,0.23391291499137878,0.23389871418476105,0.23327232897281647,0.2338540405035019,0.2370947301387787,0.23505327105522156,0.23553669452667236,0.2349260151386261,0.23507237434387207,0.23540084064006805,0.2347240000963211,0.23445935547351837,0.23293554782867432,0.23333844542503357,0.23288783431053162,0.23536543548107147,0.23591433465480804,0.23491504788398743,0.23124989867210388,0.23391595482826233,0.2344457060098648,0.23647890985012054,0.23446299135684967,0.2363583892583847,0.23745764791965485,0.2374774068593979,0.23836933076381683,0.23837372660636902,0.23910115659236908,0.24001747369766235,0.2364649772644043,0.23574058711528778,0.23623567819595337,0.2383405864238739,0.2384578436613083,0.23691150546073914,0.23826627433300018,0.23863531649112701,0.2396274209022522,0.23911473155021667,0.23974959552288055,0.23758257925510406,0.23849736154079437,0.23843203485012054,0.23851092159748077,0.2386946678161621,0.2390253245830536,0.23933370411396027,0.23815815150737762,0.23683825135231018,0.23865722119808197,0.2380737066268921,0.24011938273906708,0.23875609040260315
0.20792709290981293,0.20754623413085938,0.20643414556980133,0.2060670256614685,0.2065003216266632,0.20676559209823608,0.20765839517116547,0.2072698026895523,0.20622366666793823,0.20696280896663666,0.2069331407546997,0.2061859667301178,0.20625203847885132,0.20686109364032745,0.20684364438056946,0.20758402347564697,0.2074677050113678,0.20663964748382568,0.20698034763336182,0.20739437639713287,0.20713968575000763,0.20674999058246613,0.20607547461986542,0.20649917423725128,0.20553642511367798,0.20604488253593445,0.2058328539133072,0.20555858314037323,0.2051888257265091,0.20587138831615448,0.2056095153093338,0.20583754777908325,0.20692536234855652,0.20750585198402405,0.2077595442533493,0.20726938545703888,0.20747599005699158,0.2078763097524643,0.20750659704208374,0.2072368860244751,0.20735153555870056,0.2074311375617981,0.20744137465953827,0.20699189603328705,0.20665818452835083,0.20660609006881714,0.2058509886264801,0.20598341524600983,0.20612505078315735,0.20589323341846466,0.2065143883228302,0.20553892850875854,0.20555520057678223,0.20615807175636292,0.20582212507724762,0.205692321062088,0.20566263794898987,0.20607192814350128,0.2062593698501587,0.2065100520849228,0.20712514221668243,0.20688462257385254,0.20635579526424408,0.206512451171875
0.1942628026008606,0.19335752725601196,0.19170063734054565,0.19105170667171478,0.1908181756734848,0.19102467596530914,0.19076833128929138,0.19101813435554504,0.19125403463840485,0.19206131994724274,0.19143521785736084,0.19147542119026184,0.19115081429481506,0.19093824923038483,0.1913493275642395,0.1907634288072586,0.19110405445098877,0.19076013565063477,0.19114255905151367,0.19054874777793884,0.19113576412200928,0.19123996794223785,0.1910078525543213,0.19129711389541626,0.1906283050775528,0.1914582997560501,0.19156940281391144,0.1906398981809616,0.19089104235172272,0.19136348366737366,0.19173669815063477,0.19163917005062103,0.19148997962474823,0.19203278422355652,0.19206564128398895,0.19195374846458435,0.19220048189163208,0.19237519800662994,0.1920843869447708,0.19199593365192413,0.191702201962471,0.19186004996299744,0.19190378487110138,0.19199323654174805,0.1920158416032791,0.19209720194339752,0.19204530119895935,0.19204843044281006,0.1921597570180893,0.1918940246105194,0.19247600436210632,0.19146357476711273,0.19202318787574768,0.19194521009922028,0.1921297013759613,0.19190695881843567,0.19188162684440613,0.19212467968463898,0.1917106956243515,0.19180001318454742,0.19217678904533386,0.19226960837841034,0.19187644124031067,0.19204482436180115
0.22154496610164642,0.21978534758090973,0.21793878078460693,0.2149387001991272,0.21468299627304077,0.21658815443515778,0.2174045592546463,0.21718184649944305,0.21649953722953796,0.2169046700000763,0.21711494028568268,0.21554531157016754,0.2152957171201706,0.21536730229854584,0.21692508459091187,0.2168850600719452,0.21772584319114685,0.2161363810300827,0.21672408282756805,0.217095747590065,0.21630525588989258,0.21478039026260376,0.21490898728370667,0.2148554027080536,0.21449053287506104,0.2145479917526245,0.21500039100646973,0.21555016934871674,0.21358592808246613,0.21360021829605103,0.2136313021183014,0.21358737349510193,0.21607184410095215,0.2170921117067337,0.2169038951396942,0.21677878499031067,0.21749569475650787,0.21764637529850006,0.21648439764976501,0.21635702252388,0.2173701524734497,0.21772342920303345,0.21755079925060272,0.21596193313598633,0.21519547700881958,0.215210422873497,0.2148168683052063,0.21495746076107025,0.21529068052768707,0.21482688188552856,0.21575242280960083,0.21501705050468445,0.21507078409194946,0.21513813734054565,0.21423593163490295,0.21463513374328613,0.21431851387023926,0.2157282829284668,0.21529631316661835,0.21477122604846954,0.216629296541214,0.21644334495067596,0.21628504991531372,0.21679559350013733
0.19689065217971802,0.19694440066814423,0.19688108563423157,0.19687533378601074,0.19703888893127441,0.19720067083835602,0.1968706250190735,0.19688346982002258,0.1968924105167389,0.19864773750305176,0.19946978986263275,0.19695423543453217,0.19673341512680054,0.19675996899604797,0.19694440066814423,0.1970001757144928,0.19694940745830536,0.19694645702838898,0.19700433313846588,0.1969449371099472,0.19692310690879822,0.19683824479579926,0.19829167425632477,0.1977706402540207,0.1968771070241928,0.19700244069099426,0.19696767628192902,0.19691641628742218,0.19673864543437958,0.196682408452034,0.19672667980194092,0.19674791395664215,0.19670510292053223,0.19686849415302277,0.19676582515239716,0.196819007396698,0.19681377708911896,0.1968347430229187,0.19680452346801758,0.19677966833114624,0.19684258103370667,0.19673185050487518,0.1967019885778427,0.19686460494995117,0.19675931334495544,0.19698591530323029,0.19684308767318726,0.1967812478542328,0.19675616919994354,0.19665181636810303,0.1967819631099701,0.1967800259590149,0.19673582911491394,0.19675692915916443,0.19675442576408386,0.19672733545303345,0.19670747220516205,0.19688355922698975,0.19678828120231628,0.19664524495601654,0.19669124484062195,0.19670332968235016,0.19675157964229584,0.19670478999614716
0.24035412073135376,0.23703794181346893,0.2314663529396057,0.2311408966779709,0.22788572311401367,0.22619695961475372,0.2280474603176117,0.2278883159160614,0.2292466014623642,0.2280091643333435,0.22564569115638733,0.22687138617038727,0.2268388420343399,0.23025630414485931,0.22711795568466187,0.2264629751443863,0.22732701897621155,0.2251426726579666,0.22397954761981964,0.22707857191562653,0.2258094847202301,0.2275736778974533,0.22697046399116516,0.2263525128364563,0.22907820343971252,0.22751425206661224,0.22845466434955597,0.2309117615222931,0.2286088615655899,0.22940745949745178,0.23221518099308014,0.23198358714580536,0.23098166286945343,0.23226752877235413,0.23274771869182587,0.23083913326263428,0.23249824345111847,0.23082078993320465,0.2333308905363083,0.23490875959396362,0.2328280657529831,0.23348368704319,0.23305630683898926,0.2342251092195511,0.23155245184898376,0.23235411942005157,0.234524667263031,0.23399820923805237,0.23245978355407715,0.23038311302661896,0.23151031136512756,0.23393674194812775,0.23338262736797333,0.23382256925106049,0.23360435664653778,0.2322297990322113,0.23409029841423035,0.23313358426094055,0.2336122691631317,0.23264950513839722,0.23242133855819702,0.2323317974805832,0.23604807257652283,0.2323397994041443
0.22030772268772125,0.22016143798828125,0.21723833680152893,0.21690097451210022,0.21457071602344513,0.2160297930240631,0.21696242690086365,0.21597690880298615,0.21761532127857208,0.21621990203857422,0.21474306285381317,0.2156660556793213,0.21545584499835968,0.2158646285533905,0.2165238857269287,0.21599680185317993,0.21631260216236115,0.21650198101997375,0.21634997427463531,0.21620029211044312,0.2165425568819046,0.21632857620716095,0.2166540026664734,0.21720720827579498,0.21721452474594116,0.21614046394824982,0.2166980654001236,0.21596452593803406,0.21478968858718872,0.21531368792057037,0.21680693328380585,0.2207127809524536,0.21575115621089935,0.21762211620807648,0.2172926813364029,0.21728789806365967,0.21871788799762726,0.21695105731487274,0.21844574809074402,0.21761809289455414,0.21717286109924316,0.21734878420829773,0.2160952240228653,0.21721816062927246,0.21678020060062408,0.21545644104480743,0.21735277771949768,0.21734115481376648,0.217193603515625,0.21761466562747955,0.21866275370121002,0.21591085195541382,0.2175542265176773,0.2171681523323059,0.21752551198005676,0.2155250906944275,0.21790967881679535,0.21835355460643768,0.2171844244003296,0.21637515723705292,0.21569253504276276,0.21575644612312317,0.2186221480369568,0.21718062460422516
0.21730543673038483,0.21664327383041382,0.20890244841575623,0.20984826982021332,0.20884265005588531,0.20878714323043823,0.20836730301380157,0.20691052079200745,0.20866647362709045,0.208750918507576,0.2073056846857071,0.20846281945705414,0.20717845857143402,0.20784345269203186,0.20630815625190735,0.20648708939552307,0.208635151386261,0.20753762125968933,0.20674565434455872,0.20793692767620087,0.20774005353450775,0.20857645571231842,0.20841415226459503,0.20880553126335144,0.20839713513851166,0.2084495574235916,0.2083711475133896,0.20688901841640472,0.20689424872398376,0.20672543346881866,0.2084551751613617,0.2099791020154953,0.20675916969776154,0.2088131457567215,0.208663210272789,0.20894846320152283,0.20813913643360138,0.20835711061954498,0.20951466262340546,0.21177618205547333,0.20889198780059814,0.20851299166679382,0.20914658904075623,0.2099091112613678,0.20841439068317413,0.20829865336418152,0.20888423919677734,0.21004143357276917,0.2104361355304718,0.20878708362579346,0.2097618132829666,0.2099228948354721,0.20874349772930145,0.21111588180065155,0.2098872810602188,0.21010974049568176,0.20984892547130585,0.2105221301317215,0.20910349488258362,0.20861583948135376,0.20900844037532806,0.2084757536649704,0.2094365805387497,0.2074715942144394
0.22236193716526031,0.2192230522632599,0.21479631960391998,0.2137141078710556,0.21292705833911896,0.21267642080783844,0.21320010721683502,0.2132284939289093,0.21522580087184906,0.2129199504852295,0.21086911857128143,0.21246248483657837,0.21298538148403168,0.21413306891918182,0.21444076299667358,0.2132764458656311,0.21339291334152222,0.21409477293491364,0.214279904961586,0.21369214355945587,0.21436560153961182,0.2153567373752594,0.21239018440246582,0.21316282451152802,0.21373260021209717,0.21456661820411682,0.21452924609184265,0.21457204222679138,0.21354782581329346,0.2156899869441986,0.2162172943353653,0.21825426816940308,0.2135322093963623,0.21418194472789764,0.2165452539920807,0.21674056351184845,0.21607032418251038,0.21631324291229248,0.21712170541286469,0.21743901073932648,0.21483005583286285,0.21450969576835632,0.21495723724365234,0.21686913073062897,0.21553769707679749,0.21552768349647522,0.2159939706325531,0.2162739336490631,0.2171337604522705,0.2167983055114746,0.21596133708953857,0.2161415070295334,0.21503686904907227,0.21481254696846008,0.21626481413841248,0.21570263803005219,0.2165040373802185,0.2170189917087555,0.2157372534275055,0.2154817134141922,0.2158382087945938,0.21602101624011993,0.2162782847881317,0.21569515764713287
0.19680996239185333,0.19686861336231232,0.1968933641910553,0.1969168484210968,0.19706708192825317,0.19715483486652374,0.19688533246517181,0.19688905775547028,0.19691190123558044,0.19860196113586426,0.19949378073215485,0.19699911773204803,0.19684192538261414,0.1969020515680313,0.19692730903625488,0.19701260328292847,0.1969549059867859,0.19699376821517944,0.19701740145683289,0.1969904899597168,0.19691745936870575,0.1968948394060135,0.19835622608661652,0.19779585301876068,0.19695207476615906,0.19707031548023224,0.19700047373771667,0.19700612127780914,0.19688427448272705,0.19679361581802368,0.19679999351501465,0.19679872691631317,0.19679412245750427,0.19681702554225922,0.1967928558588028,0.19678907096385956,0.1967935860157013,0.19678832590579987,0.1967816948890686,0.19676974415779114,0.19681216776371002,0.1967421919107437,0.19672618806362152,0.19683435559272766,0.19678093492984772,0.19699928164482117,0.19684001803398132,0.196767657995224,0.19675542414188385,0.19671928882598877,0.1967797875404358,0.19682691991329193,0.1967882364988327,0.19679953157901764,0.1968023180961609,0.19678285717964172,0.19677962362766266,0.19685396552085876,0.19681642949581146,0.1967432051897049,0.19675159454345703,0.19674617052078247,0.1967785656452179,0.19676977396011353
0.25933215022087097,0.25486597418785095,0.25010401010513306,0.24833765625953674,0.2467234581708908,0.24650681018829346,0.24648341536521912,0.24607209861278534,0.2486366331577301,0.24735447764396667,0.24614053964614868,0.2477053999900818,0.24637596309185028,0.24656465649604797,0.24689798057079315,0.24822048842906952,0.24755756556987762,0.25013211369514465,0.2486722320318222,0.24893777072429657,0.2475098967552185,0.2476515769958496,0.24648189544677734,0.24700722098350525,0.24764308333396912,0.24801692366600037,0.24890567362308502,0.24828749895095825,0.2465360015630722,0.24666263163089752,0.24703703820705414,0.24716654419898987,0.24648244678974152,0.2452727109193802,0.24865147471427917,0.24827416241168976,0.2482357621192932,0.2489112913608551,0.24885055422782898,0.2492215782403946,0.24841895699501038,0.24802207946777344,0.24836595356464386,0.24969616532325745,0.24795956909656525,0.24737519025802612,0.24836033582687378,0.24827826023101807,0.2484852373600006,0.24880079925060272,0.24966341257095337,0.2495032548904419,0.24942408502101898,0.24950037896633148,0.24939674139022827,0.2492581009864807,0.2502824366092682,0.24944357573986053,0.24888643622398376,0.24987661838531494,0.25131088495254517,0.25062325596809387,0.2518598735332489,0.2506394386291504
