0.19728882610797882,0.1972588300704956,0.19722449779510498,0.19719266891479492,0.19723784923553467,0.1974037140607834,0.1974800080060959,0.19740793108940125,0.19745168089866638,0.1975877434015274,0.19773365557193756,0.19729197025299072,0.1973024308681488,0.1972048133611679,0.1971053183078766,0.19717614352703094,0.19715166091918945,0.197116881608963,0.19718146324157715,0.19726882874965668,0.19724825024604797,0.19730769097805023,0.197228342294693,0.1971658617258072,0.1986434906721115,0.19803109765052795,0.19831626117229462,0.19818837940692902,0.19735032320022583,0.19724556803703308,0.19725832343101501,0.19718903303146362,0.19724465906620026,0.1971910446882248,0.19721388816833496,0.1971660852432251,0.19724316895008087,0.19717296957969666,0.1972389966249466,0.19725725054740906,0.19720348715782166,0.19727183878421783,0.1972717046737671,0.1972668468952179,0.1972503811120987,0.1973564177751541,0.1974942833185196,0.19738875329494476,0.19755055010318756,0.19767311215400696,0.197379469871521,0.19725660979747772,0.197296604514122,0.19748353958129883,0.19748778641223907,0.19721773266792297,0.19752146303653717,0.1972353607416153,0.1974080204963684,0.19721297919750214,0.19725361466407776,0.19722406566143036,0.19720610976219177,0.19725511968135834,0.1972084790468216,0.19717639684677124,0.19709189236164093,0.19718708097934723,0.19726836681365967,0.1972212791442871
0.2406214326620102,0.24346774816513062,0.24388772249221802,0.24484674632549286,0.2449703812599182,0.24356095492839813,0.24616733193397522,0.24511082470417023,0.24316735565662384,0.2409278154373169,0.24234752357006073,0.24194619059562683,0.24395617842674255,0.24322889745235443,0.24298952519893646,0.2436639666557312,0.24597357213497162,0.2448413372039795,0.2457626610994339,0.24485598504543304,0.2484709620475769,0.24712781608104706,0.24785315990447998,0.24683892726898193,0.24634037911891937,0.24094291031360626,0.23912321031093597,0.24118635058403015,0.23795805871486664,0.2411651611328125,0.242317333817482,0.24181565642356873,0.24336682260036469,0.2386678010225296,0.24187268316745758,0.24369823932647705,0.25032874941825867,0.24953286349773407,0.24882028996944427,0.2500624358654022,0.24955904483795166,0.25016483664512634,0.24999141693115234,0.2517915666103363,0.24976861476898193,0.2508023977279663,0.2506997883319855,0.24987265467643738,0.2473333328962326,0.2496262639760971,0.2461066097021103,0.24503196775913239,0.24791431427001953,0.24740426242351532,0.24830573797225952,0.24315932393074036,0.24616380035877228,0.24713581800460815,0.24333904683589935,0.24743738770484924,0.24436408281326294,0.2474682778120041,0.24271458387374878,0.24398283660411835,0.24051980674266815,0.2446843534708023,0.24653340876102448,0.24630628526210785,0.24569164216518402,0.24953049421310425
0.22273220121860504,0.2249850481748581,0.22253960371017456,0.22251595556735992,0.22198285162448883,0.22319339215755463,0.22147823870182037,0.2230689972639084,0.22047890722751617,0.22084379196166992,0.22139914333820343,0.2204294502735138,0.22112740576267242,0.222059965133667,0.22170723974704742,0.22196350991725922,0.22156429290771484,0.22183386981487274,0.22288630902767181,0.22356143593788147,0.22480814158916473,0.22188106179237366,0.22304031252861023,0.22270238399505615,0.2225150465965271,0.22158657014369965,0.22134308516979218,0.22243307530879974,0.221608504652977,0.22168344259262085,0.22212210297584534,0.2214699238538742,0.22148992121219635,0.22258372604846954,0.221975177526474,0.22117120027542114,0.221371591091156,0.22087235748767853,0.2224528044462204,0.22299303114414215,0.22380505502223969,0.22367343306541443,0.2238498479127884,0.2234020233154297,0.2243264615535736,0.2222067266702652,0.2233724296092987,0.22258485853672028,0.22094304859638214,0.22306597232818604,0.22246794402599335,0.22289125621318817,0.2225697636604309,0.22101083397865295,0.22184699773788452,0.22115834057331085,0.22209139168262482,0.22106818854808807,0.22174383699893951,0.2208147943019867,0.22141048312187195,0.2223140001296997,0.22100120782852173,0.22230808436870575,0.22334326803684235,0.22230729460716248,0.22221583127975464,0.22240984439849854,0.22271184623241425,0.22137650847434998
0.2036859095096588,0.20496302843093872,0.20809242129325867,0.2082929015159607,0.2089417576789856,0.20925404131412506,0.2097408026456833,0.20948761701583862,0.2119818478822708,0.21082504093647003,0.2116856873035431,0.20991088449954987,0.2104949951171875,0.21048273146152496,0.2107205092906952,0.20966562628746033,0.2109190672636032,0.21040114760398865,0.21299569308757782,0.21059590578079224,0.21173259615898132,0.21245060861110687,0.2085099071264267,0.2094026803970337,0.21204650402069092,0.20783327519893646,0.2082553505897522,0.2068611979484558,0.20712247490882874,0.2053472250699997,0.20649482309818268,0.20647279918193817,0.20608870685100555,0.20592746138572693,0.20659203827381134,0.2086750864982605,0.20615948736667633,0.20707374811172485,0.20685969293117523,0.20770680904388428,0.20840196311473846,0.20844385027885437,0.20728865265846252,0.20921485126018524,0.20783302187919617,0.20785477757453918,0.20775550603866577,0.20637843012809753,0.2074447125196457,0.20832279324531555,0.20668858289718628,0.20691953599452972,0.20648305118083954,0.20737792551517487,0.20760098099708557,0.20711033046245575,0.2050280123949051,0.20573195815086365,0.20622438192367554,0.20476993918418884,0.20574139058589935,0.20488613843917847,0.20619192719459534,0.20631682872772217,0.20557337999343872,0.20712199807167053,0.2074785828590393,0.20740632712841034,0.20606651902198792,0.20575575530529022
0.19710461795330048,0.19707566499710083,0.19705180823802948,0.19702401757240295,0.19705934822559357,0.1972000151872635,0.19725170731544495,0.19722366333007812,0.197282612323761,0.19739209115505219,0.19755131006240845,0.19714613258838654,0.19714653491973877,0.197064608335495,0.19698482751846313,0.19705338776111603,0.1970405876636505,0.19701306521892548,0.19704651832580566,0.19710588455200195,0.19706924259662628,0.19712941348552704,0.19705121219158173,0.1969987452030182,0.1984306126832962,0.19784043729305267,0.1981254518032074,0.1979777067899704,0.19715295732021332,0.19705535471439362,0.19708019495010376,0.1970418095588684,0.19707702100276947,0.19701740145683289,0.19705180823802948,0.19699245691299438,0.1969887614250183,0.19694235920906067,0.1969895213842392,0.19700081646442413,0.19696754217147827,0.1970207840204239,0.1969965547323227,0.19699476659297943,0.1969902366399765,0.19709360599517822,0.19720910489559174,0.19710969924926758,0.19729748368263245,0.19740520417690277,0.1971469521522522,0.1970231682062149,0.19702744483947754,0.197222039103508,0.19721050560474396,0.19700516760349274,0.19726333022117615,0.1970262974500656,0.19718286395072937,0.1970248818397522,0.1970432847738266,0.19701744616031647,0.1970093697309494,0.19707000255584717,0.19702810049057007,0.19698567688465118,0.19692295789718628,0.19700078666210175,0.19704768061637878,0.19699594378471375
0.20961086452007294,0.20888958871364594,0.20775221288204193,0.20788772404193878,0.2070663720369339,0.20664262771606445,0.20756082236766815,0.20774544775485992,0.20541556179523468,0.20591582357883453,0.20519620180130005,0.2061370462179184,0.20571742951869965,0.20540426671504974,0.20503048598766327,0.2056770622730255,0.20571774244308472,0.2058698832988739,0.20526695251464844,0.20763403177261353,0.2055133581161499,0.20524844527244568,0.20638947188854218,0.2066517025232315,0.2061988115310669,0.20667175948619843,0.20831160247325897,0.20821411907672882,0.21007700264453888,0.20876576006412506,0.20763874053955078,0.20689615607261658,0.20747776329517365,0.21179921925067902,0.20979885756969452,0.20979569852352142,0.2088354527950287,0.20945103466510773,0.2105952650308609,0.20910553634166718,0.21068017184734344,0.20986062288284302,0.20978733897209167,0.2083120048046112,0.21004381775856018,0.20765209197998047,0.20641730725765228,0.20691713690757751,0.20951047539710999,0.2094338834285736,0.20929259061813354,0.20992381870746613,0.21037262678146362,0.2086482048034668,0.2087184190750122,0.21041223406791687,0.20917436480522156,0.2076144963502884,0.20919689536094666,0.2104460448026657,0.2100904881954193,0.21036121249198914,0.21050779521465302,0.20996329188346863,0.21212774515151978,0.21046434342861176,0.21033361554145813,0.2106034904718399,0.21100197732448578,0.2116161435842514
0.2097979485988617,0.2104170024394989,0.20938768982887268,0.2090098112821579,0.20865722000598907,0.20862974226474762,0.20908264815807343,0.2101590484380722,0.2086680382490158,0.20904932916164398,0.2090231478214264,0.20968471467494965,0.20942744612693787,0.20850731432437897,0.20919956266880035,0.20855002105236053,0.2082575261592865,0.20746256411075592,0.2087973952293396,0.20754556357860565,0.20876257121562958,0.20902688801288605,0.20859608054161072,0.20896704494953156,0.21042338013648987,0.20951785147190094,0.20898601412773132,0.20950792729854584,0.20898741483688354,0.20952025055885315,0.21025481820106506,0.20973488688468933,0.20964795351028442,0.20944543182849884,0.20883411169052124,0.20914970338344574,0.20902016758918762,0.20869529247283936,0.208476260304451,0.20913256704807281,0.2100868970155716,0.209384948015213,0.20962859690189362,0.2094523161649704,0.2104915827512741,0.2089471071958542,0.20902997255325317,0.20909921824932098,0.20880720019340515,0.20978006720542908,0.2091999351978302,0.20946945250034332,0.2098461538553238,0.20951418578624725,0.20924626290798187,0.2083175927400589,0.20901526510715485,0.20885837078094482,0.20859619975090027,0.20903728902339935,0.20924609899520874,0.20840111374855042,0.20809528231620789,0.2084939330816269,0.20923306047916412,0.20836889743804932,0.20756796002388,0.2078525573015213,0.20803062617778778,0.2082691490650177
0.2335795909166336,0.23524169623851776,0.23245373368263245,0.23202729225158691,0.23148374259471893,0.2349938154220581,0.2313201129436493,0.23500724136829376,0.23328359425067902,0.23307257890701294,0.2331962138414383,0.23231817781925201,0.23268820345401764,0.23376895487308502,0.23362524807453156,0.23276762664318085,0.23281466960906982,0.2332036793231964,0.23315098881721497,0.23333081603050232,0.2329873889684677,0.23260755836963654,0.23282569646835327,0.23306997120380402,0.2344355583190918,0.23291805386543274,0.23349535465240479,0.23444727063179016,0.23356682062149048,0.23309235274791718,0.2341216802597046,0.2340477705001831,0.23360663652420044,0.23525936901569366,0.23429054021835327,0.23332665860652924,0.23193542659282684,0.23174908757209778,0.23114736378192902,0.23143967986106873,0.23308923840522766,0.23205992579460144,0.2317603975534439,0.23153799772262573,0.23331917822360992,0.23243746161460876,0.2331952005624771,0.23259025812149048,0.23213212192058563,0.23474745452404022,0.23424936830997467,0.2347385436296463,0.23357433080673218,0.23398888111114502,0.23323650658130646,0.23392559587955475,0.23409010469913483,0.2345711588859558,0.23505525290966034,0.23487518727779388,0.23447003960609436,0.23315149545669556,0.2338731586933136,0.2343437224626541,0.23508824408054352,0.23448611795902252,0.23348601162433624,0.23326385021209717,0.23162566125392914,0.23171822726726532
0.2688586711883545,0.2699395418167114,0.2689630091190338,0.26896587014198303,0.2680049538612366,0.27001795172691345,0.26892223954200745,0.27009716629981995,0.2694162428379059,0.2690450847148895,0.26941394805908203,0.26941803097724915,0.2691933810710907,0.27074238657951355,0.2705446779727936,0.26999279856681824,0.2693638503551483,0.2696860134601593,0.269215852022171,0.2689313292503357,0.269575297832489,0.26926591992378235,0.26897579431533813,0.2681323289871216,0.2688858211040497,0.26873496174812317,0.26824143528938293,0.2683684527873993,0.2680521309375763,0.2686091959476471,0.26961421966552734,0.2692888677120209,0.2693193852901459,0.26941579580307007,0.2697935104370117,0.2681015431880951,0.2676756978034973,0.26775383949279785,0.2667953670024872,0.266702800989151,0.2670590281486511,0.2677846848964691,0.26742368936538696,0.2670597732067108,0.2682574689388275,0.26782798767089844,0.2676964998245239,0.26732170581817627,0.2662954032421112,0.2681139409542084,0.2683785557746887,0.26786091923713684,0.26741719245910645,0.2682305574417114,0.2669246196746826,0.2667192816734314,0.26906731724739075,0.2691447138786316,0.26888301968574524,0.2681991755962372,0.26800742745399475,0.26751208305358887,0.2671779990196228,0.26796039938926697,0.2677854001522064,0.2664833962917328,0.2664085328578949,0.26675060391426086,0.2658182978630066,0.2666064500808716
0.21443945169448853,0.2153228521347046,0.2150864452123642,0.21476973593235016,0.21440091729164124,0.2159803807735443,0.21538697183132172,0.2161005437374115,0.21543759107589722,0.215593621134758,0.215263232588768,0.21497435867786407,0.21542535722255707,0.21582740545272827,0.21501177549362183,0.21484160423278809,0.2145480364561081,0.21497881412506104,0.21556520462036133,0.21579161286354065,0.2161763310432434,0.2162313610315323,0.21560871601104736,0.2162114977836609,0.21633699536323547,0.21536391973495483,0.2153542935848236,0.2152838408946991,0.21515318751335144,0.21489544212818146,0.21596671640872955,0.21495109796524048,0.2154364287853241,0.21565909683704376,0.21585918962955475,0.2159891426563263,0.2173323631286621,0.21642233431339264,0.2167409509420395,0.21657826006412506,0.21751464903354645,0.21771934628486633,0.21796317398548126,0.2172999382019043,0.21748332679271698,0.2158418595790863,0.21541713178157806,0.21579287946224213,0.21570400893688202,0.21665994822978973,0.2158910185098648,0.21591703593730927,0.21689516305923462,0.2152101844549179,0.21525822579860687,0.21496538817882538,0.21555937826633453,0.2148408740758896,0.2147819697856903,0.2157447785139084,0.2162703573703766,0.21483950316905975,0.21468359231948853,0.21498191356658936,0.21597860753536224,0.2145669311285019,0.213991180062294,0.21409885585308075,0.2147231549024582,0.21460239589214325
0.20650479197502136,0.20645584166049957,0.20750278234481812,0.20780573785305023,0.20615988969802856,0.2083619236946106,0.20892184972763062,0.20964311063289642,0.20452529191970825,0.20529402792453766,0.2052989900112152,0.20433878898620605,0.20476892590522766,0.20443065464496613,0.20477062463760376,0.2035166472196579,0.20366689562797546,0.20315395295619965,0.20530575513839722,0.20595699548721313,0.20798027515411377,0.20656785368919373,0.20835039019584656,0.21101953089237213,0.2080288529396057,0.2051123082637787,0.2055836021900177,0.20771153271198273,0.20748300850391388,0.20867466926574707,0.2098425179719925,0.2072761058807373,0.20912152528762817,0.2079145908355713,0.2074764519929886,0.20906700193881989,0.2133404165506363,0.21294736862182617,0.21735332906246185,0.2166825830936432,0.21777993440628052,0.21828243136405945,0.21766218543052673,0.21741825342178345,0.21769921481609344,0.21561555564403534,0.21646517515182495,0.21727032959461212,0.2153594195842743,0.2166631519794464,0.214620441198349,0.2143259197473526,0.2173193097114563,0.21461836993694305,0.21533820033073425,0.21167606115341187,0.21178606152534485,0.20948420464992523,0.21043843030929565,0.21252191066741943,0.21346889436244965,0.2113708257675171,0.20834042131900787,0.20852500200271606,0.21167881786823273,0.2110147625207901,0.20791834592819214,0.20733760297298431,0.21184127032756805,0.21110056340694427
0.2069648802280426,0.20818659663200378,0.20633450150489807,0.20714636147022247,0.2072947919368744,0.20650973916053772,0.20752757787704468,0.2050037682056427,0.20478034019470215,0.2054034322500229,0.20490308105945587,0.20403604209423065,0.20388083159923553,0.20369191467761993,0.20238934457302094,0.20399947464466095,0.20245027542114258,0.20261135697364807,0.20364326238632202,0.20382650196552277,0.20530296862125397,0.20618395507335663,0.2042272686958313,0.20314587652683258,0.20768868923187256,0.20670409500598907,0.2076195925474167,0.20775792002677917,0.2079668641090393,0.20981916785240173,0.20753660798072815,0.20711222290992737,0.207543283700943,0.20682358741760254,0.2070637047290802,0.2061040997505188,0.20609137415885925,0.20584698021411896,0.20730750262737274,0.20729029178619385,0.2083585113286972,0.20583613216876984,0.20691703259944916,0.20594638586044312,0.20729850232601166,0.20679788291454315,0.20503424108028412,0.20476393401622772,0.20486855506896973,0.2052387148141861,0.20542192459106445,0.2063153088092804,0.20532360672950745,0.20893265306949615,0.2069075107574463,0.20622457563877106,0.2063046544790268,0.20649725198745728,0.2074018120765686,0.209259033203125,0.20970948040485382,0.20755226910114288,0.20878860354423523,0.20777444541454315,0.20785453915596008,0.20634126663208008,0.2066909819841385,0.20715662837028503,0.20885637402534485,0.20812422037124634
0.19706620275974274,0.19704313576221466,0.1970251351594925,0.19699613749980927,0.19703495502471924,0.1971588432788849,0.19721676409244537,0.19716836512088776,0.19724251329898834,0.1973511278629303,0.19748985767364502,0.19711174070835114,0.19711102545261383,0.1970439851284027,0.19695837795734406,0.19703038036823273,0.19701603055000305,0.19698567688465118,0.19701598584651947,0.19707317650318146,0.19703508913516998,0.19710257649421692,0.1970255821943283,0.19696179032325745,0.19830377399921417,0.19776447117328644,0.1980283260345459,0.1978916972875595,0.19713188707828522,0.1970454901456833,0.19705510139465332,0.19701825082302094,0.1970548927783966,0.19698916375637054,0.19702422618865967,0.19697073101997375,0.19697056710720062,0.1969197541475296,0.1969541609287262,0.19696177542209625,0.19692999124526978,0.19698184728622437,0.1969599425792694,0.19695976376533508,0.19695697724819183,0.1970510631799698,0.19715909659862518,0.19706961512565613,0.19723889231681824,0.19733333587646484,0.19709204137325287,0.1969766765832901,0.19698169827461243,0.19718369841575623,0.1971682757139206,0.19697371125221252,0.19722920656204224,0.19700473546981812,0.1971461921930313,0.19699662923812866,0.19701610505580902,0.19698889553546906,0.19698181748390198,0.19703873991966248,0.19699406623840332,0.19695743918418884,0.19688987731933594,0.1969698965549469,0.1970188319683075,0.19697117805480957
0.19852352142333984,0.19824552536010742,0.19861724972724915,0.19851316511631012,0.19823825359344482,0.19858725368976593,0.19869039952754974,0.19852858781814575,0.19750958681106567,0.19780203700065613,0.19752053916454315,0.19789886474609375,0.1978180706501007,0.1980852335691452,0.1977664828300476,0.19788721203804016,0.19745738804340363,0.1974276900291443,0.19751623272895813,0.19812658429145813,0.19878289103507996,0.19794081151485443,0.19840236008167267,0.19816651940345764,0.1979454606771469,0.19755201041698456,0.19750133156776428,0.19810831546783447,0.1983097642660141,0.19845905900001526,0.19827498495578766,0.19803589582443237,0.19809289276599884,0.19849976897239685,0.1984347701072693,0.19889958202838898,0.1998484581708908,0.19951964914798737,0.1999979168176651,0.19983907043933868,0.19985786080360413,0.20044846832752228,0.20073187351226807,0.20032243430614471,0.20045335590839386,0.20022866129875183,0.20091742277145386,0.20079956948757172,0.19958731532096863,0.19994017481803894,0.1995832473039627,0.19989819824695587,0.20093850791454315,0.20042292773723602,0.2000734508037567,0.19958238303661346,0.20000730454921722,0.1989782601594925,0.19937948882579803,0.19941766560077667,0.20010578632354736,0.19941829144954681,0.19866561889648438,0.19851109385490417,0.19927270710468292,0.19970360398292542,0.1985168755054474,0.19830121099948883,0.19915102422237396,0.19941702485084534
0.20408934354782104,0.20374208688735962,0.20376169681549072,0.2034444957971573,0.20330138504505157,0.20379845798015594,0.20438724756240845,0.20481109619140625,0.20331692695617676,0.20362305641174316,0.20405913889408112,0.2039172649383545,0.20397327840328217,0.20279398560523987,0.20292282104492188,0.20265808701515198,0.20321059226989746,0.20289461314678192,0.20314981043338776,0.203948974609375,0.20343515276908875,0.20427170395851135,0.20443932712078094,0.20453916490077972,0.2038787603378296,0.20306271314620972,0.20334091782569885,0.20429404079914093,0.20352740585803986,0.20379725098609924,0.203733891248703,0.20339885354042053,0.20398759841918945,0.2036825716495514,0.20348480343818665,0.20359425246715546,0.20442600548267365,0.2042640596628189,0.20471879839897156,0.20495900511741638,0.2052992880344391,0.20533211529254913,0.20525789260864258,0.2050444781780243,0.20546051859855652,0.2051677703857422,0.20530809462070465,0.20499812066555023,0.20455463230609894,0.20516015589237213,0.20419526100158691,0.20403553545475006,0.20495180785655975,0.20391498506069183,0.20356272161006927,0.20311827957630157,0.203197181224823,0.20306695997714996,0.20318302512168884,0.204112708568573,0.20396874845027924,0.20374250411987305,0.2029411643743515,0.2034631371498108,0.20420284569263458,0.20378391444683075,0.20348338782787323,0.20319798588752747,0.20455242693424225,0.20420853793621063
0.24062378704547882,0.2378203570842743,0.23577918112277985,0.23601767420768738,0.2369520366191864,0.2380896359682083,0.2369927018880844,0.23649011552333832,0.2347034215927124,0.23456701636314392,0.23435398936271667,0.23298899829387665,0.23415984213352203,0.2335549145936966,0.2336616963148117,0.23461642861366272,0.23458655178546906,0.234542116522789,0.23576468229293823,0.23695869743824005,0.2367447167634964,0.2386518269777298,0.23658904433250427,0.23843121528625488,0.2363586127758026,0.23424886167049408,0.23594044148921967,0.23803849518299103,0.23544666171073914,0.23543581366539001,0.23580235242843628,0.23598730564117432,0.23685215413570404,0.23630152642726898,0.23695141077041626,0.2355782389640808,0.23911109566688538,0.23986554145812988,0.2415938377380371,0.24164555966854095,0.2415841519832611,0.24191544950008392,0.2408505529165268,0.24204407632350922,0.24141862988471985,0.24026471376419067,0.23995502293109894,0.24030427634716034,0.23960720002651215,0.2409580796957016,0.2401488572359085,0.2390815019607544,0.23937511444091797,0.2395516186952591,0.24028916656970978,0.23923785984516144,0.2387532740831375,0.23911894857883453,0.23862533271312714,0.24023166298866272,0.24055588245391846,0.24088403582572937,0.23999419808387756,0.23913399875164032,0.23879046738147736,0.24106459319591522,0.2401691973209381,0.2408168464899063,0.24166299402713776,0.2400762438774109
0.20706209540367126,0.20625486969947815,0.20703193545341492,0.2072741538286209,0.20779739320278168,0.20614154636859894,0.2066647857427597,0.20712265372276306,0.2059427797794342,0.2060764878988266,0.2055773288011551,0.20650707185268402,0.20676423609256744,0.2057267427444458,0.20590251684188843,0.2062591314315796,0.20662003755569458,0.20658381283283234,0.20685140788555145,0.20647317171096802,0.20690672099590302,0.20669399201869965,0.20703385770320892,0.20719993114471436,0.2055976539850235,0.20584435760974884,0.20603793859481812,0.20603033900260925,0.20526321232318878,0.20580428838729858,0.20595885813236237,0.206082284450531,0.20626111328601837,0.20585376024246216,0.20644329488277435,0.20712676644325256,0.20724262297153473,0.20744752883911133,0.20847922563552856,0.2086494415998459,0.20832160115242004,0.2090962529182434,0.2083648443222046,0.20879602432250977,0.20776033401489258,0.20728163421154022,0.20788241922855377,0.2082746922969818,0.2079848349094391,0.2074487954378128,0.20722165703773499,0.20686575770378113,0.20741714537143707,0.20657168328762054,0.20696817338466644,0.20636484026908875,0.2064317911863327,0.2066439986228943,0.20616662502288818,0.2058049589395523,0.20601250231266022,0.2068665474653244,0.2066335827112198,0.20641493797302246,0.20636962354183197,0.20679940283298492,0.20681864023208618,0.20741325616836548,0.20760416984558105,0.20761293172836304
0.19107604026794434,0.19069290161132812,0.19063183665275574,0.1907583624124527,0.19105352461338043,0.19062213599681854,0.19091877341270447,0.19070011377334595,0.1908697932958603,0.19070491194725037,0.19059360027313232,0.19089169800281525,0.19074755907058716,0.19069136679172516,0.1906498521566391,0.19063684344291687,0.19077369570732117,0.19073164463043213,0.19062568247318268,0.19071096181869507,0.19041292369365692,0.19098183512687683,0.19065989553928375,0.19101589918136597,0.1909814029932022,0.19088271260261536,0.191193088889122,0.19110386073589325,0.19080734252929688,0.19136281311511993,0.19091132283210754,0.19107118248939514,0.19094572961330414,0.1910989135503769,0.19129769504070282,0.1913575530052185,0.19165478646755219,0.19177114963531494,0.19164134562015533,0.1915549635887146,0.19151657819747925,0.1914563775062561,0.19136765599250793,0.19164526462554932,0.19152389466762543,0.19137179851531982,0.19154302775859833,0.19161798059940338,0.19190631806850433,0.1915723979473114,0.19149771332740784,0.19166627526283264,0.19192193448543549,0.19152823090553284,0.19177870452404022,0.19182001054286957,0.19159670174121857,0.19161488115787506,0.19162194430828094,0.19145835936069489,0.19139085710048676,0.19175083935260773,0.19231894612312317,0.19185538589954376,0.19176499545574188,0.1917421966791153,0.1919114738702774,0.19173821806907654,0.19143329560756683,0.19151154160499573
0.21852293610572815,0.2158343344926834,0.21814623475074768,0.2184125930070877,0.21874168515205383,0.2148657888174057,0.2172342836856842,0.2161216139793396,0.21543149650096893,0.2158544659614563,0.21520864963531494,0.21631412208080292,0.21675747632980347,0.21475321054458618,0.21544528007507324,0.21629925072193146,0.21599064767360687,0.2163221538066864,0.21643410623073578,0.2164597362279892,0.2169637233018875,0.21621060371398926,0.21690012514591217,0.21731604635715485,0.21552570164203644,0.21518446505069733,0.21518146991729736,0.21579208970069885,0.21563905477523804,0.21555262804031372,0.21510876715183258,0.21534867584705353,0.21622231602668762,0.21637693047523499,0.21598179638385773,0.21717387437820435,0.2200150340795517,0.2198266088962555,0.22040079534053802,0.22027720510959625,0.21864457428455353,0.21984374523162842,0.2194567620754242,0.22049877047538757,0.21830514073371887,0.21875177323818207,0.21886742115020752,0.22003807127475739,0.22014272212982178,0.21846498548984528,0.21794599294662476,0.21713238954544067,0.2182842642068863,0.21698662638664246,0.218272864818573,0.21759755909442902,0.21654284000396729,0.2161315679550171,0.2157776951789856,0.21660877764225006,0.2172538936138153,0.2182191014289856,0.2173285335302353,0.21691834926605225,0.21630899608135223,0.21902552247047424,0.21851371228694916,0.21915961802005768,0.21953971683979034,0.2192428857088089
0.19686056673526764,0.19683340191841125,0.19683343172073364,0.19681978225708008,0.19686566293239594,0.1970292627811432,0.19712795317173004,0.1970066875219345,0.19707322120666504,0.19724299013614655,0.19736270606517792,0.19690260291099548,0.19690456986427307,0.1967809796333313,0.1966802477836609,0.19676467776298523,0.1967429369688034,0.19668838381767273,0.19678308069705963,0.19688861072063446,0.19685743749141693,0.19689810276031494,0.1968483030796051,0.19675037264823914,0.19822154939174652,0.1976202428340912,0.1979653686285019,0.19783230125904083,0.19695794582366943,0.19684931635856628,0.19684335589408875,0.19676584005355835,0.19684284925460815,0.19677375257015228,0.19679933786392212,0.19673214852809906,0.19684390723705292,0.19677673280239105,0.19683706760406494,0.19688989222049713,0.19682298600673676,0.19688279926776886,0.19688281416893005,0.1969044804573059,0.19687514007091522,0.1969350427389145,0.19709046185016632,0.19698762893676758,0.19716690480709076,0.19727729260921478,0.19697193801403046,0.19683049619197845,0.19687390327453613,0.19708797335624695,0.19708146154880524,0.19681039452552795,0.1971406489610672,0.19683213531970978,0.1970103681087494,0.19681251049041748,0.19685067236423492,0.19680090248584747,0.196797177195549,0.1968550682067871,0.1967923790216446,0.19677090644836426,0.19666650891304016,0.19680166244506836,0.19687286019325256,0.19681930541992188
0.24000458419322968,0.23944133520126343,0.2374892681837082,0.23502564430236816,0.23346124589443207,0.23569975793361664,0.23258067667484283,0.2396773099899292,0.23382335901260376,0.23526695370674133,0.23578007519245148,0.23639295995235443,0.23649880290031433,0.2351801097393036,0.23637469112873077,0.23474334180355072,0.2369805872440338,0.23706522583961487,0.23552493751049042,0.2376147359609604,0.2356582134962082,0.23186397552490234,0.23646295070648193,0.2398819774389267,0.23321034014225006,0.23327749967575073,0.23674966394901276,0.23884345591068268,0.23645758628845215,0.23468691110610962,0.23697051405906677,0.23583944141864777,0.23688365519046783,0.23990227282047272,0.2393355518579483,0.23873621225357056,0.23686087131500244,0.23734501004219055,0.2381466180086136,0.23724347352981567,0.23989035189151764,0.240367591381073,0.23735696077346802,0.23805199563503265,0.23851226270198822,0.23472222685813904,0.2363000512123108,0.23878996074199677,0.23953597247600555,0.24221034348011017,0.24029842019081116,0.23972222208976746,0.24035437405109406,0.23599451780319214,0.23513062298297882,0.23810140788555145,0.23807476460933685,0.23829272389411926,0.23697461187839508,0.2394648939371109,0.23846380412578583,0.23774752020835876,0.23605003952980042,0.23804965615272522,0.24000650644302368,0.23842348158359528,0.2404497265815735,0.2388691008090973,0.2360452562570572,0.23491822183132172
0.21753402054309845,0.21992060542106628,0.2163373976945877,0.21703965961933136,0.21728515625,0.21938739717006683,0.2188674360513687,0.21807268261909485,0.21542052924633026,0.2149970531463623,0.21524447202682495,0.21628884971141815,0.21686312556266785,0.2184678167104721,0.2158661037683487,0.21537184715270996,0.21466203033924103,0.21370622515678406,0.2153797596693039,0.21856024861335754,0.21768967807292938,0.21872994303703308,0.2168593406677246,0.21562433242797852,0.2156136929988861,0.21590425074100494,0.21543008089065552,0.21660687029361725,0.21447329223155975,0.21477928757667542,0.21471728384494781,0.2152000218629837,0.21481995284557343,0.21571820974349976,0.2167285680770874,0.2145470231771469,0.21584317088127136,0.2154838889837265,0.2148122936487198,0.21501702070236206,0.21522842347621918,0.2152840942144394,0.2158227562904358,0.21608968079090118,0.2162896990776062,0.21554964780807495,0.2171996831893921,0.21663253009319305,0.21653825044631958,0.21528640389442444,0.21586710214614868,0.21552151441574097,0.21697469055652618,0.21692430973052979,0.2153552770614624,0.2147464007139206,0.2155996710062027,0.21528378129005432,0.215573251247406,0.21735969185829163,0.21872277557849884,0.21553051471710205,0.215768501162529,0.21427646279335022,0.21501882374286652,0.21775415539741516,0.21636196970939636,0.21719403564929962,0.21609750390052795,0.21560651063919067
