0.25800949335098267,0.24933484196662903,0.24351032078266144,0.24116118252277374,0.2426961064338684,0.23911286890506744,0.23792870342731476,0.236454039812088,0.2371269017457962,0.23472611606121063,0.23707245290279388,0.23750123381614685,0.24016548693180084,0.23863498866558075,0.24304765462875366,0.2432483434677124,0.24080659449100494,0.2433466911315918,0.24131689965724945,0.24063996970653534,0.24058175086975098,0.24174600839614868,0.24268397688865662,0.24255876243114471,0.23994386196136475,0.241011381149292,0.2427515685558319,0.2417450249195099,0.24327069520950317,0.24076712131500244,0.24079526960849762,0.2370264232158661,0.23644182085990906,0.23680536448955536,0.23452089726924896,0.23374103009700775,0.2331254780292511,0.23276759684085846,0.23603181540966034,0.23587356507778168,0.23862962424755096,0.2375669777393341,0.24293296039104462,0.2423865795135498,0.2395731508731842,0.23797523975372314,0.23481500148773193,0.23521080613136292,0.23333801329135895,0.2339877486228943,0.23401103913784027,0.23653146624565125,0.2353792041540146,0.23681853711605072,0.2370491772890091,0.2362811118364334,0.23699527978897095,0.2323298305273056,0.23314693570137024,0.23318882286548615,0.23480777442455292,0.2354026585817337,0.22612322866916656,0.22507645189762115,0.22576935589313507,0.22661451995372772,0.22659793496131897
0.21318793296813965,0.21969418227672577,0.21713854372501373,0.21766440570354462,0.21799428761005402,0.21855977177619934,0.21905750036239624,0.22011376917362213,0.22077429294586182,0.22078579664230347,0.2220207005739212,0.22214297950267792,0.22331038117408752,0.2239142656326294,0.22431108355522156,0.22501768171787262,0.22455821931362152,0.2244986742734909,0.22344855964183807,0.22412370145320892,0.22437334060668945,0.22422443330287933,0.223656564950943,0.2232428789138794,0.2236025482416153,0.22307106852531433,0.22302000224590302,0.22463667392730713,0.2253047376871109,0.2248908281326294,0.22488275170326233,0.22575432062149048,0.22633393108844757,0.226257786154747,0.22667327523231506,0.2268049269914627,0.22666668891906738,0.2262668013572693,0.22569049894809723,0.22558528184890747,0.22411151230335236,0.2254025936126709,0.22349366545677185,0.22432741522789001,0.22433944046497345,0.2249893993139267,0.22644275426864624,0.22662851214408875,0.22622165083885193,0.2260003685951233,0.22630837559700012,0.22704190015792847,0.22708918154239655,0.22567245364189148,0.22536605596542358,0.22555260360240936,0.22432705760002136,0.22293592989444733,0.22250285744667053,0.22254081070423126,0.223491370677948,0.22551454603672028,0.22620084881782532,0.22498126327991486,0.2259952276945114,0.22442668676376343,0.22453093528747559
0.20636607706546783,0.21584397554397583,0.21505656838417053,0.21625326573848724,0.216640904545784,0.21738062798976898,0.21572665870189667,0.21407374739646912,0.21417278051376343,0.21248632669448853,0.21541085839271545,0.21507108211517334,0.2128259837627411,0.21367298066616058,0.21495456993579865,0.21474550664424896,0.21454474329948425,0.21406345069408417,0.21389305591583252,0.2137797325849533,0.21650923788547516,0.21577587723731995,0.21451371908187866,0.21524032950401306,0.2145581990480423,0.2134542614221573,0.21462585031986237,0.21355418860912323,0.21499210596084595,0.21403862535953522,0.2129145860671997,0.2122829258441925,0.21331970393657684,0.21332797408103943,0.21262851357460022,0.21364745497703552,0.21207758784294128,0.20991511642932892,0.21018144488334656,0.21137644350528717,0.2124791443347931,0.21278750896453857,0.21388842165470123,0.2143568992614746,0.2139291614294052,0.21461476385593414,0.21503540873527527,0.2145247906446457,0.21442833542823792,0.2150845229625702,0.21440884470939636,0.2125846892595291,0.21206989884376526,0.21207688748836517,0.21285830438137054,0.21307140588760376,0.21333394944667816,0.2133340686559677,0.21308264136314392,0.2142377495765686,0.21167874336242676,0.21114477515220642,0.2074647694826126,0.2076803594827652,0.20933227241039276,0.20883360505104065,0.20801013708114624
0.19737498462200165,0.197404682636261,0.1973419487476349,0.19741176068782806,0.1974038928747177,0.19749340415000916,0.19744254648685455,0.19741342961788177,0.19739115238189697,0.19735649228096008,0.19745540618896484,0.19740509986877441,0.19739948213100433,0.19738270342350006,0.1973811388015747,0.1973840594291687,0.19739489257335663,0.19737766683101654,0.1974165141582489,0.19738231599330902,0.19738957285881042,0.19737564027309418,0.19741816818714142,0.1974065601825714,0.19740411639213562,0.1973884105682373,0.19739796221256256,0.19735710322856903,0.19735805690288544,0.19732847809791565,0.19734813272953033,0.197317436337471,0.19737781584262848,0.19737860560417175,0.1973559409379959,0.19735869765281677,0.19737079739570618,0.1973217874765396,0.19737158715724945,0.19738508760929108,0.19737814366817474,0.1974271833896637,0.19743923842906952,0.19741913676261902,0.197347953915596,0.19732461869716644,0.19722718000411987,0.1972256749868393,0.1972389668226242,0.1972644329071045,0.1972779631614685,0.1972651481628418,0.1973065286874771,0.1973145604133606,0.19732095301151276,0.1973446160554886,0.19738097488880157,0.19740957021713257,0.1974184811115265,0.19740894436836243,0.19738130271434784,0.1973561942577362,0.1973111629486084,0.19732682406902313,0.19734026491641998,0.19734282791614532,0.19731418788433075
0.20433905720710754,0.20735590159893036,0.2044849693775177,0.20587001740932465,0.20535627007484436,0.20560123026371002,0.20421357452869415,0.20388542115688324,0.20210443437099457,0.20332150161266327,0.2029496282339096,0.20260944962501526,0.2009672075510025,0.20155446231365204,0.20068931579589844,0.20071828365325928,0.20127974450588226,0.20073619484901428,0.2013171911239624,0.20113177597522736,0.20066353678703308,0.20090743899345398,0.20023606717586517,0.200891375541687,0.20159518718719482,0.20200906693935394,0.20180754363536835,0.20170913636684418,0.2013789266347885,0.20118167996406555,0.20146554708480835,0.20129497349262238,0.2018723338842392,0.2019367516040802,0.20219463109970093,0.2029511034488678,0.20308378338813782,0.20217300951480865,0.20105795562267303,0.20142357051372528,0.20103587210178375,0.201009601354599,0.2005194127559662,0.20045208930969238,0.20069900155067444,0.2006964236497879,0.2001286745071411,0.20034432411193848,0.20061896741390228,0.20064039528369904,0.20074737071990967,0.20036353170871735,0.2006262242794037,0.2004125416278839,0.2004372477531433,0.20030727982521057,0.2001904845237732,0.202529177069664,0.202616885304451,0.2021102011203766,0.20163576304912567,0.20055103302001953,0.20239447057247162,0.20312774181365967,0.2029244303703308,0.20211733877658844,0.20253567397594452
0.20869474112987518,0.21135780215263367,0.2091202437877655,0.20851202309131622,0.20744985342025757,0.2081417739391327,0.20781880617141724,0.20787085592746735,0.20809108018875122,0.2080327272415161,0.20807215571403503,0.20830020308494568,0.20877541601657867,0.20851683616638184,0.2099345326423645,0.2104501873254776,0.2098933905363083,0.21017928421497345,0.20964421331882477,0.20963305234909058,0.2099289745092392,0.2101283073425293,0.2103312909603119,0.20996595919132233,0.20966830849647522,0.20982077717781067,0.20954962074756622,0.2100878357887268,0.21036547422409058,0.21033822000026703,0.20980204641819,0.20967359840869904,0.2103845775127411,0.21057191491127014,0.21018821001052856,0.21064826846122742,0.21012906730175018,0.2094007134437561,0.21019886434078217,0.21016825735569,0.2112569808959961,0.21092815697193146,0.2105327695608139,0.21067245304584503,0.21021893620491028,0.21012915670871735,0.20853590965270996,0.20849642157554626,0.20868638157844543,0.2086763232946396,0.20888198912143707,0.20902380347251892,0.2088628113269806,0.20853793621063232,0.20887501537799835,0.2093486338853836,0.20875878632068634,0.20863625407218933,0.20876364409923553,0.20896126329898834,0.20900405943393707,0.2094775289297104,0.20681749284267426,0.20696809887886047,0.2068360447883606,0.20739272236824036,0.2079293578863144
0.2291496992111206,0.23318740725517273,0.23247851431369781,0.23168137669563293,0.23027798533439636,0.22975942492485046,0.2282332181930542,0.2282116711139679,0.2282867729663849,0.22910551726818085,0.22958174347877502,0.2288399189710617,0.22992640733718872,0.23007607460021973,0.23016542196273804,0.23103345930576324,0.23086149990558624,0.23079858720302582,0.22945934534072876,0.2304173856973648,0.23069912195205688,0.23137392103672028,0.2306261956691742,0.2305574268102646,0.2312745898962021,0.23198260366916656,0.23335954546928406,0.2335868626832962,0.23335298895835876,0.23369702696800232,0.23325565457344055,0.23387789726257324,0.23403391242027283,0.2341555804014206,0.23469023406505585,0.23413386940956116,0.2340404987335205,0.23516815900802612,0.23448333144187927,0.23375116288661957,0.23450163006782532,0.23450258374214172,0.2340543121099472,0.23366139829158783,0.2327745258808136,0.23300369083881378,0.23368149995803833,0.2339199334383011,0.2340569645166397,0.23250727355480194,0.23212425410747528,0.23212873935699463,0.23248839378356934,0.23108704388141632,0.23130540549755096,0.23129945993423462,0.23006144165992737,0.23237858712673187,0.23229603469371796,0.2321818321943283,0.23255230486392975,0.2323695421218872,0.23131778836250305,0.23112080991268158,0.23116549849510193,0.23011614382266998,0.2310226857662201
0.26537957787513733,0.26978519558906555,0.2713291049003601,0.2686521112918854,0.2678914964199066,0.2649405300617218,0.26552873849868774,0.2661433815956116,0.26604098081588745,0.26707860827445984,0.26593130826950073,0.26635685563087463,0.26790541410446167,0.2677348256111145,0.26860079169273376,0.2689822316169739,0.2679254114627838,0.2685166299343109,0.26731836795806885,0.26785847544670105,0.26852700114250183,0.2685990333557129,0.2687350809574127,0.26765313744544983,0.2669375538825989,0.26768848299980164,0.268734335899353,0.2686338424682617,0.26883652806282043,0.26886799931526184,0.26853540539741516,0.2709978222846985,0.27118098735809326,0.2708110511302948,0.27095410227775574,0.27032187581062317,0.2699299454689026,0.27072182297706604,0.27051523327827454,0.2694595456123352,0.26992636919021606,0.2693784534931183,0.2679884433746338,0.2688656151294708,0.2690907120704651,0.26925528049468994,0.2696489691734314,0.2697579264640808,0.26988062262535095,0.2691837251186371,0.2678779661655426,0.2704835832118988,0.2706434428691864,0.2709248661994934,0.270175963640213,0.27066493034362793,0.2700670659542084,0.2678621709346771,0.26785552501678467,0.2684951424598694,0.2688406705856323,0.2718733549118042,0.2709179222583771,0.27067896723747253,0.2706855535507202,0.26954370737075806,0.27048057317733765
0.21611826121807098,0.21700508892536163,0.21616314351558685,0.21463531255722046,0.21411623060703278,0.2139885276556015,0.21331824362277985,0.21332941949367523,0.21367430686950684,0.21351328492164612,0.21408481895923615,0.21389174461364746,0.2148529589176178,0.21525374054908752,0.21507315337657928,0.21510453522205353,0.21422022581100464,0.21508577466011047,0.2146858274936676,0.21451669931411743,0.21471422910690308,0.214677095413208,0.21513108909130096,0.21502849459648132,0.2146928906440735,0.21470294892787933,0.214888334274292,0.2148975133895874,0.21521183848381042,0.21508239209651947,0.21509310603141785,0.21497569978237152,0.21415989100933075,0.21420906484127045,0.21405404806137085,0.21364958584308624,0.21405237913131714,0.21416574716567993,0.21480828523635864,0.21454277634620667,0.2150188833475113,0.21552899479866028,0.21605728566646576,0.21633322536945343,0.2157500982284546,0.21563604474067688,0.21529313921928406,0.21522855758666992,0.2155333310365677,0.21506692469120026,0.2148180454969406,0.21575631201267242,0.2156035602092743,0.21614858508110046,0.21600554883480072,0.21656715869903564,0.21642643213272095,0.21582256257534027,0.21628440916538239,0.21645259857177734,0.21627718210220337,0.2165352702140808,0.21505077183246613,0.21499447524547577,0.21504661440849304,0.21504290401935577,0.21502481400966644
0.21042577922344208,0.20836712419986725,0.1984652727842331,0.19566938281059265,0.19339999556541443,0.19241894781589508,0.1920737624168396,0.19219356775283813,0.1920401155948639,0.1920013427734375,0.19213326275348663,0.1921142339706421,0.1921882927417755,0.19228288531303406,0.1924564242362976,0.19235022366046906,0.19228960573673248,0.19234725832939148,0.19233255088329315,0.19222226738929749,0.19218365848064423,0.19227980077266693,0.19255927205085754,0.192302405834198,0.192213773727417,0.1922120451927185,0.1921197772026062,0.19218626618385315,0.19224226474761963,0.19206537306308746,0.19211995601654053,0.19214412569999695,0.1920047253370285,0.192007377743721,0.1919330358505249,0.19193540513515472,0.19204258918762207,0.19188691675662994,0.19224722683429718,0.1922951489686966,0.19231846928596497,0.19245365262031555,0.19238843023777008,0.1924072802066803,0.19235922396183014,0.19229581952095032,0.1917307823896408,0.19181886315345764,0.19192910194396973,0.19175675511360168,0.19182294607162476,0.19208887219429016,0.19202999770641327,0.1921365112066269,0.19208690524101257,0.1921849250793457,0.19216345250606537,0.1918371468782425,0.1919899433851242,0.19196976721286774,0.19192658364772797,0.19212035834789276,0.191462904214859,0.19163614511489868,0.19163893163204193,0.19162186980247498,0.1916687786579132
0.21132656931877136,0.20620495080947876,0.2050517201423645,0.2061198204755783,0.20528705418109894,0.20706485211849213,0.20785841345787048,0.20975369215011597,0.2089586704969406,0.20886622369289398,0.2114066332578659,0.20983555912971497,0.20740903913974762,0.20811861753463745,0.20908665657043457,0.20948657393455505,0.21116049587726593,0.20987120270729065,0.20949117839336395,0.2086353600025177,0.21044328808784485,0.21034324169158936,0.20859913527965546,0.2092038244009018,0.20905496180057526,0.21067984402179718,0.20940209925174713,0.21172279119491577,0.21030287444591522,0.21142055094242096,0.2102753072977066,0.20800550282001495,0.2107294350862503,0.21119806170463562,0.21041549742221832,0.20911552011966705,0.2088184654712677,0.20777370035648346,0.2082618623971939,0.20785458385944366,0.2080833464860916,0.20760478079319,0.20861169695854187,0.20677463710308075,0.20533747971057892,0.2056155800819397,0.20488305389881134,0.20508813858032227,0.20570866763591766,0.2054641991853714,0.2058744877576828,0.20414355397224426,0.20513319969177246,0.20373542606830597,0.20442943274974823,0.20425131916999817,0.20333528518676758,0.20527048408985138,0.2051236480474472,0.2049749791622162,0.20236274600028992,0.20209762454032898,0.20328877866268158,0.2040826678276062,0.20350931584835052,0.2033696472644806,0.20311248302459717
0.19738554954528809,0.1974068433046341,0.19733606278896332,0.19743317365646362,0.19741520285606384,0.19752970337867737,0.19747667014598846,0.19743990898132324,0.19742122292518616,0.19738689064979553,0.19750064611434937,0.19743944704532623,0.1974247545003891,0.1974094808101654,0.19740737974643707,0.1974111944437027,0.1974305510520935,0.19741174578666687,0.19745314121246338,0.19741271436214447,0.19742003083229065,0.19740362465381622,0.19743818044662476,0.19743554294109344,0.19743847846984863,0.1974182426929474,0.19743242859840393,0.19739259779453278,0.1973937302827835,0.19736739993095398,0.19737890362739563,0.19734656810760498,0.19742155075073242,0.19742834568023682,0.19739453494548798,0.19739535450935364,0.19741013646125793,0.19735151529312134,0.1973983347415924,0.19741564989089966,0.19740256667137146,0.1974518597126007,0.19746598601341248,0.1974310576915741,0.19736026227474213,0.19733181595802307,0.19722601771354675,0.1972268670797348,0.1972411423921585,0.19727252423763275,0.19729174673557281,0.1972692608833313,0.19731278717517853,0.19731925427913666,0.1973274201154709,0.19734512269496918,0.19738228619098663,0.19740599393844604,0.1974157840013504,0.19740447402000427,0.19737033545970917,0.19734136760234833,0.19728927314281464,0.19730915129184723,0.1973162591457367,0.19732345640659332,0.19729135930538177
0.19713251292705536,0.19795845448970795,0.1956838220357895,0.19482792913913727,0.1948428601026535,0.1944451481103897,0.19440840184688568,0.19446268677711487,0.1944379210472107,0.19460929930210114,0.19478614628314972,0.19464229047298431,0.19503487646579742,0.19498948752880096,0.19506999850273132,0.19516567885875702,0.19496101140975952,0.19507747888565063,0.19491450488567352,0.19479809701442719,0.19483807682991028,0.1949680894613266,0.1949547976255417,0.19473227858543396,0.1948828399181366,0.19494737684726715,0.19456982612609863,0.19470810890197754,0.19464364647865295,0.19465699791908264,0.19453586637973785,0.1949375718832016,0.19501294195652008,0.1950386017560959,0.19497479498386383,0.19496534764766693,0.19489078223705292,0.1950223594903946,0.19525404274463654,0.1950616091489792,0.19498254358768463,0.19488778710365295,0.1952916532754898,0.195465549826622,0.19529548287391663,0.1950085610151291,0.19503098726272583,0.1949683427810669,0.1949324607849121,0.19494999945163727,0.19482024013996124,0.19485259056091309,0.1947738081216812,0.19490480422973633,0.19483833014965057,0.19478537142276764,0.1948983073234558,0.19503094255924225,0.19518311321735382,0.19502755999565125,0.1950782835483551,0.19496262073516846,0.19521252810955048,0.19521720707416534,0.19499777257442474,0.19517628848552704,0.19482730329036713
0.20669351518154144,0.20496775209903717,0.20262716710567474,0.20277808606624603,0.2028193324804306,0.2033539116382599,0.20281806588172913,0.20179377496242523,0.20182588696479797,0.20156711339950562,0.20197361707687378,0.2021016776561737,0.20176853239536285,0.20176510512828827,0.20189101994037628,0.2019290179014206,0.20194105803966522,0.20215065777301788,0.2018127590417862,0.20179270207881927,0.20215700566768646,0.20230981707572937,0.20258039236068726,0.2023814171552658,0.20257969200611115,0.20233750343322754,0.20175515115261078,0.20122948288917542,0.2012353539466858,0.20089617371559143,0.2010115534067154,0.20090767741203308,0.2003064751625061,0.20030967891216278,0.2003221958875656,0.2003675103187561,0.19994960725307465,0.19989129900932312,0.20050783455371857,0.2004278600215912,0.20074151456356049,0.20111308991909027,0.2013898491859436,0.20220181345939636,0.20192082226276398,0.20151971280574799,0.2008827179670334,0.20094285905361176,0.20086242258548737,0.200914204120636,0.2009996622800827,0.20125021040439606,0.20121146738529205,0.20113448798656464,0.20148439705371857,0.2014038860797882,0.20197339355945587,0.20222890377044678,0.20188623666763306,0.20183680951595306,0.20229023694992065,0.20190492272377014,0.2013232260942459,0.20065176486968994,0.20138034224510193,0.2012072503566742,0.20084242522716522
0.25041091442108154,0.23765385150909424,0.2350539267063141,0.2356760948896408,0.23481252789497375,0.23477067053318024,0.23255401849746704,0.23192209005355835,0.23142015933990479,0.2309458702802658,0.23192265629768372,0.23081247508525848,0.23012077808380127,0.22951939702033997,0.22962583601474762,0.22917014360427856,0.22980257868766785,0.22951817512512207,0.22981032729148865,0.2290269136428833,0.22932101786136627,0.22918663918972015,0.23004378378391266,0.23075540363788605,0.2302931845188141,0.22949498891830444,0.22955021262168884,0.22901487350463867,0.2288009226322174,0.22828760743141174,0.22841480374336243,0.22567659616470337,0.22512522339820862,0.2249707132577896,0.2250271886587143,0.2241644561290741,0.22494958341121674,0.22402934730052948,0.2262822836637497,0.2260795384645462,0.22711242735385895,0.22781211137771606,0.22976894676685333,0.22850780189037323,0.22700950503349304,0.2273785024881363,0.22508439421653748,0.22520682215690613,0.2252793163061142,0.2248123437166214,0.22598683834075928,0.2255604863166809,0.2258479744195938,0.22639071941375732,0.2265925258398056,0.22669312357902527,0.2270520031452179,0.22798439860343933,0.22860956192016602,0.22842548787593842,0.22760576009750366,0.22631944715976715,0.22446325421333313,0.22460846602916718,0.22507958114147186,0.22461575269699097,0.22484098374843597
0.20896166563034058,0.2074621617794037,0.20585893094539642,0.20646463334560394,0.20651091635227203,0.20763878524303436,0.20785053074359894,0.20794859528541565,0.2078276127576828,0.20740874111652374,0.20751570165157318,0.20745134353637695,0.20680151879787445,0.20681986212730408,0.2072741985321045,0.20695708692073822,0.2071152925491333,0.20700716972351074,0.2076248824596405,0.20706510543823242,0.20701412856578827,0.2068648338317871,0.2072303295135498,0.20746685564517975,0.20694103837013245,0.20674872398376465,0.20585289597511292,0.2059178203344345,0.2060878872871399,0.2058010697364807,0.20640970766544342,0.20509134232997894,0.20424942672252655,0.2042531669139862,0.20414592325687408,0.2042311578989029,0.20403482019901276,0.20410506427288055,0.20510351657867432,0.20519520342350006,0.2049790620803833,0.20555976033210754,0.20621834695339203,0.20588164031505585,0.20557066798210144,0.2057078778743744,0.20511354506015778,0.2050769329071045,0.2049352377653122,0.2048170268535614,0.2052581012248993,0.2050735503435135,0.20515094697475433,0.20502464473247528,0.20550094544887543,0.20530486106872559,0.20545390248298645,0.2067422717809677,0.20651568472385406,0.2066122144460678,0.2071036547422409,0.20662418007850647,0.2052842676639557,0.20508848130702972,0.2051439732313156,0.2058643102645874,0.20521396398544312
0.19209253787994385,0.18970246613025665,0.1898919939994812,0.190029114484787,0.18993523716926575,0.1897648721933365,0.18934965133666992,0.18941210210323334,0.18911775946617126,0.18958605825901031,0.18934491276741028,0.18953777849674225,0.18908150494098663,0.1892402172088623,0.1890234649181366,0.18906551599502563,0.1891314536333084,0.189117893576622,0.18926024436950684,0.18909858167171478,0.1892305165529251,0.18892863392829895,0.1891290694475174,0.18898901343345642,0.18904872238636017,0.18906691670417786,0.18914565443992615,0.18900832533836365,0.18916215002536774,0.1891646385192871,0.18905635178089142,0.18859469890594482,0.18861714005470276,0.18867982923984528,0.18872302770614624,0.1885983794927597,0.18865154683589935,0.1886700987815857,0.18854427337646484,0.1886594146490097,0.1888207048177719,0.188860684633255,0.18925505876541138,0.18893994390964508,0.18907701969146729,0.1892511248588562,0.18882450461387634,0.18877127766609192,0.18883571028709412,0.18893922865390778,0.18897134065628052,0.1885678917169571,0.1885819137096405,0.18864822387695312,0.18860289454460144,0.18850518763065338,0.18874889612197876,0.18930162489414215,0.1892867535352707,0.18926049768924713,0.18938152492046356,0.1889801025390625,0.18873319029808044,0.18873043358325958,0.18865923583507538,0.18870879709720612,0.18865832686424255
0.21963107585906982,0.2146948277950287,0.21345704793930054,0.21352533996105194,0.2146904021501541,0.21510155498981476,0.2151447832584381,0.21533063054084778,0.2151949107646942,0.21439221501350403,0.21387140452861786,0.21505820751190186,0.2134510576725006,0.21337948739528656,0.21353261172771454,0.21316030621528625,0.21364210546016693,0.21344617009162903,0.21446223556995392,0.21374231576919556,0.2135050743818283,0.2134149968624115,0.21429432928562164,0.2143387645483017,0.21405832469463348,0.21267975866794586,0.2113908976316452,0.21112778782844543,0.2113967388868332,0.21143251657485962,0.21170589327812195,0.2105763703584671,0.2097311168909073,0.20956538617610931,0.20966073870658875,0.20989423990249634,0.20934191346168518,0.20891310274600983,0.2099316567182541,0.210502490401268,0.21069960296154022,0.21136996150016785,0.21182672679424286,0.2117854803800583,0.21204745769500732,0.21228830516338348,0.21144422888755798,0.21133501827716827,0.21136188507080078,0.21148429811000824,0.2117316722869873,0.2115900218486786,0.21145610511302948,0.21257086098194122,0.21215058863162994,0.2124304622411728,0.21284520626068115,0.21261270344257355,0.21293465793132782,0.21335753798484802,0.21331991255283356,0.21238002181053162,0.21237976849079132,0.21242579817771912,0.21216246485710144,0.21316024661064148,0.21286436915397644
0.1973307579755783,0.19726823270320892,0.1970815807580948,0.19721607863903046,0.19716568291187286,0.19737258553504944,0.1973281055688858,0.19727736711502075,0.19724194705486298,0.19723400473594666,0.1973682940006256,0.19729124009609222,0.1972445696592331,0.19722774624824524,0.1972137838602066,0.1972062587738037,0.19727560877799988,0.1972275972366333,0.19731231033802032,0.1972140669822693,0.19726204872131348,0.1971951574087143,0.19725225865840912,0.19725048542022705,0.1972474902868271,0.19719985127449036,0.1971730887889862,0.19711467623710632,0.19712254405021667,0.19710905849933624,0.19708774983882904,0.19704709947109222,0.19715848565101624,0.1971726268529892,0.1970902979373932,0.19712571799755096,0.19713976979255676,0.19702595472335815,0.19709041714668274,0.1971142590045929,0.19708500802516937,0.19715623557567596,0.1971476525068283,0.19709955155849457,0.19703204929828644,0.19699129462242126,0.19684794545173645,0.19683685898780823,0.1968759447336197,0.19693203270435333,0.19696477055549622,0.19693489372730255,0.19698116183280945,0.19699294865131378,0.19699637591838837,0.19701361656188965,0.19704024493694305,0.19705069065093994,0.19706940650939941,0.19705548882484436,0.19699588418006897,0.1969614326953888,0.19689469039440155,0.19692741334438324,0.1969207376241684,0.19695156812667847,0.19690832495689392
0.22758156061172485,0.22699269652366638,0.224058598279953,0.221541166305542,0.22350701689720154,0.2216811627149582,0.2216348797082901,0.2208242565393448,0.2185288965702057,0.22012729942798615,0.2162398397922516,0.21711252629756927,0.2169708013534546,0.21805648505687714,0.2167154848575592,0.21679805219173431,0.21664047241210938,0.21650631725788116,0.21666744351387024,0.21748965978622437,0.21491451561450958,0.21604309976100922,0.21655556559562683,0.21604378521442413,0.21566987037658691,0.21476861834526062,0.21453404426574707,0.21337635815143585,0.21277879178524017,0.21331173181533813,0.21370452642440796,0.21500101685523987,0.21388091146945953,0.2135612815618515,0.214155912399292,0.21644771099090576,0.21375584602355957,0.21613247692584991,0.21557728946208954,0.21411973237991333,0.21645183861255646,0.21492472290992737,0.21646049618721008,0.21769921481609344,0.21797503530979156,0.21792972087860107,0.22033783793449402,0.21978998184204102,0.21900220215320587,0.2182559370994568,0.2169708013534546,0.21940019726753235,0.21893998980522156,0.2172652781009674,0.2177850604057312,0.21865761280059814,0.21692906320095062,0.21774409711360931,0.21455349028110504,0.21559451520442963,0.22017662227153778,0.21954049170017242,0.22347527742385864,0.22253873944282532,0.2224041074514389,0.22202907502651215,0.22452525794506073
0.2141958773136139,0.21431328356266022,0.21303707361221313,0.21297617256641388,0.21260632574558258,0.21253423392772675,0.21188856661319733,0.2130681872367859,0.2122245579957962,0.2125014364719391,0.2115442305803299,0.21160434186458588,0.21091927587985992,0.21024391055107117,0.21062147617340088,0.2099945992231369,0.21011945605278015,0.2098667174577713,0.20982828736305237,0.21012450754642487,0.21066775918006897,0.21057888865470886,0.21089492738246918,0.21004140377044678,0.2102128565311432,0.21012507379055023,0.2101316750049591,0.20933371782302856,0.20993049442768097,0.20990687608718872,0.20937636494636536,0.2107231467962265,0.21025137603282928,0.21067014336585999,0.21086221933364868,0.2119271159172058,0.21284769475460052,0.21158753335475922,0.21117913722991943,0.21217620372772217,0.2104768604040146,0.21079039573669434,0.21051032841205597,0.2128848284482956,0.21254344284534454,0.2130018025636673,0.21137037873268127,0.21112769842147827,0.21139635145664215,0.2130553126335144,0.2122020572423935,0.21089743077754974,0.21100886166095734,0.21120141446590424,0.21027041971683502,0.21154090762138367,0.2108260989189148,0.21007822453975677,0.21098218858242035,0.21038512885570526,0.21147286891937256,0.21121828258037567,0.21452145278453827,0.21478763222694397,0.21483303606510162,0.21563388407230377,0.21664349734783173
0.2152823805809021,0.20861899852752686,0.20766501128673553,0.20548748970031738,0.20471398532390594,0.20518486201763153,0.20507089793682098,0.20677581429481506,0.20627020299434662,0.206160768866539,0.20570026338100433,0.20565731823444366,0.2076798677444458,0.2073013335466385,0.20720086991786957,0.20720815658569336,0.20694881677627563,0.20727044343948364,0.20724762976169586,0.20745472609996796,0.20716844499111176,0.20668749511241913,0.20798896253108978,0.20671963691711426,0.20746329426765442,0.20757722854614258,0.20737458765506744,0.20698125660419464,0.20614932477474213,0.20680496096611023,0.20796088874340057,0.20689046382904053,0.20552106201648712,0.20508253574371338,0.20584705471992493,0.20521439611911774,0.2059638500213623,0.20720763504505157,0.20885029435157776,0.20694203674793243,0.20730946958065033,0.20748916268348694,0.20881874859333038,0.20980128645896912,0.20833906531333923,0.20805905759334564,0.20731380581855774,0.20776791870594025,0.2072231024503708,0.20577232539653778,0.20584405958652496,0.20605506002902985,0.2068229466676712,0.20717881619930267,0.20684713125228882,0.20761831104755402,0.20819193124771118,0.20923468470573425,0.20869213342666626,0.2085847705602646,0.20986519753932953,0.21053019165992737,0.20981347560882568,0.20911145210266113,0.20861826837062836,0.20953406393527985,0.21016165614128113
0.21785539388656616,0.21603085100650787,0.21442027390003204,0.21336613595485687,0.21296535432338715,0.2109004706144333,0.21220672130584717,0.21288128197193146,0.2133655846118927,0.21347497403621674,0.21343393623828888,0.2132648229598999,0.21285946667194366,0.21329161524772644,0.21336740255355835,0.21332445740699768,0.21235401928424835,0.21271401643753052,0.21174587309360504,0.21229054033756256,0.21275903284549713,0.2122974693775177,0.2126331627368927,0.21202526986598969,0.21067841351032257,0.2112485021352768,0.21187354624271393,0.21148329973220825,0.2110998034477234,0.21138058602809906,0.21138982474803925,0.21123936772346497,0.21242326498031616,0.2121206670999527,0.21233110129833221,0.21177484095096588,0.21152329444885254,0.21253438293933868,0.2130158245563507,0.2128991186618805,0.2125285118818283,0.21255314350128174,0.21243403851985931,0.21217535436153412,0.21196477115154266,0.21195374429225922,0.21387261152267456,0.21370279788970947,0.21363119781017303,0.21294233202934265,0.2127261906862259,0.21426475048065186,0.21373160183429718,0.21320699155330658,0.21313287317752838,0.2129763811826706,0.2119463086128235,0.21083685755729675,0.21027886867523193,0.21098551154136658,0.21071569621562958,0.21230778098106384,0.21401846408843994,0.21295492351055145,0.2136191576719284,0.2121368944644928,0.21229620277881622
