0.20619122684001923,0.2056093066930771,0.20740030705928802,0.20722351968288422,0.20854239165782928,0.2125205546617508,0.21303535997867584,0.20951929688453674,0.21159793436527252,0.21209898591041565,0.21071359515190125,0.21264781057834625,0.21316146850585938,0.2131105363368988,0.21279950439929962,0.2115490734577179,0.21286141872406006,0.2122417539358139,0.20908048748970032,0.20887091755867004,0.20957434177398682,0.21306857466697693,0.21145445108413696,0.21273566782474518,0.2120228111743927,0.21072344481945038,0.21213418245315552,0.21328654885292053,0.21223394572734833,0.21250492334365845,0.2112138271331787,0.21184997260570526,0.21033404767513275,0.21000133454799652,0.21052512526512146,0.20877163112163544,0.21012736856937408,0.2109900712966919,0.21027983725070953,0.2097092717885971,0.2100900113582611,0.2084079533815384,0.2079123705625534,0.2093495875597,0.20894357562065125,0.20765812695026398,0.20767904818058014,0.20734219253063202,0.20857812464237213,0.20899687707424164,0.20729635655879974,0.20710627734661102,0.2084190398454666,0.20651531219482422,0.20780876278877258,0.2080276906490326,0.20762899518013
0.20716552436351776,0.2081485539674759,0.20789600908756256,0.20770709216594696,0.20756351947784424,0.2082836627960205,0.20820336043834686,0.20850422978401184,0.2085028737783432,0.20830653607845306,0.20880261063575745,0.20850445330142975,0.2079881876707077,0.20779699087142944,0.20791304111480713,0.20793667435646057,0.20760634541511536,0.2070610672235489,0.20687222480773926,0.20696835219860077,0.20705682039260864,0.20586074888706207,0.20630638301372528,0.20675083994865417,0.20805804431438446,0.20724816620349884,0.20702651143074036,0.20670928061008453,0.2065531313419342,0.2070874571800232,0.2070772796869278,0.20795895159244537,0.207902193069458,0.2073536217212677,0.20789267122745514,0.20790870487689972,0.2078997939825058,0.2079668939113617,0.20760153234004974,0.2079068124294281,0.20805689692497253,0.2075561285018921,0.20809362828731537,0.20732885599136353,0.20737214386463165,0.20706020295619965,0.2078777402639389,0.20798851549625397,0.20728370547294617,0.20767153799533844,0.20782533288002014,0.20796993374824524,0.2075965851545334,0.20782601833343506,0.20720712840557098,0.20740650594234467,0.2078242003917694
0.2309412658214569,0.2318560630083084,0.23382088541984558,0.23330508172512054,0.23392701148986816,0.2360762655735016,0.23642165958881378,0.23601840436458588,0.2373729646205902,0.23713131248950958,0.23701301217079163,0.2378147542476654,0.23828281462192535,0.23745308816432953,0.23720808327198029,0.237909734249115,0.2378954440355301,0.24073511362075806,0.2399689257144928,0.2398398518562317,0.23999905586242676,0.23969046771526337,0.23927772045135498,0.23802217841148376,0.23836763203144073,0.23889203369617462,0.23827743530273438,0.23671714961528778,0.23845377564430237,0.23859098553657532,0.2377384603023529,0.2382439821958542,0.2380792498588562,0.23786701261997223,0.2389679253101349,0.2381754070520401,0.23723307251930237,0.2373439520597458,0.23767191171646118,0.23723870515823364,0.23790141940116882,0.2362903356552124,0.23615366220474243,0.23790539801120758,0.2377859503030777,0.23667742311954498,0.24004505574703217,0.23911917209625244,0.2369997203350067,0.23893065750598907,0.23392346501350403,0.232561856508255,0.23365740478038788,0.23359791934490204,0.23333874344825745,0.23323872685432434,0.2332983762025833
0.26659855246543884,0.26767539978027344,0.26840826869010925,0.2681657373905182,0.2673400938510895,0.2660001814365387,0.26516515016555786,0.2650507390499115,0.26508885622024536,0.2653183937072754,0.26738402247428894,0.26690202951431274,0.2672141194343567,0.26596590876579285,0.26728883385658264,0.265906423330307,0.2649461030960083,0.26616767048835754,0.2651647627353668,0.264434814453125,0.26530158519744873,0.26431864500045776,0.264465868473053,0.263868123292923,0.2645236849784851,0.26521211862564087,0.26361510157585144,0.2634924352169037,0.2649060785770416,0.26622140407562256,0.26459065079689026,0.26555269956588745,0.266356498003006,0.26695990562438965,0.2666657269001007,0.266387939453125,0.2669261395931244,0.26671019196510315,0.2668156027793884,0.26697877049446106,0.26641619205474854,0.2659290134906769,0.26689520478248596,0.2667253315448761,0.26675692200660706,0.26663967967033386,0.2681339681148529,0.2676258385181427,0.268023282289505,0.26883894205093384,0.2678484320640564,0.268069326877594,0.2687733769416809,0.26937147974967957,0.2685733735561371,0.26908209919929504,0.268623411655426
0.2137024849653244,0.21470890939235687,0.21363987028598785,0.21332386136054993,0.2135210484266281,0.2151295244693756,0.214646577835083,0.21553035080432892,0.21539393067359924,0.2151361107826233,0.21526506543159485,0.21526576578617096,0.215664803981781,0.2148866504430771,0.21515360474586487,0.21554183959960938,0.2158573716878891,0.21553748846054077,0.21652570366859436,0.21631866693496704,0.21624460816383362,0.21555833518505096,0.21664445102214813,0.21639254689216614,0.21611174941062927,0.2172980159521103,0.2170475423336029,0.21641552448272705,0.2149341106414795,0.2154226005077362,0.21574869751930237,0.21607016026973724,0.21683311462402344,0.21614059805870056,0.21705390512943268,0.21736536920070648,0.2166246473789215,0.21665465831756592,0.21610292792320251,0.21572643518447876,0.21824529767036438,0.2176467925310135,0.2167751044034958,0.21691055595874786,0.216311976313591,0.21541550755500793,0.21583715081214905,0.21606387197971344,0.21485023200511932,0.21543477475643158,0.21548093855381012,0.2150902897119522,0.2151060551404953,0.21570786833763123,0.2143166959285736,0.21486598253250122,0.21473674476146698
0.20734719932079315,0.208847314119339,0.20780636370182037,0.2067137211561203,0.20639656484127045,0.21514612436294556,0.21577546000480652,0.21822252869606018,0.21608933806419373,0.21476823091506958,0.21738363802433014,0.215658500790596,0.21246637403964996,0.2137708067893982,0.21685925126075745,0.21784253418445587,0.21795716881752014,0.2158088982105255,0.21399521827697754,0.2180715948343277,0.21441428363323212,0.21548807621002197,0.22017024457454681,0.22694221138954163,0.21932518482208252,0.21891504526138306,0.22128337621688843,0.2212890386581421,0.216522678732872,0.2166001945734024,0.21740058064460754,0.2196362465620041,0.2186378389596939,0.2167452871799469,0.2253292351961136,0.2247905284166336,0.22184880077838898,0.22142991423606873,0.21631011366844177,0.21473892033100128,0.22010210156440735,0.22179818153381348,0.22064469754695892,0.21187356114387512,0.21395628154277802,0.21192069351673126,0.2121124565601349,0.21404141187667847,0.21009483933448792,0.20936459302902222,0.21503974497318268,0.21470288932323456,0.21681278944015503,0.21634291112422943,0.21370652318000793,0.2128366231918335,0.21345040202140808
0.20551340281963348,0.2044253796339035,0.20296631753444672,0.2034834772348404,0.2035888433456421,0.20442695915699005,0.20397669076919556,0.20388683676719666,0.2041684091091156,0.20456887781620026,0.20216669142246246,0.203538179397583,0.20299601554870605,0.2036832720041275,0.20313760638237,0.20428377389907837,0.2037351280450821,0.20427943766117096,0.20291027426719666,0.2028958946466446,0.20316648483276367,0.20432190597057343,0.20395131409168243,0.2042900025844574,0.20311777293682098,0.20373934507369995,0.2035054862499237,0.20326587557792664,0.20398692786693573,0.20307262241840363,0.2038293033838272,0.20467504858970642,0.20291031897068024,0.20292271673679352,0.20402319729328156,0.20418351888656616,0.2031749188899994,0.20321130752563477,0.2031911462545395,0.20302675664424896,0.20139145851135254,0.20291036367416382,0.20140323042869568,0.20136383175849915,0.20149944722652435,0.20186223089694977,0.20282045006752014,0.20319554209709167,0.20134897530078888,0.20103374123573303,0.20160126686096191,0.2008303850889206,0.20226576924324036,0.20175530016422272,0.2024458795785904,0.20093275606632233,0.20213088393211365
0.19714301824569702,0.19704033434391022,0.19697976112365723,0.1970556676387787,0.1971137523651123,0.1968570500612259,0.19698816537857056,0.19710195064544678,0.1970796436071396,0.19703347980976105,0.19680605828762054,0.19679111242294312,0.1967662274837494,0.19682157039642334,0.19682413339614868,0.1970127671957016,0.19693998992443085,0.1967826783657074,0.19702282547950745,0.19684839248657227,0.19680474698543549,0.1967184990644455,0.19674447178840637,0.19674038887023926,0.1968589574098587,0.19715401530265808,0.19701923429965973,0.19677568972110748,0.19672197103500366,0.19674119353294373,0.19676584005355835,0.19677796959877014,0.19709573686122894,0.19694620370864868,0.19682277739048004,0.19678892195224762,0.1969105303287506,0.19697247445583344,0.19673992693424225,0.1967882215976715,0.1967589557170868,0.19674846529960632,0.19674840569496155,0.19674052298069,0.19674800336360931,0.19676588475704193,0.19682157039642334,0.19685497879981995,0.19690676033496857,0.19682632386684418,0.19695338606834412,0.19696739315986633,0.19691306352615356,0.19691310822963715,0.19690841436386108,0.19692012667655945,0.19687655568122864
0.1969577819108963,0.19733327627182007,0.19736894965171814,0.19728608429431915,0.19714795053005219,0.19893424212932587,0.19899088144302368,0.19905896484851837,0.19880186021327972,0.19842372834682465,0.1990768313407898,0.19865763187408447,0.1983136087656021,0.19824902713298798,0.19884634017944336,0.19916853308677673,0.19918295741081238,0.19914434850215912,0.1986439824104309,0.1997109204530716,0.19873836636543274,0.19932521879673004,0.20012450218200684,0.20160271227359772,0.1990889012813568,0.2001052349805832,0.20017558336257935,0.2006731927394867,0.19959497451782227,0.19979465007781982,0.19965140521526337,0.199884295463562,0.20000949501991272,0.19997721910476685,0.20194251835346222,0.20134665071964264,0.20089387893676758,0.20061823725700378,0.19999679923057556,0.19955600798130035,0.20155274868011475,0.20111478865146637,0.2001921832561493,0.1991606205701828,0.1995169073343277,0.19854402542114258,0.19859760999679565,0.19889645278453827,0.19821394979953766,0.1980697214603424,0.19873841106891632,0.19881461560726166,0.1996610313653946,0.19984400272369385,0.1991000920534134,0.19945816695690155,0.1992969661951065
0.2034502923488617,0.20379498600959778,0.20301015675067902,0.2032361626625061,0.20372258126735687,0.20392052829265594,0.20453408360481262,0.20492295920848846,0.20435373485088348,0.20454537868499756,0.20436754822731018,0.2038773000240326,0.2030838280916214,0.2037867158651352,0.2039676159620285,0.20329934358596802,0.2025497704744339,0.20111645758152008,0.2021271288394928,0.20236854255199432,0.20205406844615936,0.2012348473072052,0.2020052671432495,0.20274873077869415,0.20393604040145874,0.20219846069812775,0.20300592482089996,0.2027495950460434,0.20264852046966553,0.20234142243862152,0.20288901031017303,0.20299121737480164,0.20268484950065613,0.20186927914619446,0.20360663533210754,0.20341038703918457,0.20283596217632294,0.2032250463962555,0.20201845467090607,0.2022443562746048,0.202261820435524,0.20297448337078094,0.20292037725448608,0.2015034258365631,0.20197312533855438,0.20096200704574585,0.20129087567329407,0.2014184594154358,0.20133666694164276,0.20118814706802368,0.20279048383235931,0.2022729516029358,0.20358341932296753,0.20268645882606506,0.2028554081916809,0.20242507755756378,0.20255543291568756
0.249973326921463,0.2425684928894043,0.23858870565891266,0.23911115527153015,0.23974096775054932,0.2427230030298233,0.2434130758047104,0.24248220026493073,0.24305687844753265,0.24323122203350067,0.24144408106803894,0.24150782823562622,0.24141664803028107,0.2429199516773224,0.24202094972133636,0.24474991858005524,0.24507178366184235,0.2452135533094406,0.24607230722904205,0.24701844155788422,0.2472362518310547,0.24814656376838684,0.24804294109344482,0.2474638819694519,0.24632716178894043,0.24623741209506989,0.24728552997112274,0.24671408534049988,0.24570855498313904,0.24450264871120453,0.2453674077987671,0.24504360556602478,0.24385502934455872,0.2438715398311615,0.24532641470432281,0.2443041354417801,0.24342045187950134,0.2427070587873459,0.24192558228969574,0.24233819544315338,0.24482157826423645,0.24545861780643463,0.24272413551807404,0.24431148171424866,0.24591858685016632,0.24534477293491364,0.24465523660182953,0.2454441487789154,0.24345088005065918,0.24324548244476318,0.24075600504875183,0.23957541584968567,0.23803964257240295,0.23769795894622803,0.23716913163661957,0.23734349012374878,0.23741428554058075
0.20770397782325745,0.20840105414390564,0.20695997774600983,0.2069971114397049,0.20638635754585266,0.20577669143676758,0.20623400807380676,0.20642544329166412,0.20650196075439453,0.20641283690929413,0.2061699628829956,0.2056606560945511,0.20546649396419525,0.2057574987411499,0.20560704171657562,0.2059515416622162,0.2059883177280426,0.2052840143442154,0.20591717958450317,0.20578114688396454,0.2057182490825653,0.2058688849210739,0.20642884075641632,0.20678362250328064,0.20644575357437134,0.20629096031188965,0.20669172704219818,0.20709523558616638,0.20650479197502136,0.20638757944107056,0.20661984384059906,0.20638787746429443,0.2065073549747467,0.20622876286506653,0.20670662820339203,0.20672623813152313,0.20691019296646118,0.20691454410552979,0.20702949166297913,0.2063540816307068,0.2064356803894043,0.20665661990642548,0.2067955732345581,0.20562796294689178,0.20577089488506317,0.2058943808078766,0.20585650205612183,0.20614376664161682,0.20613951981067657,0.20562417805194855,0.20674289762973785,0.20674538612365723,0.20642820000648499,0.20642279088497162,0.20592504739761353,0.2060151994228363,0.2068038135766983
0.1929558962583542,0.19174222648143768,0.19127660989761353,0.1913958638906479,0.19153252243995667,0.19239291548728943,0.19247139990329742,0.19251759350299835,0.19250968098640442,0.19265982508659363,0.19238954782485962,0.19261659681797028,0.19245947897434235,0.19258765876293182,0.19311732053756714,0.19315525889396667,0.1934220939874649,0.192535400390625,0.19293427467346191,0.19302251935005188,0.19305187463760376,0.1939542293548584,0.19349995255470276,0.1934569627046585,0.1928127110004425,0.19298584759235382,0.19316311180591583,0.1932067573070526,0.19319568574428558,0.19274473190307617,0.19295795261859894,0.19278500974178314,0.1925043910741806,0.19258663058280945,0.19246898591518402,0.1923595368862152,0.19243133068084717,0.19234426319599152,0.19262433052062988,0.19269859790802002,0.19251449406147003,0.19289420545101166,0.19278545677661896,0.1927979290485382,0.19303324818611145,0.19325889647006989,0.19290082156658173,0.19278346002101898,0.19241996109485626,0.19263368844985962,0.19223922491073608,0.1922890543937683,0.19161154329776764,0.1915922909975052,0.1915210485458374,0.19157728552818298,0.1919603794813156
0.21753139793872833,0.21762439608573914,0.21421705186367035,0.21410754323005676,0.21465960144996643,0.213481143116951,0.21395379304885864,0.21481609344482422,0.2142219990491867,0.21392394602298737,0.2141619622707367,0.21404120326042175,0.21332915127277374,0.214165598154068,0.21393755078315735,0.2157970368862152,0.21688170731067657,0.21529778838157654,0.21717266738414764,0.2174549400806427,0.2166266143321991,0.21714189648628235,0.2180142104625702,0.21791046857833862,0.21766458451747894,0.2173234522342682,0.21884667873382568,0.2182420939207077,0.21658430993556976,0.21620741486549377,0.2171713262796402,0.21632643043994904,0.21635402739048004,0.21675853431224823,0.21629147231578827,0.21667703986167908,0.21670281887054443,0.21692466735839844,0.21616889536380768,0.2162797451019287,0.21677172183990479,0.21773363649845123,0.21710091829299927,0.21633386611938477,0.216482013463974,0.21839720010757446,0.21530409157276154,0.21590793132781982,0.21630997955799103,0.21552062034606934,0.2172345519065857,0.2174760401248932,0.2150910496711731,0.21506816148757935,0.215505450963974,0.21490681171417236,0.21559709310531616
0.19700518250465393,0.1968909054994583,0.19677987694740295,0.1968945413827896,0.19694289565086365,0.19670137763023376,0.19686955213546753,0.19709107279777527,0.19700981676578522,0.1969340294599533,0.19666311144828796,0.1966276317834854,0.19656257331371307,0.1966932713985443,0.19670899212360382,0.1969815492630005,0.19687503576278687,0.19663289189338684,0.19693483412265778,0.19675831496715546,0.19669073820114136,0.19655705988407135,0.1966215819120407,0.19674234092235565,0.19678644835948944,0.19714002311229706,0.19702084362506866,0.1967419981956482,0.19661743938922882,0.19662077724933624,0.1966715008020401,0.19668149948120117,0.19710031151771545,0.19688571989536285,0.1968221366405487,0.19675548374652863,0.19687077403068542,0.19696000218391418,0.19660843908786774,0.19664524495601654,0.1966392546892166,0.19665247201919556,0.196660578250885,0.1965787410736084,0.19661037623882294,0.19664236903190613,0.1966334581375122,0.19670605659484863,0.19674555957317352,0.19662360846996307,0.19688597321510315,0.1969241350889206,0.19678805768489838,0.19677014648914337,0.19679301977157593,0.19674842059612274,0.196746826171875
0.23036730289459229,0.2331143617630005,0.23114743828773499,0.2316959798336029,0.22889967262744904,0.23333659768104553,0.23606960475444794,0.23358874022960663,0.23620881140232086,0.23606175184249878,0.23583918809890747,0.23302394151687622,0.23357459902763367,0.23243547976016998,0.2349352091550827,0.23307009041309357,0.23137520253658295,0.23281776905059814,0.23211458325386047,0.2335629016160965,0.2314697802066803,0.23080763220787048,0.23085004091262817,0.23232746124267578,0.2324834167957306,0.22869940102100372,0.22827143967151642,0.23036639392375946,0.22798864543437958,0.22967608273029327,0.22840377688407898,0.2279324233531952,0.22956839203834534,0.23061823844909668,0.22866246104240417,0.2283426821231842,0.2343129813671112,0.23346373438835144,0.23120011389255524,0.23362228274345398,0.23062467575073242,0.22967520356178284,0.23365642130374908,0.23348262906074524,0.23371151089668274,0.23402437567710876,0.2347821146249771,0.23264120519161224,0.2358413189649582,0.23613178730010986,0.2360123097896576,0.23431403934955597,0.23199622333049774,0.23213689029216766,0.23264411091804504,0.23264244198799133,0.23223081231117249
0.2177121788263321,0.2157939076423645,0.21476487815380096,0.21549788117408752,0.21397998929023743,0.215412899851799,0.2151733785867691,0.21584069728851318,0.2136756181716919,0.21411645412445068,0.21356526017189026,0.2133096158504486,0.2120380699634552,0.21306315064430237,0.21460209786891937,0.21562986075878143,0.21750284731388092,0.2172294557094574,0.21454879641532898,0.21700267493724823,0.21668723225593567,0.21700486540794373,0.21450649201869965,0.21348053216934204,0.21569718420505524,0.2182217687368393,0.2182772308588028,0.21726636588573456,0.2171759307384491,0.21715275943279266,0.2175484001636505,0.21687418222427368,0.2164659947156906,0.21534880995750427,0.21469007432460785,0.213474303483963,0.2157800942659378,0.21619531512260437,0.21494603157043457,0.21548837423324585,0.21484971046447754,0.21502166986465454,0.2178066074848175,0.21913081407546997,0.2177991271018982,0.22036334872245789,0.21811631321907043,0.21867907047271729,0.21828649938106537,0.21937520802021027,0.21964187920093536,0.21920454502105713,0.21754154562950134,0.21682098507881165,0.21554328501224518,0.2151489555835724,0.21572867035865784
0.21234308183193207,0.20757602155208588,0.20700232684612274,0.20709700882434845,0.20744743943214417,0.20957724750041962,0.21113987267017365,0.2103119045495987,0.20943234860897064,0.2104598432779312,0.21045944094657898,0.20917098224163055,0.20782284438610077,0.208180770277977,0.2097337394952774,0.2118012011051178,0.21210168302059174,0.2155127227306366,0.21369056403636932,0.21611660718917847,0.21258895099163055,0.21503716707229614,0.21746741235256195,0.2171678990125656,0.21363310515880585,0.21506020426750183,0.21364422142505646,0.21347850561141968,0.21301938593387604,0.21278434991836548,0.21330799162387848,0.21392908692359924,0.21164241433143616,0.2127615362405777,0.21334527432918549,0.21558605134487152,0.21499226987361908,0.21466046571731567,0.21279090642929077,0.21338224411010742,0.21175026893615723,0.21352939307689667,0.21372780203819275,0.2112320214509964,0.2123674601316452,0.21249942481517792,0.21415312588214874,0.21448911726474762,0.2107955515384674,0.2098696529865265,0.21197012066841125,0.2117137908935547,0.21021240949630737,0.2100779265165329,0.20974388718605042,0.20818132162094116,0.20943006873130798
0.22197872400283813,0.22009335458278656,0.21978725492954254,0.21964170038700104,0.21929432451725006,0.22282811999320984,0.22178740799427032,0.22115246951580048,0.2211555540561676,0.22197037935256958,0.2207631766796112,0.2207622081041336,0.2218705713748932,0.22109811007976532,0.22141095995903015,0.222799614071846,0.22245153784751892,0.22434130311012268,0.22429172694683075,0.2241569310426712,0.2244623750448227,0.22545848786830902,0.22499392926692963,0.22338701784610748,0.22469089925289154,0.22369536757469177,0.22459322214126587,0.22446255385875702,0.22483785450458527,0.2248460352420807,0.22434747219085693,0.22431188821792603,0.22378899157047272,0.2232944220304489,0.2233313024044037,0.22190642356872559,0.22358863055706024,0.22373494505882263,0.2243526726961136,0.2226133793592453,0.22361230850219727,0.22470064461231232,0.22423040866851807,0.2234461009502411,0.2241809368133545,0.2234741598367691,0.2235785722732544,0.2233865112066269,0.22427426278591156,0.2238737940788269,0.22391211986541748,0.22289006412029266,0.2226322740316391,0.2226119190454483,0.2212403416633606,0.22179049253463745,0.22226133942604065
0.19701068103313446,0.19691535830497742,0.1968548595905304,0.19693145155906677,0.19700592756271362,0.19673389196395874,0.19688093662261963,0.19700480997562408,0.19697295129299164,0.19691899418830872,0.1966954916715622,0.19667460024356842,0.1966407746076584,0.1966925412416458,0.19672127068042755,0.196918323636055,0.19685152173042297,0.19667141139507294,0.1969442516565323,0.19675427675247192,0.196706160902977,0.19660097360610962,0.19663819670677185,0.196625217795372,0.1967766135931015,0.19709128141403198,0.1969497948884964,0.19667942821979523,0.19661597907543182,0.19665084779262543,0.19667881727218628,0.1966869831085205,0.1970398873090744,0.1968696117401123,0.19673371315002441,0.19667313992977142,0.19684070348739624,0.19689860939979553,0.19664204120635986,0.19669242203235626,0.19665497541427612,0.19664542376995087,0.19665785133838654,0.19664913415908813,0.19665104150772095,0.19667033851146698,0.19672420620918274,0.1967519372701645,0.19680048525333405,0.19673585891723633,0.19686026871204376,0.19687774777412415,0.19680581986904144,0.196803480386734,0.19678963720798492,0.19680596888065338,0.19676056504249573
0.2584579885005951,0.2552105188369751,0.25109994411468506,0.2513137757778168,0.25067323446273804,0.24984697997570038,0.2501325309276581,0.24991165101528168,0.2491484135389328,0.2501167356967926,0.2504135072231293,0.25079792737960815,0.250735878944397,0.25145745277404785,0.24970051646232605,0.2531583607196808,0.2541857063770294,0.25508999824523926,0.25694042444229126,0.2572805881500244,0.25708046555519104,0.2556825876235962,0.2579614520072937,0.2541516423225403,0.2567959427833557,0.25433728098869324,0.25470176339149475,0.25419697165489197,0.2548063397407532,0.2547427713871002,0.2547735869884491,0.25481605529785156,0.2554326355457306,0.2546454966068268,0.25561633706092834,0.2543002665042877,0.2538406550884247,0.25268927216529846,0.2537716329097748,0.25388291478157043,0.2551563084125519,0.25445491075515747,0.25286155939102173,0.2540913224220276,0.2545638382434845,0.2562197148799896,0.2564403712749481,0.2571818232536316,0.25605759024620056,0.25667163729667664,0.253058522939682,0.25254350900650024,0.25110170245170593,0.25109463930130005,0.2504134178161621,0.2512689232826233,0.25177863240242004
0.2444322258234024,0.23856401443481445,0.23075048625469208,0.22998256981372833,0.23027372360229492,0.23329204320907593,0.23211154341697693,0.23217719793319702,0.23312875628471375,0.23189066350460052,0.23196841776371002,0.23093415796756744,0.23284877836704254,0.23240280151367188,0.2308918535709381,0.2357700914144516,0.23186422884464264,0.2267095446586609,0.23118148744106293,0.23061025142669678,0.23088578879833221,0.2290073037147522,0.231910839676857,0.2348659783601761,0.2349637895822525,0.23272579908370972,0.23286834359169006,0.23392319679260254,0.23109427094459534,0.23240293562412262,0.23283226788043976,0.23447901010513306,0.23557451367378235,0.23591534793376923,0.23848287761211395,0.23911724984645844,0.2353440523147583,0.23441612720489502,0.23230406641960144,0.23205409944057465,0.23966571688652039,0.24139781296253204,0.237349271774292,0.23877857625484467,0.23665888607501984,0.23528213798999786,0.23458479344844818,0.23511533439159393,0.23393312096595764,0.23175902664661407,0.2343069165945053,0.23261332511901855,0.23217664659023285,0.2326279729604721,0.2332679033279419,0.2320481687784195,0.23091471195220947
0.21583983302116394,0.20798160135746002,0.20272576808929443,0.20351743698120117,0.2024802714586258,0.20400826632976532,0.2026435136795044,0.20260784029960632,0.20254744589328766,0.2021113783121109,0.20097438991069794,0.20012317597866058,0.20040878653526306,0.20048603415489197,0.20090587437152863,0.20135585963726044,0.20135585963726044,0.20119643211364746,0.19939464330673218,0.19950369000434875,0.19939196109771729,0.1991071105003357,0.1999768614768982,0.20185039937496185,0.20233909785747528,0.20162110030651093,0.20277300477027893,0.20276258885860443,0.2030322402715683,0.2027839720249176,0.2028232365846634,0.20206300914287567,0.2029091715812683,0.20338359475135803,0.20361444354057312,0.20179447531700134,0.20171968638896942,0.20175515115261078,0.20174837112426758,0.20188723504543304,0.2024073302745819,0.2020721733570099,0.2025887817144394,0.20300085842609406,0.20173974335193634,0.19942833483219147,0.19975601136684418,0.2005241960287094,0.19983619451522827,0.201536163687706,0.20138046145439148,0.20063363015651703,0.202549010515213,0.20171599090099335,0.20126092433929443,0.20135357975959778,0.20055624842643738
0.19686417281627655,0.19689294695854187,0.1968461126089096,0.19691351056098938,0.19698941707611084,0.19684959948062897,0.19712157547473907,0.19736313819885254,0.19720226526260376,0.19717182219028473,0.19705410301685333,0.1969761848449707,0.1967858374118805,0.1969216912984848,0.1969900131225586,0.19722093641757965,0.19715018570423126,0.196885883808136,0.19712147116661072,0.19718526303768158,0.19694122672080994,0.19678418338298798,0.1968241035938263,0.197099968791008,0.1970098912715912,0.19738836586475372,0.19726528227329254,0.19699278473854065,0.19687755405902863,0.1968265026807785,0.1969154328107834,0.19692696630954742,0.19728833436965942,0.1970953643321991,0.19710884988307953,0.1970505565404892,0.19713890552520752,0.19720399379730225,0.1968597173690796,0.1968756914138794,0.1968170702457428,0.19692401587963104,0.19701442122459412,0.19680681824684143,0.1968848705291748,0.19689296185970306,0.19687943160533905,0.19693470001220703,0.196893110871315,0.19681498408317566,0.1970570683479309,0.19713908433914185,0.19697308540344238,0.19692540168762207,0.19695435464382172,0.19685515761375427,0.19687871634960175
0.22936026751995087,0.22354905307292938,0.22147658467292786,0.2223576009273529,0.22290565073490143,0.2212245613336563,0.2219601720571518,0.2215305119752884,0.22174806892871857,0.22265425324440002,0.22074300050735474,0.21998265385627747,0.21981996297836304,0.22080276906490326,0.22079095244407654,0.22120995819568634,0.22135533392429352,0.21936996281147003,0.219455748796463,0.21995429694652557,0.2201305329799652,0.21972866356372833,0.21916726231575012,0.21979816257953644,0.2199200540781021,0.22063976526260376,0.22068586945533752,0.22100847959518433,0.21963314712047577,0.21911464631557465,0.2195054143667221,0.21962805092334747,0.22030216455459595,0.22009436786174774,0.2197723388671875,0.21887855231761932,0.21879209578037262,0.2188519835472107,0.21956351399421692,0.2193698137998581,0.2188752293586731,0.2201034128665924,0.22037330269813538,0.22037068009376526,0.2214730679988861,0.22113598883152008,0.22108864784240723,0.22118066251277924,0.220780611038208,0.22071895003318787,0.22143889963626862,0.22205248475074768,0.21951694786548615,0.21963825821876526,0.21978265047073364,0.2195315957069397,0.21975740790367126
0.20062211155891418,0.2026454359292984,0.20234833657741547,0.2024339884519577,0.20198728144168854,0.20296454429626465,0.2021428346633911,0.20415842533111572,0.2036757618188858,0.20393814146518707,0.20304198563098907,0.20273646712303162,0.20292730629444122,0.2030806690454483,0.20298095047473907,0.20416702330112457,0.204305037856102,0.20550301671028137,0.20475740730762482,0.20460763573646545,0.20412375032901764,0.204403817653656,0.20446650683879852,0.2048451155424118,0.2030612677335739,0.20420964062213898,0.20402145385742188,0.20390868186950684,0.20391620695590973,0.20277945697307587,0.2034527063369751,0.2029709666967392,0.20333682000637054,0.202580988407135,0.2045293152332306,0.20426048338413239,0.20262107253074646,0.20354188978672028,0.2030375450849533,0.20332644879817963,0.20272518694400787,0.2022223323583603,0.2027236521244049,0.20255927741527557,0.20261308550834656,0.2023436278104782,0.20176373422145844,0.20240749418735504,0.20191720128059387,0.20231421291828156,0.20237939059734344,0.201992928981781,0.20335565507411957,0.20331338047981262,0.20395413041114807,0.2030787467956543,0.20362818241119385
0.20613130927085876,0.20738859474658966,0.2059018760919571,0.2057710587978363,0.20587052404880524,0.20679733157157898,0.20701126754283905,0.20733638107776642,0.2072298228740692,0.20690883696079254,0.2071383148431778,0.2070644497871399,0.20691843330860138,0.2068321257829666,0.20718041062355042,0.20607547461986542,0.20669880509376526,0.20717765390872955,0.20730632543563843,0.20770852267742157,0.20745699107646942,0.2074556201696396,0.2085675150156021,0.20839519798755646,0.20799614489078522,0.20799516141414642,0.20848721265792847,0.2084311991930008,0.20872391760349274,0.20847927033901215,0.20861710608005524,0.20820337533950806,0.20846256613731384,0.20840884745121002,0.20951613783836365,0.20872057974338531,0.2086121290922165,0.20908141136169434,0.20800654590129852,0.20786648988723755,0.20826074481010437,0.20864717662334442,0.20825797319412231,0.2079053670167923,0.20782266557216644,0.2072160392999649,0.20705419778823853,0.20721422135829926,0.206682950258255,0.2066446989774704,0.20651206374168396,0.20664851367473602,0.2065071165561676,0.2062654346227646,0.20633399486541748,0.20596826076507568,0.20652692019939423
