0.20838187634944916,0.20964831113815308,0.20937475562095642,0.210679829120636,0.20936059951782227,0.20738232135772705,0.2079668939113617,0.20799218118190765,0.2098613828420639,0.21002429723739624,0.21001854538917542,0.20860828459262848,0.21032549440860748,0.21075662970542908,0.21001176536083221,0.21040326356887817,0.21001744270324707,0.2098732739686966,0.209534153342247,0.20920675992965698,0.2087288200855255,0.20840157568454742,0.20937222242355347,0.20923873782157898,0.20969030261039734,0.20984892547130585,0.20924782752990723,0.20979300141334534,0.20960140228271484,0.2091284990310669,0.20930379629135132,0.20939481258392334,0.20889388024806976,0.20918069779872894,0.2089949995279312,0.20844751596450806,0.20836272835731506,0.20840951800346375,0.20937997102737427,0.20892155170440674,0.2091071605682373,0.20829646289348602,0.20879141986370087,0.20870265364646912,0.20806744694709778,0.20830512046813965,0.2077615112066269,0.2081204056739807,0.2077096849679947,0.20862549543380737,0.20735248923301697,0.207541361451149,0.2067394256591797,0.20659670233726501,0.20670436322689056
0.23151151835918427,0.2323291152715683,0.2327423244714737,0.2350403517484665,0.23258493840694427,0.23165257275104523,0.23161420226097107,0.23033931851387024,0.23700256645679474,0.23763321340084076,0.2344934642314911,0.2354000359773636,0.23566386103630066,0.23684535920619965,0.23707161843776703,0.2365884631872177,0.23802922666072845,0.23751424252986908,0.23697739839553833,0.23725438117980957,0.23748064041137695,0.23649638891220093,0.2341519594192505,0.23546330630779266,0.23451536893844604,0.2359757274389267,0.23554737865924835,0.23320338129997253,0.232293963432312,0.23190373182296753,0.23284730315208435,0.23242314159870148,0.232484832406044,0.23354433476924896,0.23312555253505707,0.23324652016162872,0.2332608848810196,0.23257885873317719,0.23736315965652466,0.2354852855205536,0.23680736124515533,0.23693637549877167,0.236807182431221,0.23568758368492126,0.2354455590248108,0.23621070384979248,0.23530586063861847,0.23646870255470276,0.2347732037305832,0.2353171557188034,0.23365195095539093,0.23295558989048004,0.2331816852092743,0.2335784137248993,0.23294302821159363
0.26659467816352844,0.267494797706604,0.2664230763912201,0.26797908544540405,0.26448196172714233,0.2633105516433716,0.2633875012397766,0.26226139068603516,0.2685857117176056,0.26910117268562317,0.26743245124816895,0.2666650712490082,0.2660127878189087,0.26685672998428345,0.26664718985557556,0.2676316797733307,0.26760566234588623,0.2672691345214844,0.26630765199661255,0.2669598162174225,0.26698777079582214,0.2668434679508209,0.2653697729110718,0.2666313052177429,0.2658933401107788,0.26739299297332764,0.26697108149528503,0.2663818895816803,0.2647545039653778,0.26493674516677856,0.26553788781166077,0.26609739661216736,0.26534950733184814,0.2663092315196991,0.2675522565841675,0.2673981487751007,0.26776453852653503,0.2680082321166992,0.26899954676628113,0.2682661712169647,0.2695709764957428,0.2696130871772766,0.26922205090522766,0.26816263794898987,0.2671452462673187,0.2687465250492096,0.26922526955604553,0.26944518089294434,0.26892539858818054,0.267936646938324,0.2682066261768341,0.2677650451660156,0.2649902105331421,0.2662072777748108,0.26460155844688416
0.21423161029815674,0.2144814431667328,0.21429041028022766,0.21428106725215912,0.21400582790374756,0.21357767283916473,0.21403013169765472,0.21306848526000977,0.2148171216249466,0.21495364606380463,0.21388575434684753,0.2139936089515686,0.21553494036197662,0.21585550904273987,0.21617232263088226,0.21604058146476746,0.21649475395679474,0.21554644405841827,0.21657784283161163,0.21621271967887878,0.2157522737979889,0.21526089310646057,0.21440358459949493,0.21476469933986664,0.21542015671730042,0.2156303972005844,0.21430723369121552,0.21541254222393036,0.21524761617183685,0.2145676463842392,0.21466827392578125,0.21436099708080292,0.2144273966550827,0.214508056640625,0.2141960710287094,0.21397246420383453,0.21337074041366577,0.21372966468334198,0.21490754187107086,0.2142869532108307,0.21410231292247772,0.214100643992424,0.21438902616500854,0.21385890245437622,0.21448852121829987,0.21412023901939392,0.21378061175346375,0.21395710110664368,0.21368299424648285,0.2133084237575531,0.21333704888820648,0.21282252669334412,0.21251487731933594,0.2128635197877884,0.21312539279460907
0.2077755630016327,0.20808853209018707,0.2065560668706894,0.20635482668876648,0.20652271807193756,0.20814739167690277,0.21346628665924072,0.20872841775417328,0.20546779036521912,0.20775622129440308,0.21410033106803894,0.20547275245189667,0.2180469036102295,0.21542547643184662,0.2114705741405487,0.21698331832885742,0.2128235548734665,0.20688341557979584,0.20923303067684174,0.20995788276195526,0.20648448169231415,0.20447410643100739,0.20802029967308044,0.20594267547130585,0.21019655466079712,0.2108188420534134,0.20793025195598602,0.21448902785778046,0.2119646668434143,0.212702214717865,0.21314504742622375,0.21139512956142426,0.21144115924835205,0.20609217882156372,0.20622682571411133,0.20535776019096375,0.20421722531318665,0.20300550758838654,0.204179048538208,0.2042967975139618,0.203389510512352,0.20334909856319427,0.2045592963695526,0.20485207438468933,0.20577050745487213,0.20355570316314697,0.20218417048454285,0.20260024070739746,0.20258590579032898,0.2026577591896057,0.20477378368377686,0.20809558033943176,0.204746276140213,0.2046731412410736,0.20386338233947754
0.21238107979297638,0.2104724645614624,0.21046091616153717,0.21219675242900848,0.21183036267757416,0.20826470851898193,0.20861561596393585,0.20630943775177002,0.20842012763023376,0.20929495990276337,0.20759831368923187,0.20703107118606567,0.20872776210308075,0.2088070511817932,0.21001718938350677,0.20860813558101654,0.20879805088043213,0.21008272469043732,0.20972120761871338,0.2071208506822586,0.207566037774086,0.20582042634487152,0.20796377956867218,0.20725202560424805,0.20679327845573425,0.2083933800458908,0.20773856341838837,0.20811185240745544,0.20812349021434784,0.20850670337677002,0.2092103362083435,0.20754270255565643,0.209140345454216,0.20735926926136017,0.20772799849510193,0.20591388642787933,0.20692679286003113,0.205647274851799,0.20595873892307281,0.20589254796504974,0.20490700006484985,0.20644532144069672,0.2068355828523636,0.20613178610801697,0.205495685338974,0.20497313141822815,0.20651088654994965,0.20670950412750244,0.206295907497406,0.2081054300069809,0.20564670860767365,0.2055179625749588,0.20673538744449615,0.205834299325943,0.20647694170475006
0.1973092406988144,0.1972624510526657,0.19720233976840973,0.197164848446846,0.19715619087219238,0.19706210494041443,0.19707220792770386,0.1971196085214615,0.19711558520793915,0.19710411131381989,0.1970662772655487,0.19704611599445343,0.1970679759979248,0.19702979922294617,0.19694016873836517,0.1969706267118454,0.19697900116443634,0.1969519704580307,0.1969735026359558,0.1970028430223465,0.19698119163513184,0.19700440764427185,0.1970406025648117,0.1970510184764862,0.19709794223308563,0.1970740407705307,0.19702453911304474,0.19710177183151245,0.19710217416286469,0.19709597527980804,0.19705837965011597,0.1970541924238205,0.19709472358226776,0.1971147209405899,0.19716967642307281,0.19713830947875977,0.19715078175067902,0.19719064235687256,0.19715292751789093,0.19715529680252075,0.19713285565376282,0.19707739353179932,0.19712688028812408,0.1971500962972641,0.19720187783241272,0.19720880687236786,0.19723062217235565,0.19727987051010132,0.19721101224422455,0.19718493521213531,0.19715993106365204,0.19711744785308838,0.1971496343612671,0.1971062272787094,0.197098046541214
0.19704195857048035,0.19702795147895813,0.1966918259859085,0.19689936935901642,0.1965063512325287,0.19743292033672333,0.19813098013401031,0.19732606410980225,0.19704408943653107,0.19726330041885376,0.1984933316707611,0.19685283303260803,0.19949275255203247,0.19890984892845154,0.19789139926433563,0.1986113041639328,0.19842267036437988,0.19730675220489502,0.1975884586572647,0.1976148784160614,0.19721800088882446,0.19682960212230682,0.1973014622926712,0.19708403944969177,0.1981341391801834,0.19809983670711517,0.1971549242734909,0.1986716091632843,0.1978328377008438,0.19802623987197876,0.19830556213855743,0.19757632911205292,0.1974898874759674,0.19712118804454803,0.197260320186615,0.19703780114650726,0.1969623863697052,0.19654220342636108,0.19686467945575714,0.1966743767261505,0.19673699140548706,0.1968138962984085,0.19686198234558105,0.19670531153678894,0.1970178484916687,0.19654782116413116,0.1964385211467743,0.19649335741996765,0.19648073613643646,0.19669422507286072,0.19683758914470673,0.19692298769950867,0.196347177028656,0.19639058411121368,0.19633981585502625
0.20343105494976044,0.20363153517246246,0.2038908153772354,0.20377981662750244,0.20362506806850433,0.203158900141716,0.20333978533744812,0.20376230776309967,0.2021895945072174,0.20171433687210083,0.20239882171154022,0.2012997716665268,0.2030298262834549,0.20284652709960938,0.20259493589401245,0.20364269614219666,0.20213063061237335,0.20155739784240723,0.2022465318441391,0.20194509625434875,0.20175403356552124,0.2018982321023941,0.2028539776802063,0.20242923498153687,0.20329777896404266,0.20262940227985382,0.2025732845067978,0.2034926414489746,0.203006312251091,0.20341569185256958,0.20350699126720428,0.20335429906845093,0.20296576619148254,0.20267726480960846,0.2033012956380844,0.2031926065683365,0.20282751321792603,0.20236645638942719,0.20148414373397827,0.2016548216342926,0.20140162110328674,0.2017720490694046,0.2018628716468811,0.20263531804084778,0.20296816527843475,0.2024070769548416,0.20155642926692963,0.20172207057476044,0.2024700939655304,0.20279701054096222,0.20338493585586548,0.20289810001850128,0.2030676007270813,0.20283614099025726,0.20235469937324524
0.2483735978603363,0.24682067334651947,0.2460964024066925,0.24496078491210938,0.24589665234088898,0.24629858136177063,0.24722635746002197,0.2477707713842392,0.2408934384584427,0.24213390052318573,0.2433740496635437,0.24249030649662018,0.24573175609111786,0.24436695873737335,0.24366357922554016,0.24466221034526825,0.24475392699241638,0.2434348613023758,0.24436739087104797,0.24491353332996368,0.24431540071964264,0.24384208023548126,0.2441931962966919,0.24314630031585693,0.24573089182376862,0.24550338089466095,0.24268680810928345,0.24183174967765808,0.24216605722904205,0.24241852760314941,0.24109070003032684,0.24064990878105164,0.24170973896980286,0.23997849225997925,0.23961369693279266,0.23848766088485718,0.23850245773792267,0.2377263903617859,0.23924414813518524,0.2385290116071701,0.23839402198791504,0.23771557211875916,0.2389390617609024,0.24042128026485443,0.2380235344171524,0.23625032603740692,0.23641549050807953,0.2374797910451889,0.239705890417099,0.24001461267471313,0.23990869522094727,0.2409341186285019,0.24400554597377777,0.2432694286108017,0.24191820621490479
0.20712801814079285,0.2066812664270401,0.2068503350019455,0.20634937286376953,0.20737704634666443,0.20750565826892853,0.20801085233688354,0.20798155665397644,0.2059851437807083,0.20574705302715302,0.2070630043745041,0.206040620803833,0.2065480351448059,0.2061181217432022,0.20608249306678772,0.2059575915336609,0.20646066963672638,0.20560473203659058,0.20545269548892975,0.20622983574867249,0.20563209056854248,0.2060948759317398,0.20666393637657166,0.206282377243042,0.2072184532880783,0.20685507357120514,0.20667140185832977,0.20739804208278656,0.20785479247570038,0.2077202945947647,0.20794840157032013,0.20773957669734955,0.20786842703819275,0.2073514610528946,0.20699353516101837,0.20723704993724823,0.20686064660549164,0.20666131377220154,0.2059302181005478,0.20623208582401276,0.20607027411460876,0.2057061344385147,0.2060903161764145,0.20587310194969177,0.2066182792186737,0.20612353086471558,0.205954909324646,0.2056281566619873,0.20577074587345123,0.20544742047786713,0.20614463090896606,0.20711857080459595,0.2068406641483307,0.2067336142063141,0.2059704065322876
0.1921195238828659,0.19119136035442352,0.19161006808280945,0.1910196989774704,0.1915699690580368,0.19177253544330597,0.19209524989128113,0.1919477880001068,0.19110415875911713,0.19100433588027954,0.19170840084552765,0.19180035591125488,0.19167779386043549,0.19121244549751282,0.19168001413345337,0.1913711428642273,0.1915172040462494,0.1915125846862793,0.19175216555595398,0.19151316583156586,0.19146957993507385,0.19132578372955322,0.1915033906698227,0.1911880075931549,0.1916336864233017,0.1911497563123703,0.1911047399044037,0.19065944850444794,0.19104894995689392,0.19134169816970825,0.19111120700836182,0.1911754012107849,0.19106459617614746,0.1906556934118271,0.19061286747455597,0.19079004228115082,0.19071663916110992,0.19086790084838867,0.1910959929227829,0.19089378416538239,0.19110213220119476,0.19105926156044006,0.19091935455799103,0.19068872928619385,0.19028915464878082,0.19016338884830475,0.190174400806427,0.18995524942874908,0.19032977521419525,0.19009634852409363,0.1906653195619583,0.19075363874435425,0.19111301004886627,0.19103145599365234,0.19138257205486298
0.2162279337644577,0.21548621356487274,0.2165745347738266,0.21503056585788727,0.2165413349866867,0.21820276975631714,0.21860450506210327,0.21920107305049896,0.2128724902868271,0.2131202220916748,0.21555578708648682,0.21386654675006866,0.21619033813476562,0.21490000188350677,0.21413388848304749,0.21448345482349396,0.21432030200958252,0.21418467164039612,0.21501480042934418,0.21529749035835266,0.21379131078720093,0.21349114179611206,0.21528668701648712,0.21463130414485931,0.216031014919281,0.21474631130695343,0.21469593048095703,0.2159309685230255,0.21734070777893066,0.21790114045143127,0.2168867290019989,0.21677188575267792,0.21721325814723969,0.21501988172531128,0.21470467746257782,0.2147264927625656,0.21425467729568481,0.21390187740325928,0.21222752332687378,0.21310758590698242,0.2117493748664856,0.21159882843494415,0.21229858696460724,0.21280312538146973,0.212960883975029,0.21244879066944122,0.21304641664028168,0.212655171751976,0.21268999576568604,0.21274690330028534,0.21326696872711182,0.2144285887479782,0.21516257524490356,0.21459898352622986,0.2148095965385437
0.19727063179016113,0.1972285956144333,0.19716717302799225,0.1970883458852768,0.1971122920513153,0.19710496068000793,0.19719140231609344,0.19722455739974976,0.197086364030838,0.19710053503513336,0.19709531962871552,0.19702643156051636,0.19705753028392792,0.19697999954223633,0.1968599259853363,0.19691947102546692,0.1969122439622879,0.19684606790542603,0.19687142968177795,0.19687967002391815,0.19685345888137817,0.19684793055057526,0.1969599723815918,0.19695112109184265,0.1970454901456833,0.19700860977172852,0.1969146728515625,0.19705423712730408,0.19707177579402924,0.19707398116588593,0.19703079760074615,0.19699738919734955,0.19703887403011322,0.19699907302856445,0.19707274436950684,0.19702942669391632,0.19704164564609528,0.19705119729042053,0.196980819106102,0.19701607525348663,0.1969681829214096,0.19689401984214783,0.19696974754333496,0.19699692726135254,0.19702929258346558,0.19702216982841492,0.19704817235469818,0.19710572063922882,0.19707076251506805,0.19705761969089508,0.1970359832048416,0.19704440236091614,0.19706475734710693,0.19700230658054352,0.1969609260559082
0.22338338196277618,0.22617405652999878,0.22617286443710327,0.22532188892364502,0.2235257476568222,0.2230987846851349,0.22363106906414032,0.2224770337343216,0.2205411046743393,0.22406765818595886,0.22567321360111237,0.22255496680736542,0.22534844279289246,0.22698849439620972,0.22566989064216614,0.22923755645751953,0.22565053403377533,0.22088947892189026,0.22506867349147797,0.22463597357273102,0.2231127768754959,0.22258134186267853,0.22104397416114807,0.22178979218006134,0.22330528497695923,0.2232920229434967,0.22230693697929382,0.22257673740386963,0.22238707542419434,0.2233552783727646,0.22400733828544617,0.22442421317100525,0.22294799983501434,0.2215265929698944,0.22223488986492157,0.22313742339611053,0.22220778465270996,0.2205333560705185,0.22142742574214935,0.22088931500911713,0.22329364717006683,0.2238321453332901,0.22401465475559235,0.2240748405456543,0.22506174445152283,0.22384482622146606,0.2220412641763687,0.224538654088974,0.22444933652877808,0.22284694015979767,0.22554129362106323,0.22443385422229767,0.22293804585933685,0.22453787922859192,0.22355374693870544
0.21761129796504974,0.2169928252696991,0.21886959671974182,0.21664385497570038,0.2166515439748764,0.21758680045604706,0.22003234922885895,0.22064407169818878,0.2139049619436264,0.21602928638458252,0.21506349742412567,0.21507743000984192,0.21824903786182404,0.21687233448028564,0.21661609411239624,0.2178984135389328,0.21682816743850708,0.2156514823436737,0.2173404097557068,0.21740426123142242,0.21667593717575073,0.21520866453647614,0.21539627015590668,0.2164086550474167,0.2176705151796341,0.21751298010349274,0.21641594171524048,0.21837139129638672,0.21660161018371582,0.2178117036819458,0.21622468531131744,0.2152194231748581,0.21668723225593567,0.2133525013923645,0.21444067358970642,0.21511611342430115,0.215016171336174,0.2146107256412506,0.2148956060409546,0.2145649492740631,0.21272748708724976,0.21344788372516632,0.2131786346435547,0.21300804615020752,0.21252094209194183,0.21303234994411469,0.21361349523067474,0.2130892425775528,0.2154283970594406,0.21532614529132843,0.21697118878364563,0.21670104563236237,0.21825507283210754,0.21893833577632904,0.21612679958343506
0.20955266058444977,0.20667187869548798,0.2051602005958557,0.20567137002944946,0.2047107219696045,0.20436248183250427,0.2055756002664566,0.2054707407951355,0.20556065440177917,0.2069769650697708,0.20825688540935516,0.205620676279068,0.21006029844284058,0.2082604020833969,0.20703420042991638,0.20784185826778412,0.20643314719200134,0.20593971014022827,0.20574325323104858,0.20544105768203735,0.2051040530204773,0.20512786507606506,0.2047404646873474,0.20377705991268158,0.20499753952026367,0.20474699139595032,0.20412993431091309,0.20458009839057922,0.2038370817899704,0.20437298715114594,0.20491957664489746,0.20445898175239563,0.2045934945344925,0.20246540009975433,0.2046576738357544,0.20477426052093506,0.20413720607757568,0.20475350320339203,0.20539623498916626,0.20476211607456207,0.20455828309059143,0.2042025774717331,0.20437926054000854,0.20551857352256775,0.20424699783325195,0.20447535812854767,0.20489436388015747,0.20541439950466156,0.2053992748260498,0.2045847475528717,0.2051236480474472,0.2050996571779251,0.20485016703605652,0.20543299615383148,0.2048252671957016
0.21838593482971191,0.217573881149292,0.2164352685213089,0.21814212203025818,0.216689333319664,0.2182936668395996,0.21844050288200378,0.2186080813407898,0.2186955064535141,0.21999704837799072,0.21893563866615295,0.21920615434646606,0.21965724229812622,0.2198948860168457,0.22119556367397308,0.22271063923835754,0.2218867987394333,0.22138957679271698,0.2209746539592743,0.22113806009292603,0.22092701494693756,0.22092176973819733,0.217916801571846,0.21831534802913666,0.2186046689748764,0.22024628520011902,0.21841174364089966,0.21702192723751068,0.2173476219177246,0.21769684553146362,0.217709019780159,0.2176002860069275,0.2170029729604721,0.218134805560112,0.218834787607193,0.21778997778892517,0.21763752400875092,0.21739937365055084,0.21830038726329803,0.21839164197444916,0.21859191358089447,0.21805790066719055,0.21764647960662842,0.21800285577774048,0.21681880950927734,0.2171929031610489,0.21780936419963837,0.2180834710597992,0.2185785472393036,0.2186986207962036,0.21858680248260498,0.21864740550518036,0.2180320918560028,0.21910914778709412,0.21965740621089935
0.19712381064891815,0.19709385931491852,0.19702771306037903,0.19699743390083313,0.1969728320837021,0.1968834549188614,0.1969062089920044,0.19694818556308746,0.19694297015666962,0.19694095849990845,0.196910560131073,0.1968728005886078,0.19691291451454163,0.1968778669834137,0.1967799961566925,0.19682444632053375,0.19683541357517242,0.1967955082654953,0.19682443141937256,0.19686344265937805,0.19682873785495758,0.19686129689216614,0.19688960909843445,0.19690105319023132,0.19695249199867249,0.19693748652935028,0.19687730073928833,0.19696086645126343,0.19694389402866364,0.19693630933761597,0.1969008594751358,0.19689765572547913,0.19693389534950256,0.19694185256958008,0.19701112806797028,0.19697760045528412,0.19698643684387207,0.19702398777008057,0.19698940217494965,0.1969900131225586,0.19697101414203644,0.1969178318977356,0.19696247577667236,0.19699573516845703,0.19704025983810425,0.19705301523208618,0.19707328081130981,0.19712084531784058,0.1970614194869995,0.19702798128128052,0.19701018929481506,0.19696061313152313,0.19697341322898865,0.196944460272789,0.19693975150585175
0.2559187114238739,0.25575774908065796,0.25449904799461365,0.25565579533576965,0.2544384300708771,0.2534509301185608,0.25273996591567993,0.25253427028656006,0.25353124737739563,0.2538043260574341,0.2531895637512207,0.2529575824737549,0.25322335958480835,0.25304946303367615,0.2511846721172333,0.2508869767189026,0.25305938720703125,0.254144549369812,0.25357359647750854,0.2554030120372772,0.25462400913238525,0.2554551661014557,0.25427335500717163,0.25434982776641846,0.25445476174354553,0.2572852075099945,0.25576287508010864,0.25437942147254944,0.25424325466156006,0.2542758285999298,0.2538352608680725,0.25301307439804077,0.25432178378105164,0.2522982060909271,0.252278208732605,0.25117185711860657,0.2513767182826996,0.2501988112926483,0.2519764304161072,0.2511883080005646,0.25107255578041077,0.2504730224609375,0.25141435861587524,0.2509768605232239,0.2499089539051056,0.2510238587856293,0.2517929971218109,0.251751571893692,0.2523559033870697,0.25131604075431824,0.2501550316810608,0.24922016263008118,0.2482582926750183,0.2499082088470459,0.24997176229953766
0.24481162428855896,0.24588452279567719,0.24034494161605835,0.24157732725143433,0.23623567819595337,0.2314409762620926,0.23328308761119843,0.23093381524085999,0.22746728360652924,0.2289905846118927,0.2300555258989334,0.22551299631595612,0.23062434792518616,0.2294086217880249,0.23023858666419983,0.23129090666770935,0.2317502647638321,0.23019953072071075,0.22876589000225067,0.23127183318138123,0.23190976679325104,0.23457065224647522,0.23468580842018127,0.23521076142787933,0.2370549589395523,0.2335815578699112,0.23137220740318298,0.23258322477340698,0.23300287127494812,0.23060134053230286,0.23021599650382996,0.232660710811615,0.23099680244922638,0.23003430664539337,0.23011107742786407,0.22904041409492493,0.22793257236480713,0.2272917926311493,0.2261497527360916,0.22714072465896606,0.22868193686008453,0.22772274911403656,0.22889108955860138,0.22847390174865723,0.2285529375076294,0.22883445024490356,0.22789305448532104,0.2289990335702896,0.23277515172958374,0.2313670516014099,0.23164823651313782,0.23205304145812988,0.2286352813243866,0.22739671170711517,0.2268296331167221
0.2135617583990097,0.21122294664382935,0.2091413140296936,0.20646896958351135,0.20419666171073914,0.20164234936237335,0.20145514607429504,0.20125208795070648,0.1987713724374771,0.19943295419216156,0.20034721493721008,0.1983340084552765,0.20135316252708435,0.20137767493724823,0.20162466168403625,0.20426027476787567,0.200003981590271,0.1992722600698471,0.19896940886974335,0.2007836103439331,0.2002905011177063,0.20186975598335266,0.2007482647895813,0.20013277232646942,0.2010115534067154,0.2029285728931427,0.19991621375083923,0.20019662380218506,0.19913069903850555,0.1996442973613739,0.19989342987537384,0.2003222405910492,0.20075945556163788,0.19967113435268402,0.19942794740200043,0.19912871718406677,0.19865326583385468,0.198810413479805,0.1977609097957611,0.1987343728542328,0.19836463034152985,0.19933973252773285,0.19893014430999756,0.19786134362220764,0.1994558721780777,0.19814594089984894,0.1991206854581833,0.19837355613708496,0.19942721724510193,0.1984945684671402,0.19952712953090668,0.19989405572414398,0.1992962658405304,0.20037317276000977,0.19856633245944977
0.19714054465293884,0.19716240465641022,0.1971118450164795,0.19712892174720764,0.19712431728839874,0.19721363484859467,0.19731862843036652,0.19728389382362366,0.19721020758152008,0.19722740352153778,0.19729962944984436,0.19712026417255402,0.19743101298809052,0.19730690121650696,0.19710542261600494,0.1973046362400055,0.19723328948020935,0.19704477488994598,0.19704599678516388,0.19710254669189453,0.19703362882137299,0.19705696403980255,0.19720086455345154,0.19706302881240845,0.19724704325199127,0.1973428875207901,0.1971389353275299,0.19741913676261902,0.19726938009262085,0.19736617803573608,0.19732578098773956,0.19711138308048248,0.1971966177225113,0.1970960795879364,0.1971723586320877,0.19712351262569427,0.19713112711906433,0.19716252386569977,0.19714483618736267,0.19718220829963684,0.19714435935020447,0.19705075025558472,0.19715408980846405,0.19718624651432037,0.19713644683361053,0.19710613787174225,0.19701775908470154,0.19708408415317535,0.19708462059497833,0.19709055125713348,0.19707520306110382,0.197116419672966,0.19714254140853882,0.19709239900112152,0.19704878330230713
0.22884176671504974,0.22551752626895905,0.2244926393032074,0.22073160111904144,0.22250838577747345,0.22294656932353973,0.22382645308971405,0.225308358669281,0.21932420134544373,0.21893081068992615,0.21999335289001465,0.21902425587177277,0.21923349797725677,0.21816112101078033,0.21779946982860565,0.21802031993865967,0.2175591140985489,0.21653324365615845,0.2165793925523758,0.2171478420495987,0.21701492369174957,0.21760235726833344,0.21989735960960388,0.21888910233974457,0.2206449806690216,0.2191067337989807,0.2194632738828659,0.2191888689994812,0.220198392868042,0.22065603733062744,0.21949325501918793,0.21982455253601074,0.2197488695383072,0.21936672925949097,0.22041869163513184,0.22027775645256042,0.22026845812797546,0.22084970772266388,0.2195032387971878,0.2201867550611496,0.21961365640163422,0.21895428001880646,0.2198156714439392,0.2208552360534668,0.2206246554851532,0.22001169621944427,0.21974588930606842,0.21987424790859222,0.2207731157541275,0.22110988199710846,0.22315673530101776,0.22407880425453186,0.22483836114406586,0.2237665057182312,0.22222734987735748
0.2053353190422058,0.20661528408527374,0.2077372968196869,0.2069532573223114,0.20707513391971588,0.20855744183063507,0.20958106219768524,0.2092788964509964,0.20821796357631683,0.20736952126026154,0.20688438415527344,0.20671693980693817,0.2079782634973526,0.20772689580917358,0.2105092704296112,0.2092577964067459,0.2105150818824768,0.2083498239517212,0.20851434767246246,0.2066372185945511,0.20753677189350128,0.20622345805168152,0.20702554285526276,0.20632602274417877,0.20648735761642456,0.2070184350013733,0.2069283276796341,0.20639650523662567,0.2069900929927826,0.2073710411787033,0.2071380615234375,0.20636674761772156,0.20693157613277435,0.20665235817432404,0.20583152770996094,0.20649835467338562,0.20716963708400726,0.20761851966381073,0.20848307013511658,0.20746059715747833,0.206262469291687,0.2069544643163681,0.20736317336559296,0.20460593700408936,0.20462431013584137,0.20314784348011017,0.20496055483818054,0.20441801846027374,0.20381343364715576,0.2050056755542755,0.20419983565807343,0.20606547594070435,0.2066083550453186,0.20619310438632965,0.20538266003131866
0.20502038300037384,0.20626363158226013,0.2067178189754486,0.20785602927207947,0.20717638731002808,0.2074085772037506,0.20757438242435455,0.20686191320419312,0.20686866343021393,0.20730076730251312,0.20801933109760284,0.20758578181266785,0.20921039581298828,0.2086101919412613,0.2081548124551773,0.20854224264621735,0.20869630575180054,0.20753662288188934,0.20816373825073242,0.2073550671339035,0.20714110136032104,0.20794634521007538,0.2079961597919464,0.20808902382850647,0.20817431807518005,0.20825621485710144,0.20863163471221924,0.20969615876674652,0.20836099982261658,0.20784765481948853,0.20762118697166443,0.20702014863491058,0.2076205462217331,0.20622971653938293,0.20628035068511963,0.2062966674566269,0.20656904578208923,0.20636309683322906,0.20594888925552368,0.2063443511724472,0.2059909850358963,0.20675750076770782,0.20669421553611755,0.20657068490982056,0.20677953958511353,0.20663397014141083,0.20572955906391144,0.20535092055797577,0.20592182874679565,0.2060585767030716,0.20615240931510925,0.20571264624595642,0.20596268773078918,0.2059326469898224,0.2059628963470459
0.1984061896800995,0.19910459220409393,0.1986539512872696,0.19932959973812103,0.19741444289684296,0.19637304544448853,0.1969887614250183,0.19614748656749725,0.19691990315914154,0.1965552568435669,0.19694289565086365,0.1960095763206482,0.19792746007442474,0.19781363010406494,0.19711339473724365,0.19812756776809692,0.1968674510717392,0.1967814415693283,0.19722376763820648,0.19720247387886047,0.19688744843006134,0.19643758237361908,0.19664978981018066,0.19665589928627014,0.19707423448562622,0.1968904435634613,0.19633468985557556,0.19769322872161865,0.19722479581832886,0.1975705474615097,0.19730432331562042,0.1974288821220398,0.19718235731124878,0.19649900496006012,0.19719645380973816,0.19679200649261475,0.196646049618721,0.1963881552219391,0.19707359373569489,0.19679200649261475,0.1968238800764084,0.19710631668567657,0.19697429239749908,0.1970428079366684,0.1971377581357956,0.19649401307106018,0.19648543000221252,0.19681552052497864,0.19659918546676636,0.19682131707668304,0.19655010104179382,0.19614791870117188,0.19609923660755157,0.1958869993686676,0.1960160881280899
0.2669450342655182,0.2662331461906433,0.2663751244544983,0.2641001045703888,0.2653079330921173,0.2624480128288269,0.2624727487564087,0.26249173283576965,0.26326456665992737,0.263430655002594,0.26007553935050964,0.26372528076171875,0.2619471251964569,0.2624839246273041,0.26368656754493713,0.26072946190834045,0.26310932636260986,0.2654834985733032,0.2640494406223297,0.26347723603248596,0.2657299041748047,0.26413699984550476,0.26176726818084717,0.2628304362297058,0.2625342607498169,0.2622576057910919,0.26233386993408203,0.2596936821937561,0.2600426971912384,0.2589864134788513,0.2578586935997009,0.25861576199531555,0.25985828042030334,0.2601660192012787,0.2601896822452545,0.260750412940979,0.260969340801239,0.2617538571357727,0.2644553482532501,0.2624721825122833,0.26313477754592896,0.26206618547439575,0.2622584104537964,0.2616523504257202,0.2578931748867035,0.2578513026237488,0.25814881920814514,0.25837793946266174,0.2617459297180176,0.2611730992794037,0.2611367404460907,0.2611539959907532,0.26525625586509705,0.2644960582256317,0.2623560130596161
