0.20518772304058075,0.20577964186668396,0.20645301043987274,0.20604100823402405,0.20732684433460236,0.2087126225233078,0.2094622552394867,0.21166488528251648,0.20829395949840546,0.20862168073654175,0.2064446061849594,0.20587220788002014,0.2068641185760498,0.20767249166965485,0.2078569084405899,0.20908954739570618,0.2084089070558548,0.20757445693016052,0.2081722766160965,0.2084352672100067,0.20781996846199036,0.20949475467205048,0.20759154856204987,0.208604633808136,0.20974160730838776,0.20953379571437836,0.20990276336669922,0.2077638953924179,0.20713940262794495,0.2082974761724472,0.2095920741558075,0.2083352953195572,0.20776493847370148,0.20772074162960052,0.20875029265880585,0.20996414124965668,0.2083432823419571,0.20922498404979706,0.2071792185306549,0.20718121528625488,0.2061253935098648,0.2085854411125183,0.20868058502674103,0.20787413418293,0.2079467922449112,0.2089720219373703,0.2080257534980774,0.20741355419158936,0.208415225148201,0.21024353802204132,0.2073761522769928,0.20775192975997925,0.2087327092885971,0.20938794314861298,0.20751863718032837,0.20946356654167175
0.2098810374736786,0.20981265604496002,0.20964954793453217,0.2098027914762497,0.2088989019393921,0.2091723382472992,0.20895163714885712,0.20860035717487335,0.20910640060901642,0.20848265290260315,0.20807911455631256,0.20781421661376953,0.20826531946659088,0.20858550071716309,0.20952914655208588,0.20910702645778656,0.20942048728466034,0.20953799784183502,0.2098769098520279,0.21004801988601685,0.209402397274971,0.20900776982307434,0.2098083645105362,0.20910324156284332,0.20940113067626953,0.20908936858177185,0.20924702286720276,0.20940092206001282,0.21057066321372986,0.2097964733839035,0.2098887413740158,0.20983459055423737,0.20984049141407013,0.20985910296440125,0.20994290709495544,0.21001461148262024,0.20897462964057922,0.20928476750850677,0.2084224820137024,0.20887784659862518,0.2089422643184662,0.207825168967247,0.20849236845970154,0.20862749218940735,0.2086547613143921,0.20806416869163513,0.20826128125190735,0.2081529200077057,0.2092641443014145,0.20880207419395447,0.20828233659267426,0.20789213478565216,0.20652534067630768,0.2066677212715149,0.2071763277053833,0.207426518201828
0.2312055230140686,0.23141144216060638,0.23429176211357117,0.23422430455684662,0.2342284768819809,0.23362037539482117,0.2339933067560196,0.23334990441799164,0.2337270826101303,0.23261308670043945,0.23255214095115662,0.23283104598522186,0.23547501862049103,0.23546436429023743,0.23685330152511597,0.23385769128799438,0.23478926718235016,0.23502600193023682,0.23506899178028107,0.23630429804325104,0.23448489606380463,0.23422066867351532,0.23508493602275848,0.23309150338172913,0.23425021767616272,0.2338785082101822,0.23419708013534546,0.23592302203178406,0.2357570081949234,0.235700324177742,0.23671390116214752,0.23607438802719116,0.2362479716539383,0.23556353151798248,0.23588789999485016,0.23647713661193848,0.23568439483642578,0.23338080942630768,0.23366691172122955,0.23463208973407745,0.23487058281898499,0.23234158754348755,0.232777401804924,0.23312607407569885,0.23258700966835022,0.23391170799732208,0.2332625389099121,0.23251000046730042,0.23400329053401947,0.2332613170146942,0.23403584957122803,0.2317962348461151,0.23028741776943207,0.22982272505760193,0.23115718364715576,0.23121938109397888
0.2663995325565338,0.2662087082862854,0.2676445543766022,0.26829826831817627,0.26877760887145996,0.26858949661254883,0.26738059520721436,0.2665570080280304,0.2669638395309448,0.26537394523620605,0.26635316014289856,0.2665773630142212,0.26744285225868225,0.2672120928764343,0.2674047350883484,0.2667436897754669,0.26724010705947876,0.26730024814605713,0.26781925559043884,0.26809242367744446,0.26738241314888,0.2667233645915985,0.26776212453842163,0.2671959698200226,0.26734358072280884,0.2665513753890991,0.26680177450180054,0.26893094182014465,0.2688583433628082,0.2679285705089569,0.26738491654396057,0.2669168710708618,0.26851189136505127,0.2683917284011841,0.2679954171180725,0.2687426805496216,0.26823559403419495,0.2662983238697052,0.2669709026813507,0.266902893781662,0.2669007182121277,0.2649732530117035,0.2657102942466736,0.265805184841156,0.2658561170101166,0.2674597203731537,0.26643988490104675,0.267111212015152,0.26683005690574646,0.26729005575180054,0.2672967314720154,0.26840072870254517,0.263846218585968,0.26283949613571167,0.2645660936832428,0.26392489671707153
0.21477273106575012,0.21531942486763,0.21543608605861664,0.21509014070034027,0.21482354402542114,0.2150236815214157,0.2141333669424057,0.21424557268619537,0.21463313698768616,0.21441657841205597,0.21463362872600555,0.21419940888881683,0.21468310058116913,0.2149764597415924,0.21579258143901825,0.21515706181526184,0.21674379706382751,0.2158489227294922,0.21541592478752136,0.21538808941841125,0.21506497263908386,0.21513788402080536,0.21533849835395813,0.21463069319725037,0.21445906162261963,0.21425029635429382,0.21391844749450684,0.2149237096309662,0.21585533022880554,0.2154269814491272,0.21582603454589844,0.21539978682994843,0.21548503637313843,0.21521316468715668,0.21529144048690796,0.215580016374588,0.21572595834732056,0.21485498547554016,0.21381384134292603,0.21382491290569305,0.2142595499753952,0.2136995494365692,0.21401852369308472,0.2149498015642166,0.2143571376800537,0.21471278369426727,0.21403580904006958,0.2145027071237564,0.21482405066490173,0.21541140973567963,0.21424949169158936,0.2137036919593811,0.21333955228328705,0.21277928352355957,0.21436290442943573,0.21389076113700867
0.2085951268672943,0.20900046825408936,0.20763546228408813,0.20801803469657898,0.2069266140460968,0.20775192975997925,0.20863443613052368,0.2117091864347458,0.21016663312911987,0.21201689541339874,0.20952506363391876,0.20558348298072815,0.20610451698303223,0.20666390657424927,0.20777398347854614,0.2088504284620285,0.20960283279418945,0.20742586255073547,0.2090293914079666,0.20836159586906433,0.20793819427490234,0.2104683220386505,0.20919233560562134,0.20751629769802094,0.211629718542099,0.21108794212341309,0.20799458026885986,0.20809227228164673,0.20838817954063416,0.20764894783496857,0.21176473796367645,0.20866380631923676,0.2081308215856552,0.20848336815834045,0.20915701985359192,0.21052077412605286,0.20876798033714294,0.21417436003684998,0.20622451603412628,0.2087666094303131,0.20991693437099457,0.21074450016021729,0.21297301352024078,0.21253129839897156,0.2125360667705536,0.20652596652507782,0.2066694051027298,0.20535750687122345,0.20610228180885315,0.20892783999443054,0.2038455754518509,0.20371493697166443,0.20447096228599548,0.20620378851890564,0.20554465055465698,0.2055489867925644
0.2096778005361557,0.21057169139385223,0.2095404416322708,0.2085239589214325,0.20892217755317688,0.20933231711387634,0.21153756976127625,0.21125788986682892,0.20778070390224457,0.20768748223781586,0.20679357647895813,0.20658250153064728,0.20486527681350708,0.2069942206144333,0.20752696692943573,0.2060137391090393,0.20795628428459167,0.2081722915172577,0.20721562206745148,0.20960433781147003,0.20811808109283447,0.20723700523376465,0.20786523818969727,0.2061852663755417,0.20557217299938202,0.2056719809770584,0.20606884360313416,0.20804432034492493,0.20980529487133026,0.20872478187084198,0.20858564972877502,0.21055065095424652,0.21151679754257202,0.2096741497516632,0.21100947260856628,0.2122548222541809,0.2106601744890213,0.20897404849529266,0.2083355039358139,0.20953862369060516,0.20761170983314514,0.20696794986724854,0.20613686740398407,0.20564164221286774,0.20663684606552124,0.20710082352161407,0.20752954483032227,0.20792940258979797,0.20628178119659424,0.20685608685016632,0.20842652022838593,0.2064882218837738,0.20606015622615814,0.20656101405620575,0.2072373479604721,0.20787757635116577
0.19730226695537567,0.19724607467651367,0.19711725413799286,0.1971425712108612,0.19708643853664398,0.19705550372600555,0.19704793393611908,0.19703517854213715,0.1973755955696106,0.19721752405166626,0.19714903831481934,0.19721633195877075,0.19711177051067352,0.19711168110370636,0.19707465171813965,0.1970861852169037,0.19705402851104736,0.1970362663269043,0.1970517635345459,0.1970227211713791,0.197017639875412,0.19699136912822723,0.1969665288925171,0.1969616711139679,0.19698356091976166,0.1970066875219345,0.19700376689434052,0.19701577723026276,0.19707515835762024,0.19698987901210785,0.19702047109603882,0.19700634479522705,0.19704876840114594,0.197085902094841,0.1970360428094864,0.19699926674365997,0.1970476359128952,0.197048157453537,0.19707746803760529,0.19705645740032196,0.19702573120594025,0.19703584909439087,0.1970251351594925,0.1970418244600296,0.1971641331911087,0.19705186784267426,0.19704923033714294,0.19709134101867676,0.1971093714237213,0.19716084003448486,0.19708576798439026,0.19723962247371674,0.1970563530921936,0.19708044826984406,0.19706691801548004,0.19706599414348602
0.19755207002162933,0.19733206927776337,0.19730615615844727,0.19755253195762634,0.1970522552728653,0.19737476110458374,0.19717571139335632,0.19756726920604706,0.1977694183588028,0.19802741706371307,0.1977624148130417,0.19691354036331177,0.1976165473461151,0.19738388061523438,0.19787782430648804,0.19756582379341125,0.19761326909065247,0.19711950421333313,0.1979883462190628,0.19757981598377228,0.19740790128707886,0.19784265756607056,0.1978669911623001,0.1976476013660431,0.19799208641052246,0.19810891151428223,0.19757701456546783,0.1978980153799057,0.19790035486221313,0.197592094540596,0.1982911229133606,0.1974678337574005,0.19763825833797455,0.19724854826927185,0.19716979563236237,0.19769565761089325,0.19723404943943024,0.1981755644083023,0.19690220057964325,0.19706366956233978,0.19756914675235748,0.19706453382968903,0.19772371649742126,0.19745337963104248,0.19750523567199707,0.19692818820476532,0.1968306005001068,0.19679664075374603,0.19689792394638062,0.1977647840976715,0.19642373919487,0.19633586704730988,0.19622868299484253,0.19690345227718353,0.1968020647764206,0.1967727243900299
0.20464231073856354,0.20514807105064392,0.20430085062980652,0.20373940467834473,0.2042769342660904,0.2039288878440857,0.2038763165473938,0.20484331250190735,0.20432458817958832,0.20456096529960632,0.20409207046031952,0.2035524547100067,0.20394539833068848,0.20413947105407715,0.20377418398857117,0.20372267067432404,0.20407919585704803,0.20404236018657684,0.2034151703119278,0.20403341948986053,0.20345963537693024,0.20415997505187988,0.20379972457885742,0.20348219573497772,0.2043704092502594,0.20386764407157898,0.20376481115818024,0.20445041358470917,0.20438487827777863,0.2035515159368515,0.20420561730861664,0.20409421622753143,0.20389962196350098,0.20460070669651031,0.2046097069978714,0.20448532700538635,0.20448991656303406,0.20588336884975433,0.20340117812156677,0.20428001880645752,0.2042848765850067,0.20502811670303345,0.20499064028263092,0.20424208045005798,0.20427878201007843,0.2039419263601303,0.2040538787841797,0.2039232850074768,0.2033332884311676,0.20446227490901947,0.2028314471244812,0.2038438469171524,0.20426268875598907,0.2046487182378769,0.2034883350133896,0.20367459952831268
0.2485222965478897,0.24819134175777435,0.24585513770580292,0.24483263492584229,0.24428321421146393,0.24369566142559052,0.2461816966533661,0.2473529577255249,0.24239376187324524,0.24414251744747162,0.2430773824453354,0.23971079289913177,0.2430199831724167,0.24285757541656494,0.24226269125938416,0.24210739135742188,0.24309135973453522,0.24237462878227234,0.24239203333854675,0.2427591234445572,0.24163612723350525,0.24355939030647278,0.241718128323555,0.2430468499660492,0.24290448427200317,0.24281272292137146,0.2427746206521988,0.2417326718568802,0.24155385792255402,0.24192936718463898,0.2420421689748764,0.24228926002979279,0.24162541329860687,0.24264097213745117,0.24184788763523102,0.2420632243156433,0.24264943599700928,0.24527212977409363,0.24496111273765564,0.24463896453380585,0.24389013648033142,0.24518689513206482,0.24549473822116852,0.24457158148288727,0.24333055317401886,0.24294140934944153,0.24274739623069763,0.2429652065038681,0.2423219531774521,0.24130216240882874,0.24193666875362396,0.23854191601276398,0.24329444766044617,0.24510425329208374,0.24227173626422882,0.24337688088417053
0.20751447975635529,0.20720048248767853,0.20690177381038666,0.2063274383544922,0.20580145716667175,0.20569755136966705,0.2060333788394928,0.20673447847366333,0.20643369853496552,0.20708073675632477,0.20716743171215057,0.20673665404319763,0.2064930498600006,0.20647655427455902,0.206226646900177,0.20688161253929138,0.20668350160121918,0.20615866780281067,0.20670507848262787,0.20608799159526825,0.20681843161582947,0.20634354650974274,0.2066560685634613,0.2065892517566681,0.20630934834480286,0.20671045780181885,0.20613697171211243,0.20549708604812622,0.20571742951869965,0.20605383813381195,0.20679666101932526,0.2059450000524521,0.2058151513338089,0.2062641978263855,0.20613664388656616,0.2056981921195984,0.20596951246261597,0.20723691582679749,0.20647013187408447,0.2066502571105957,0.2066025584936142,0.20737583935260773,0.20734457671642303,0.20766481757164001,0.20738768577575684,0.20680025219917297,0.20713907480239868,0.20680253207683563,0.20693762600421906,0.20724578201770782,0.20680610835552216,0.20764832198619843,0.20716592669487,0.20806638896465302,0.20708101987838745,0.20728793740272522
0.19088326394557953,0.19084320962429047,0.19088803231716156,0.19115783274173737,0.19107680022716522,0.19108997285366058,0.19133013486862183,0.19152146577835083,0.19086872041225433,0.19136309623718262,0.19111481308937073,0.1906600445508957,0.19109229743480682,0.19107647240161896,0.19109322130680084,0.19103269279003143,0.19096149504184723,0.19100752472877502,0.19100725650787354,0.19098757207393646,0.19097663462162018,0.19109410047531128,0.1911340355873108,0.19151432812213898,0.191401407122612,0.19137948751449585,0.19124731421470642,0.19095434248447418,0.19071558117866516,0.19086533784866333,0.19079217314720154,0.19078227877616882,0.19058644771575928,0.19082142412662506,0.19067546725273132,0.19080665707588196,0.1906518042087555,0.19114498794078827,0.19122157990932465,0.19104112684726715,0.19117121398448944,0.19111739099025726,0.19100414216518402,0.19112983345985413,0.1909721940755844,0.1907663494348526,0.1908181756734848,0.19083161652088165,0.19112078845500946,0.19088730216026306,0.19081895053386688,0.19002032279968262,0.19082649052143097,0.19100964069366455,0.19098109006881714,0.19113564491271973
0.21794651448726654,0.21854545176029205,0.21662919223308563,0.21567654609680176,0.21513085067272186,0.21537679433822632,0.21526964008808136,0.21681568026542664,0.2154006063938141,0.21724136173725128,0.21651135385036469,0.21554626524448395,0.21438297629356384,0.21422003209590912,0.2137906551361084,0.2152099907398224,0.2146037071943283,0.2144944816827774,0.21476702392101288,0.2146051675081253,0.21479928493499756,0.2162967175245285,0.21514201164245605,0.21587800979614258,0.21543093025684357,0.21592910587787628,0.21594558656215668,0.21356742084026337,0.21293221414089203,0.21476233005523682,0.21408602595329285,0.21416614949703217,0.2134229838848114,0.21384234726428986,0.2140844762325287,0.21308393776416779,0.214226633310318,0.2166987657546997,0.2157776653766632,0.21566671133041382,0.21567735075950623,0.21844029426574707,0.2177862823009491,0.2168450504541397,0.21676835417747498,0.21506865322589874,0.2160738706588745,0.21573610603809357,0.21699592471122742,0.2160717099905014,0.21458058059215546,0.21657612919807434,0.217959925532341,0.21877005696296692,0.21661359071731567,0.21731533110141754
0.19722957909107208,0.1971811205148697,0.19703048467636108,0.1970759630203247,0.19694159924983978,0.19694609940052032,0.19699017703533173,0.1970425248146057,0.19738143682479858,0.19725042581558228,0.1970849484205246,0.19707177579402924,0.1969912201166153,0.1969989538192749,0.19696864485740662,0.19700393080711365,0.1969476342201233,0.19690828025341034,0.1969306915998459,0.19691260159015656,0.19689792394638062,0.1968812793493271,0.19682256877422333,0.1968519687652588,0.1968810260295868,0.1969413459300995,0.19687746465206146,0.19686073064804077,0.19694718718528748,0.19683657586574554,0.19693124294281006,0.19685952365398407,0.1969079077243805,0.1969793736934662,0.19692383706569672,0.19690270721912384,0.19694074988365173,0.19702573120594025,0.196986585855484,0.19696272909641266,0.1968981772661209,0.196960911154747,0.19698022305965424,0.1969851851463318,0.197129026055336,0.19691023230552673,0.1969180852174759,0.19696173071861267,0.196975976228714,0.197082981467247,0.1969328671693802,0.19709840416908264,0.19694095849990845,0.19702845811843872,0.19694247841835022,0.19695232808589935
0.2323860228061676,0.23315349221229553,0.23342753946781158,0.23204001784324646,0.23247437179088593,0.23288926482200623,0.230888232588768,0.23403720557689667,0.23260973393917084,0.23454149067401886,0.23276253044605255,0.23071922361850739,0.23225651681423187,0.23004686832427979,0.22938747704029083,0.2330266833305359,0.23219051957130432,0.22910010814666748,0.23130230605602264,0.23156705498695374,0.22888489067554474,0.23371565341949463,0.23296676576137543,0.2321486920118332,0.23477913439273834,0.2332783043384552,0.2322646975517273,0.23186692595481873,0.22894339263439178,0.22911350429058075,0.23274539411067963,0.22891327738761902,0.22608019411563873,0.23000231385231018,0.2311454564332962,0.2308429479598999,0.22970622777938843,0.23330353200435638,0.22704170644283295,0.22800706326961517,0.22799842059612274,0.23073171079158783,0.2337804138660431,0.2339780330657959,0.23227742314338684,0.23206345736980438,0.23148074746131897,0.22985462844371796,0.22981253266334534,0.23197175562381744,0.22790901362895966,0.23250244557857513,0.2295294851064682,0.23017221689224243,0.23031572997570038,0.23023463785648346
0.21605874598026276,0.21857920289039612,0.21605776250362396,0.21605446934700012,0.21514853835105896,0.21457859873771667,0.21641050279140472,0.2176055908203125,0.21716971695423126,0.2185792773962021,0.21578632295131683,0.213348850607872,0.21303559839725494,0.21405577659606934,0.2150069773197174,0.2123822122812271,0.21563859283924103,0.2139914482831955,0.21535442769527435,0.21489298343658447,0.2140260636806488,0.21558324992656708,0.2165546864271164,0.21506087481975555,0.21609264612197876,0.2154979258775711,0.21293742954730988,0.21515676379203796,0.21624945104122162,0.2152368724346161,0.2156057506799698,0.21559317409992218,0.21593616902828217,0.2156619280576706,0.21558664739131927,0.21642406284809113,0.21528784930706024,0.21504946053028107,0.21452876925468445,0.2147827297449112,0.21404233574867249,0.21537260711193085,0.21594887971878052,0.21504704654216766,0.2135106772184372,0.2122253179550171,0.2123529314994812,0.21391066908836365,0.21644309163093567,0.21379287540912628,0.21315458416938782,0.21179671585559845,0.2188175618648529,0.21930399537086487,0.2156761735677719,0.21739335358142853
0.20864611864089966,0.20876602828502655,0.20575201511383057,0.20616081357002258,0.20593400299549103,0.2049056589603424,0.2038121074438095,0.20475254952907562,0.20665544271469116,0.20676308870315552,0.20699840784072876,0.20678722858428955,0.20792558789253235,0.20726917684078217,0.20719431340694427,0.20638412237167358,0.20785483717918396,0.2064315378665924,0.2070813924074173,0.20597754418849945,0.20576421916484833,0.20698201656341553,0.2071875035762787,0.20509815216064453,0.20557676255702972,0.2045488804578781,0.20524300634860992,0.20780546963214874,0.20663422346115112,0.2076338678598404,0.2062634825706482,0.20660507678985596,0.2070828527212143,0.20721638202667236,0.20695357024669647,0.20791472494602203,0.20636680722236633,0.2054152637720108,0.2040950059890747,0.20530670881271362,0.20514130592346191,0.2044723480939865,0.20394626259803772,0.20617951452732086,0.20529483258724213,0.2034943699836731,0.2047545164823532,0.20449082553386688,0.20698943734169006,0.206560418009758,0.20524977147579193,0.2035106122493744,0.20432092249393463,0.20516404509544373,0.2050788551568985,0.2046809047460556
0.21893271803855896,0.21858422458171844,0.22084568440914154,0.22002923488616943,0.22030918300151825,0.21954886615276337,0.21829885244369507,0.21885579824447632,0.21891231834888458,0.21921385824680328,0.21975278854370117,0.21876825392246246,0.2216850072145462,0.22072932124137878,0.21923965215682983,0.22046485543251038,0.2206801474094391,0.22015585005283356,0.2203715294599533,0.21967145800590515,0.21963229775428772,0.2188357710838318,0.21874868869781494,0.2185400128364563,0.21821190416812897,0.21738283336162567,0.21813295781612396,0.22063910961151123,0.22146941721439362,0.22102338075637817,0.22131460905075073,0.22043831646442413,0.22098152339458466,0.2207586020231247,0.2209535837173462,0.22115720808506012,0.22119249403476715,0.21876326203346252,0.21956919133663177,0.2185785323381424,0.21876634657382965,0.2185414582490921,0.2190629243850708,0.2192998230457306,0.21858978271484375,0.22017697989940643,0.21873587369918823,0.21995873749256134,0.21888761222362518,0.2201031893491745,0.22082646191120148,0.2197103649377823,0.21798186004161835,0.2182762324810028,0.21969379484653473,0.21895453333854675
0.19715453684329987,0.19710050523281097,0.19697017967700958,0.19699586927890778,0.19694890081882477,0.19690608978271484,0.19688259065151215,0.19687971472740173,0.19726744294166565,0.19710597395896912,0.19703099131584167,0.19709302484989166,0.19697491824626923,0.19698213040828705,0.1969446986913681,0.19695554673671722,0.19691500067710876,0.19689534604549408,0.1969081163406372,0.19687125086784363,0.19686639308929443,0.19685639441013336,0.19683410227298737,0.19681362807750702,0.19684961438179016,0.19686627388000488,0.19685588777065277,0.19688066840171814,0.1969333440065384,0.1968543529510498,0.19688251614570618,0.19686800241470337,0.19690977036952972,0.19695016741752625,0.19690050184726715,0.19686365127563477,0.1969081312417984,0.1969134360551834,0.19692645967006683,0.1969010978937149,0.1968812793493271,0.19688263535499573,0.19688688218593597,0.19690623879432678,0.19703631103038788,0.1968994140625,0.19689670205116272,0.1969374567270279,0.196986585855484,0.19702976942062378,0.19694435596466064,0.1971055120229721,0.1969130039215088,0.19692230224609375,0.19692358374595642,0.19692280888557434
0.25784099102020264,0.2570829391479492,0.2570851445198059,0.25663334131240845,0.25607040524482727,0.2547852396965027,0.25411662459373474,0.2537997364997864,0.2523706555366516,0.2521892488002777,0.2534269690513611,0.2530062794685364,0.25473275780677795,0.25305333733558655,0.253167062997818,0.2528054118156433,0.2536933720111847,0.25352731347084045,0.25457167625427246,0.254073828458786,0.25395146012306213,0.25507500767707825,0.2541028559207916,0.2538923919200897,0.25390690565109253,0.25428783893585205,0.2554166615009308,0.2543531358242035,0.253934770822525,0.25316524505615234,0.25286462903022766,0.2536008059978485,0.2547191381454468,0.25509142875671387,0.2548772692680359,0.2541700005531311,0.2546980679035187,0.2561753988265991,0.2563285529613495,0.2559145390987396,0.2559086084365845,0.2540314197540283,0.25453025102615356,0.2540115714073181,0.2535429000854492,0.25359657406806946,0.25233936309814453,0.2522848844528198,0.2530173063278198,0.2514300048351288,0.2534136176109314,0.253740519285202,0.25171220302581787,0.2505362927913666,0.251228004693985,0.2521204948425293
0.2456788420677185,0.24453561007976532,0.24193979799747467,0.24186158180236816,0.23779410123825073,0.2375800609588623,0.23458367586135864,0.23710395395755768,0.23383094370365143,0.23667791485786438,0.23467929661273956,0.23051071166992188,0.23474223911762238,0.23387005925178528,0.23331774771213531,0.23427638411521912,0.23518964648246765,0.23438160121440887,0.2335667908191681,0.235035240650177,0.23201051354408264,0.23416344821453094,0.23373837769031525,0.2350473701953888,0.23551605641841888,0.23594127595424652,0.23398706316947937,0.23101197183132172,0.23279492557048798,0.23098695278167725,0.23387247323989868,0.23410066962242126,0.2332225739955902,0.23430074751377106,0.23369669914245605,0.2341504693031311,0.23406924307346344,0.2383623570203781,0.2314540296792984,0.23297858238220215,0.23499417304992676,0.23346297442913055,0.23479977250099182,0.2349010407924652,0.23514309525489807,0.23027600347995758,0.23152515292167664,0.22921545803546906,0.22904813289642334,0.23078186810016632,0.22643399238586426,0.22687679529190063,0.2281663715839386,0.229685977101326,0.2304064780473709,0.23102854192256927
0.2135428786277771,0.21237440407276154,0.20482394099235535,0.20381180942058563,0.2041500210762024,0.20196348428726196,0.20546738803386688,0.2054695039987564,0.20485086739063263,0.2058420330286026,0.20288242399692535,0.2013740837574005,0.20101556181907654,0.20193599164485931,0.20194777846336365,0.20321641862392426,0.20455105602741241,0.20317710936069489,0.20368535816669464,0.20289790630340576,0.20236873626708984,0.20301753282546997,0.20467056334018707,0.2033756822347641,0.202606663107872,0.2022915780544281,0.2016112059354782,0.2016448974609375,0.2030293047428131,0.20159412920475006,0.20193670690059662,0.20265300571918488,0.2025831639766693,0.20226304233074188,0.20136605203151703,0.20238171517848969,0.2001495510339737,0.20290473103523254,0.201812744140625,0.2012103796005249,0.20047305524349213,0.2019781768321991,0.20393125712871552,0.20270109176635742,0.20222650468349457,0.20042869448661804,0.2000293880701065,0.19987139105796814,0.19964857399463654,0.20116965472698212,0.1979386806488037,0.19765837490558624,0.2024088203907013,0.20219352841377258,0.20146048069000244,0.20133963227272034
0.19707347452640533,0.1970735788345337,0.19699300825595856,0.19712913036346436,0.19695140421390533,0.19700567424297333,0.19703160226345062,0.19712385535240173,0.19740034639835358,0.19734427332878113,0.19713181257247925,0.19707182049751282,0.19712503254413605,0.19709451496601105,0.1970699578523636,0.1971522718667984,0.19706378877162933,0.1969924122095108,0.19704194366931915,0.19707278907299042,0.1970626264810562,0.19710169732570648,0.196996808052063,0.19694779813289642,0.1970485895872116,0.19710417091846466,0.19700844585895538,0.19696661829948425,0.19704265892505646,0.19696010649204254,0.1971137970685959,0.19697578251361847,0.1970224529504776,0.19708439707756042,0.197066068649292,0.19703635573387146,0.19703154265880585,0.19722115993499756,0.19708555936813354,0.1971030980348587,0.1970539391040802,0.19715406000614166,0.1972486674785614,0.19721849262714386,0.19736644625663757,0.19703078269958496,0.19705918431282043,0.1970684826374054,0.19709722697734833,0.19717808067798615,0.1970365196466446,0.19705525040626526,0.1969979852437973,0.19705837965011597,0.19697622954845428,0.19697441160678864
0.22653892636299133,0.224911630153656,0.22088836133480072,0.22237402200698853,0.2213047593832016,0.22060078382492065,0.2216958850622177,0.22286276519298553,0.22063054144382477,0.2221299707889557,0.2213793247938156,0.220517098903656,0.22138144075870514,0.22125492990016937,0.21998819708824158,0.22065924108028412,0.22051124274730682,0.22057585418224335,0.21991629898548126,0.21967224776744843,0.21972009539604187,0.22048066556453705,0.22029004991054535,0.22117772698402405,0.22138088941574097,0.22132942080497742,0.2193152904510498,0.2178068608045578,0.21780386567115784,0.21831896901130676,0.219160795211792,0.2186468243598938,0.2180800586938858,0.21875257790088654,0.21772897243499756,0.21715952455997467,0.2178419977426529,0.2202448844909668,0.21990767121315002,0.22074326872825623,0.22071121633052826,0.22209042310714722,0.22265085577964783,0.22187866270542145,0.22114333510398865,0.2197229266166687,0.22076088190078735,0.22098872065544128,0.2217939794063568,0.22170723974704742,0.22033081948757172,0.2210022509098053,0.22305648028850555,0.2240523099899292,0.22193481028079987,0.22161811590194702
0.20433785021305084,0.2045011669397354,0.2053391933441162,0.20665672421455383,0.20450741052627563,0.20589229464530945,0.20758655667304993,0.20730747282505035,0.20730437338352203,0.20711413025856018,0.20577022433280945,0.20379701256752014,0.20328573882579803,0.20616842806339264,0.20660091936588287,0.20467185974121094,0.20527441799640656,0.20568516850471497,0.20561209321022034,0.2053687572479248,0.20580703020095825,0.2045208215713501,0.20558243989944458,0.20557011663913727,0.20441366732120514,0.2046971619129181,0.20454999804496765,0.20539729297161102,0.20724110305309296,0.2062777578830719,0.2060311734676361,0.2057766169309616,0.20734718441963196,0.20593991875648499,0.2055569589138031,0.20731709897518158,0.20603428781032562,0.20445115864276886,0.2058151513338089,0.2062985897064209,0.2055785059928894,0.20568399131298065,0.20557653903961182,0.20513661205768585,0.20494043827056885,0.20485460758209229,0.20483899116516113,0.2060270458459854,0.206475630402565,0.2054746150970459,0.20630858838558197,0.20269325375556946,0.20625115931034088,0.20744222402572632,0.2052403688430786,0.20574380457401276
0.2061130702495575,0.20681199431419373,0.2081734985113144,0.20855511724948883,0.20869925618171692,0.2096383273601532,0.20898301899433136,0.2098669856786728,0.20868675410747528,0.20924495160579681,0.20868557691574097,0.20765727758407593,0.20812110602855682,0.20786765217781067,0.2089213877916336,0.20842266082763672,0.2089623510837555,0.20910069346427917,0.20935136079788208,0.2094903588294983,0.20932285487651825,0.20931196212768555,0.2100752890110016,0.20911090075969696,0.20941440761089325,0.2096494734287262,0.20940172672271729,0.20982719957828522,0.209386944770813,0.2086961567401886,0.20875675976276398,0.20903940498828888,0.20930716395378113,0.20902571082115173,0.20976556837558746,0.20979972183704376,0.2093493491411209,0.20950734615325928,0.2090582400560379,0.208977609872818,0.20982015132904053,0.20874474942684174,0.2094508409500122,0.20814251899719238,0.20843835175037384,0.2083280086517334,0.20805813372135162,0.20784108340740204,0.2081492841243744,0.20796719193458557,0.20808562636375427,0.2085563987493515,0.20861025154590607,0.2088487297296524,0.20929975807666779,0.20942546427249908
