0.20452314615249634,0.20569106936454773,0.2059575319290161,0.20632416009902954,0.20464444160461426,0.2027648240327835,0.20178689062595367,0.2012939155101776,0.2014707326889038,0.2011190801858902,0.20084939897060394,0.20119744539260864,0.20148596167564392,0.20075948536396027,0.20099008083343506,0.2013600468635559,0.20284292101860046,0.20278897881507874,0.20295950770378113,0.2029682993888855,0.20320074260234833,0.2014191746711731,0.2018374651670456,0.20236873626708984,0.20186665654182434,0.20215477049350739,0.2019919604063034,0.20156189799308777,0.20123529434204102,0.20169299840927124,0.2011864334344864,0.2009492814540863,0.20095421373844147,0.20158155262470245,0.20114439725875854,0.20090800523757935,0.20117060840129852,0.20104773342609406,0.20119501650333405,0.20147442817687988,0.20111842453479767,0.20199762284755707,0.20147058367729187,0.20189601182937622,0.20232711732387543,0.2024616003036499,0.20278003811836243,0.20283621549606323,0.20275573432445526,0.20266233384609222,0.20281927287578583,0.20141956210136414,0.20223824679851532,0.20244891941547394,0.2016928642988205,0.20089784264564514,0.20151224732398987
0.2115427553653717,0.21215665340423584,0.21140575408935547,0.20879065990447998,0.209989532828331,0.20949383080005646,0.21006262302398682,0.2099764049053192,0.20975396037101746,0.21070541441440582,0.21010400354862213,0.21085849404335022,0.2111508995294571,0.21122410893440247,0.2106592357158661,0.21044497191905975,0.20961329340934753,0.209401935338974,0.20984944701194763,0.209805428981781,0.20865996181964874,0.2087661623954773,0.20911294221878052,0.2101687788963318,0.2103860080242157,0.21009764075279236,0.2103462517261505,0.20981711149215698,0.20979946851730347,0.21021470427513123,0.210298553109169,0.21055367588996887,0.2096155732870102,0.2102370709180832,0.21009039878845215,0.20997440814971924,0.21001885831356049,0.21064673364162445,0.21053281426429749,0.21031083166599274,0.21111531555652618,0.21084828674793243,0.21052725613117218,0.20942094922065735,0.20900394022464752,0.20913344621658325,0.20899266004562378,0.20898029208183289,0.20839570462703705,0.20837579667568207,0.2084137350320816,0.2068641185760498,0.20688064396381378,0.20719629526138306,0.2070808857679367,0.20709599554538727,0.2075212597846985
0.23124974966049194,0.23345479369163513,0.23328988254070282,0.23207396268844604,0.23208655416965485,0.23084209859371185,0.23200848698616028,0.23174205422401428,0.23191891610622406,0.23163726925849915,0.23286844789981842,0.23417827486991882,0.23346465826034546,0.23401470482349396,0.23316384851932526,0.23357169330120087,0.23432794213294983,0.23390966653823853,0.23483242094516754,0.23387208580970764,0.23466023802757263,0.23211240768432617,0.23319923877716064,0.23465070128440857,0.23457106947898865,0.2352413684129715,0.23537872731685638,0.2352612316608429,0.23442807793617249,0.2372191697359085,0.23640576004981995,0.23646262288093567,0.23585128784179688,0.23556797206401825,0.2341827154159546,0.23515501618385315,0.23497547209262848,0.2353466898202896,0.2333550900220871,0.23322388529777527,0.23349177837371826,0.23292511701583862,0.23542346060276031,0.2347332388162613,0.23393942415714264,0.23308756947517395,0.23310281336307526,0.23353905975818634,0.23369881510734558,0.23230083286762238,0.23302607238292694,0.23172490298748016,0.23204247653484344,0.23209179937839508,0.2316659390926361,0.23161615431308746,0.23207375407218933
0.27111729979515076,0.2700525224208832,0.27026715874671936,0.271270215511322,0.27025729417800903,0.269870400428772,0.27170702815055847,0.27181899547576904,0.27207764983177185,0.27067625522613525,0.27210745215415955,0.2705423831939697,0.2711837589740753,0.27201128005981445,0.27117374539375305,0.27125856280326843,0.2733194828033447,0.2731361985206604,0.2736499309539795,0.27283841371536255,0.2723919153213501,0.27205657958984375,0.2723734676837921,0.2717718780040741,0.272067129611969,0.2725464701652527,0.2706272602081299,0.2722124755382538,0.2722778618335724,0.2743205726146698,0.2743825316429138,0.2748272120952606,0.27472031116485596,0.27337342500686646,0.27200695872306824,0.27272117137908936,0.27324408292770386,0.2715730369091034,0.2714524269104004,0.2713172435760498,0.2718317210674286,0.2712326645851135,0.27067288756370544,0.27273255586624146,0.27312183380126953,0.27308717370033264,0.273145467042923,0.2731301188468933,0.27398067712783813,0.2739974558353424,0.27496013045310974,0.2730880081653595,0.27329978346824646,0.2728935480117798,0.2722131013870239,0.2722780406475067,0.2716459333896637
0.21726901829242706,0.2176292985677719,0.21792089939117432,0.21647267043590546,0.21597373485565186,0.2169806957244873,0.21791084110736847,0.21817390620708466,0.21790644526481628,0.2175481915473938,0.21890418231487274,0.2177208513021469,0.2178131639957428,0.21803119778633118,0.21768037974834442,0.21742992103099823,0.21642202138900757,0.21602122485637665,0.21630513668060303,0.21634012460708618,0.2163274884223938,0.2176058143377304,0.21776537597179413,0.21814556419849396,0.21839071810245514,0.21849238872528076,0.21884819865226746,0.2182748168706894,0.21868044137954712,0.2190297394990921,0.2191239893436432,0.21810469031333923,0.21678243577480316,0.21627116203308105,0.2161102592945099,0.21648316085338593,0.21655207872390747,0.21670201420783997,0.21652986109256744,0.2172524780035019,0.2169421911239624,0.21673397719860077,0.21700125932693481,0.21647103130817413,0.21627400815486908,0.2160339653491974,0.21601928770542145,0.21620608866214752,0.21597681939601898,0.21537403762340546,0.21598125994205475,0.2161216288805008,0.21560019254684448,0.21548432111740112,0.21640561521053314,0.2167336344718933,0.21717281639575958
0.2094346582889557,0.2110932171344757,0.20750463008880615,0.19293710589408875,0.19288626313209534,0.19296488165855408,0.19274182617664337,0.19286414980888367,0.1928831785917282,0.19302332401275635,0.19305846095085144,0.19329269230365753,0.19311922788619995,0.19320261478424072,0.19305288791656494,0.19298091530799866,0.19233371317386627,0.19208461046218872,0.19234497845172882,0.19238610565662384,0.19195932149887085,0.19228661060333252,0.19215448200702667,0.192720428109169,0.1928446739912033,0.19262009859085083,0.19265370070934296,0.19254076480865479,0.19285383820533752,0.1928151398897171,0.19271335005760193,0.19270172715187073,0.19231310486793518,0.19228924810886383,0.19225624203681946,0.19240479171276093,0.19234482944011688,0.19232194125652313,0.19244518876075745,0.1925833523273468,0.19240212440490723,0.19219830632209778,0.19239549338817596,0.19208043813705444,0.19206905364990234,0.19209448993206024,0.1921536773443222,0.19192343950271606,0.19191297888755798,0.19193921983242035,0.19191278517246246,0.19171178340911865,0.19167949259281158,0.19171425700187683,0.1918160766363144,0.1916877031326294,0.19191713631153107
0.21208076179027557,0.2112896889448166,0.2076125591993332,0.2056276649236679,0.2086697518825531,0.20725063979625702,0.2081196904182434,0.20698098838329315,0.2076861411333084,0.21027104556560516,0.2088090479373932,0.20950929820537567,0.20952041447162628,0.20827935636043549,0.20723916590213776,0.20875807106494904,0.20945070683956146,0.2107340544462204,0.20980635285377502,0.20848944783210754,0.20913410186767578,0.20525211095809937,0.20670437812805176,0.205718994140625,0.20526282489299774,0.20329973101615906,0.20901928842067719,0.20484445989131927,0.20482772588729858,0.2072073072195053,0.2057024985551834,0.2071622759103775,0.20923680067062378,0.20853866636753082,0.2087652087211609,0.20718082785606384,0.2075604349374771,0.20937205851078033,0.20639164745807648,0.20717987418174744,0.205681711435318,0.20748816430568695,0.2080668956041336,0.20609606802463531,0.20595218241214752,0.2063574492931366,0.20464372634887695,0.20492948591709137,0.20497828722000122,0.20637676119804382,0.204543337225914,0.20295050740242004,0.20313411951065063,0.20369574427604675,0.20263904333114624,0.20320311188697815,0.20292983949184418
0.19740083813667297,0.19781231880187988,0.19774073362350464,0.19742342829704285,0.1974940150976181,0.19749756157398224,0.197349414229393,0.19736360013484955,0.1973930150270462,0.1974496990442276,0.19738492369651794,0.19755803048610687,0.19753022491931915,0.19751858711242676,0.19748947024345398,0.1974787712097168,0.19738668203353882,0.1973886638879776,0.19740785658359528,0.1974037140607834,0.1973494589328766,0.1974133849143982,0.1973797082901001,0.19741615653038025,0.19741500914096832,0.19737562537193298,0.19740350544452667,0.1972985416650772,0.19732990860939026,0.19730235636234283,0.19725973904132843,0.19730670750141144,0.19726867973804474,0.1973493993282318,0.19734208285808563,0.1973152458667755,0.19731085002422333,0.19733606278896332,0.1973857432603836,0.19744044542312622,0.19737094640731812,0.19742196798324585,0.197479248046875,0.19733849167823792,0.1973341852426529,0.19738613069057465,0.19736219942569733,0.19732238352298737,0.19726794958114624,0.19732800126075745,0.19729630649089813,0.19723743200302124,0.19725190103054047,0.19724689424037933,0.1972704827785492,0.19723205268383026,0.197310671210289
0.19768844544887543,0.1978299766778946,0.19714787602424622,0.19484539330005646,0.19508829712867737,0.1952441930770874,0.19478215277194977,0.1948888599872589,0.19515876471996307,0.19517938792705536,0.19507206976413727,0.19590140879154205,0.19535623490810394,0.1954747438430786,0.1953836977481842,0.19522707164287567,0.1951056718826294,0.1950867623090744,0.19507333636283875,0.1949567198753357,0.1948239654302597,0.19496402144432068,0.19496816396713257,0.1954842507839203,0.1954479217529297,0.19571873545646667,0.19549131393432617,0.19535207748413086,0.19556520879268646,0.19537723064422607,0.1953376680612564,0.19487497210502625,0.19459791481494904,0.1945338100194931,0.1947476714849472,0.19466447830200195,0.19483287632465363,0.1947251409292221,0.19490911066532135,0.19490596652030945,0.19493518769741058,0.1948920041322708,0.19540013372898102,0.19508327543735504,0.19498595595359802,0.19501759111881256,0.19507896900177002,0.19505639374256134,0.19476905465126038,0.19480355083942413,0.1947603076696396,0.19469265639781952,0.1946660876274109,0.19451722502708435,0.19462834298610687,0.1945568323135376,0.19480104744434357
0.20531652867794037,0.20548920333385468,0.20477229356765747,0.20399783551692963,0.2040296345949173,0.20432038605213165,0.20327800512313843,0.20375309884548187,0.20360995829105377,0.20379845798015594,0.20371590554714203,0.20425690710544586,0.203125461935997,0.20360127091407776,0.20292392373085022,0.20280848443508148,0.20200064778327942,0.20184068381786346,0.2020113170146942,0.2017684429883957,0.20110908150672913,0.20177863538265228,0.2017206996679306,0.20275522768497467,0.2032337337732315,0.20272061228752136,0.20359359681606293,0.20298652350902557,0.20336957275867462,0.2025604546070099,0.20252491533756256,0.2019501030445099,0.2013159990310669,0.20191709697246552,0.2024306207895279,0.20232224464416504,0.20286592841148376,0.20250356197357178,0.20371055603027344,0.2038084715604782,0.2038998305797577,0.2035198211669922,0.20320449769496918,0.2029728889465332,0.20242400467395782,0.20278947055339813,0.20279771089553833,0.2026776224374771,0.20198626816272736,0.20215986669063568,0.20153658092021942,0.20162059366703033,0.2012437880039215,0.2015678435564041,0.20163117349147797,0.20135174691677094,0.20159487426280975
0.24575629830360413,0.24101097881793976,0.23884578049182892,0.23372317850589752,0.23282650113105774,0.2322956919670105,0.22928781807422638,0.22968661785125732,0.23020190000534058,0.2310313731431961,0.23066465556621552,0.23323212563991547,0.2323424220085144,0.2320297509431839,0.23179274797439575,0.23103812336921692,0.2288769632577896,0.22850169241428375,0.22938638925552368,0.22893428802490234,0.228325754404068,0.2300146371126175,0.229119673371315,0.23165510594844818,0.23115450143814087,0.2308773547410965,0.23119963705539703,0.2280554473400116,0.22933562099933624,0.228916198015213,0.22755283117294312,0.22747384011745453,0.22642825543880463,0.22690337896347046,0.22774147987365723,0.22705060243606567,0.22719706594944,0.228309765458107,0.22836370766162872,0.22950217127799988,0.2284531444311142,0.22850243747234344,0.22962424159049988,0.22732913494110107,0.22764922678470612,0.22868213057518005,0.2280701994895935,0.22698885202407837,0.22574105858802795,0.22694949805736542,0.2257506102323532,0.22632499039173126,0.22675210237503052,0.22681422531604767,0.22702492773532867,0.22698606550693512,0.2281929850578308
0.2078397423028946,0.20730385184288025,0.20697133243083954,0.2063940167427063,0.20689329504966736,0.20733533799648285,0.2070797234773636,0.2069481909275055,0.20682278275489807,0.20724710822105408,0.20630612969398499,0.20669476687908173,0.20669199526309967,0.20651616156101227,0.2066664695739746,0.20604248344898224,0.20570571720600128,0.20547634363174438,0.2053040862083435,0.20606081187725067,0.20534956455230713,0.2060304582118988,0.2054818868637085,0.20540523529052734,0.2052227258682251,0.20498867332935333,0.205495223402977,0.20510567724704742,0.20518116652965546,0.20500360429286957,0.20494820177555084,0.20502372086048126,0.20512567460536957,0.2052995264530182,0.20553381741046906,0.20527368783950806,0.20516321063041687,0.20593100786209106,0.20591671764850616,0.2064337432384491,0.20636531710624695,0.2061510533094406,0.20629000663757324,0.2058359831571579,0.20616352558135986,0.20639970898628235,0.20649929344654083,0.20596778392791748,0.20554442703723907,0.20644967257976532,0.2057475596666336,0.20605041086673737,0.20564916729927063,0.2057313472032547,0.20571431517601013,0.20574350655078888,0.2047833800315857
0.19003337621688843,0.1897023767232895,0.18967615067958832,0.18938744068145752,0.1894059032201767,0.1889721304178238,0.1885417401790619,0.1887008249759674,0.18878072500228882,0.18846747279167175,0.1883055865764618,0.18901966512203217,0.18892736732959747,0.18909446895122528,0.18895792961120605,0.18873970210552216,0.1884463131427765,0.1884942203760147,0.18853774666786194,0.18853093683719635,0.18846867978572845,0.18868502974510193,0.18842382729053497,0.18886132538318634,0.1886950433254242,0.1889146864414215,0.18872086703777313,0.1889248937368393,0.18902264535427094,0.18858212232589722,0.18859481811523438,0.18864832818508148,0.1885019987821579,0.18806570768356323,0.18826407194137573,0.18813283741474152,0.1882547289133072,0.1882069706916809,0.18841488659381866,0.18843437731266022,0.18850834667682648,0.18862593173980713,0.1888515204191208,0.18856288492679596,0.18863601982593536,0.18843792378902435,0.18869461119174957,0.18869706988334656,0.18866842985153198,0.18864107131958008,0.18860849738121033,0.18865801393985748,0.18875376880168915,0.18856528401374817,0.18877053260803223,0.18870344758033752,0.1888367235660553
0.21622878313064575,0.21463298797607422,0.21427278220653534,0.21358062326908112,0.21366983652114868,0.21381691098213196,0.2133643627166748,0.21394608914852142,0.21378777921199799,0.2140885442495346,0.21298567950725555,0.21205256879329681,0.21225710213184357,0.21171940863132477,0.21294744312763214,0.2118113934993744,0.21150998771190643,0.21151889860630035,0.21095144748687744,0.2116297036409378,0.21157096326351166,0.21268728375434875,0.2113584280014038,0.2123895287513733,0.21185238659381866,0.21134622395038605,0.21204812824726105,0.2115834802389145,0.21220959722995758,0.2103743553161621,0.21057550609111786,0.21083076298236847,0.21043936908245087,0.21050794422626495,0.21172566711902618,0.21071287989616394,0.21148410439491272,0.211812824010849,0.21250809729099274,0.2127387523651123,0.2118418663740158,0.2126540094614029,0.21235525608062744,0.2126513421535492,0.21252720057964325,0.21326008439064026,0.2129954844713211,0.21277454495429993,0.21255479753017426,0.2132634073495865,0.21272222697734833,0.21365943551063538,0.2132921665906906,0.21335835754871368,0.2132958024740219,0.21304959058761597,0.21291391551494598
0.19728629291057587,0.1978507786989212,0.19768060743808746,0.19714033603668213,0.19727881252765656,0.19725675880908966,0.19710275530815125,0.19708454608917236,0.19714021682739258,0.197289377450943,0.19715352356433868,0.1973733752965927,0.19733108580112457,0.19726595282554626,0.1972646415233612,0.19725467264652252,0.19710521399974823,0.19709646701812744,0.19712340831756592,0.1971142590045929,0.19702310860157013,0.19710206985473633,0.19703812897205353,0.19710825383663177,0.1970832496881485,0.19701918959617615,0.19705508649349213,0.19693049788475037,0.19698280096054077,0.19694222509860992,0.19688467681407928,0.19696404039859772,0.1969221532344818,0.197042778134346,0.19704650342464447,0.19699028134346008,0.1969749629497528,0.19704227149486542,0.19707095623016357,0.19713953137397766,0.1970398724079132,0.19708386063575745,0.197123721241951,0.19695746898651123,0.19698026776313782,0.19705970585346222,0.19702588021755219,0.19696752727031708,0.19687387347221375,0.19697976112365723,0.19691884517669678,0.19685006141662598,0.19686774909496307,0.1968567967414856,0.19687996804714203,0.1968436986207962,0.19692914187908173
0.2367369830608368,0.22929060459136963,0.23148246109485626,0.2320534735918045,0.2298252135515213,0.22918835282325745,0.2290162444114685,0.2296496033668518,0.22835779190063477,0.2254573553800583,0.22498449683189392,0.22193141281604767,0.22289560735225677,0.22379375994205475,0.2236153483390808,0.2234274297952652,0.22598375380039215,0.22329197824001312,0.22498761117458344,0.2244340479373932,0.22426292300224304,0.2226780503988266,0.22503992915153503,0.2260962277650833,0.22685536742210388,0.22888779640197754,0.22329875826835632,0.22680547833442688,0.22585834562778473,0.22750142216682434,0.2268543541431427,0.2273886650800705,0.22505713999271393,0.22344399988651276,0.22362540662288666,0.22410757839679718,0.2252228856086731,0.22269755601882935,0.22620095312595367,0.22563166916370392,0.2267376035451889,0.22630441188812256,0.22189094126224518,0.22638270258903503,0.2250659018754959,0.22532761096954346,0.22668758034706116,0.22501209378242493,0.22628559172153473,0.22453288733959198,0.22581519186496735,0.22773070633411407,0.22731034457683563,0.22755195200443268,0.226321741938591,0.2259821593761444,0.22505350410938263
0.2172829508781433,0.2139343023300171,0.21317516267299652,0.21305368840694427,0.21379435062408447,0.21457643806934357,0.21423912048339844,0.21623903512954712,0.2151096910238266,0.2120693475008011,0.21151112020015717,0.21382637321949005,0.2150028795003891,0.2147895097732544,0.21338972449302673,0.21477867662906647,0.21451467275619507,0.2142026573419571,0.21498195827007294,0.21533624827861786,0.21370169520378113,0.2136320024728775,0.21370123326778412,0.2147868573665619,0.2146063596010208,0.21617552638053894,0.21419057250022888,0.2154327780008316,0.21628309786319733,0.21581844985485077,0.21488195657730103,0.21426555514335632,0.2130485326051712,0.21289901435375214,0.2119237631559372,0.21265088021755219,0.21287493407726288,0.2124118208885193,0.2122575044631958,0.2117140293121338,0.21123471856117249,0.21167485415935516,0.21141093969345093,0.213980570435524,0.2132118195295334,0.2137041538953781,0.2133379578590393,0.21310006082057953,0.21361695230007172,0.2144443541765213,0.21455515921115875,0.2144383043050766,0.213768869638443,0.21383927762508392,0.21464115381240845,0.214502215385437,0.2163723111152649
0.21259628236293793,0.20828060805797577,0.2082643359899521,0.2072463482618332,0.2080961912870407,0.20943664014339447,0.21006765961647034,0.21179020404815674,0.21041233837604523,0.20944787561893463,0.20929431915283203,0.2117123305797577,0.21015168726444244,0.2116546630859375,0.20898640155792236,0.21006634831428528,0.2082918882369995,0.20723624527454376,0.20775601267814636,0.20831255614757538,0.20674270391464233,0.20675954222679138,0.20738190412521362,0.2086268663406372,0.21005041897296906,0.20939885079860687,0.20850449800491333,0.20937393605709076,0.20988093316555023,0.20927275717258453,0.20819653570652008,0.2082289606332779,0.20743361115455627,0.20669740438461304,0.20651918649673462,0.2068026214838028,0.20843367278575897,0.2074185013771057,0.2092469036579132,0.209959015250206,0.20939487218856812,0.21057379245758057,0.21520324051380157,0.21226993203163147,0.20903798937797546,0.209808349609375,0.20820215344429016,0.20845164358615875,0.20942381024360657,0.20781052112579346,0.20778940618038177,0.20819981396198273,0.20780718326568604,0.2074354588985443,0.20780664682388306,0.20829328894615173,0.2084161788225174
0.21984989941120148,0.21919918060302734,0.21926866471767426,0.2153443843126297,0.21494370698928833,0.21488934755325317,0.21729032695293427,0.2169840782880783,0.21752715110778809,0.21596135199069977,0.2171367108821869,0.21482425928115845,0.21387892961502075,0.21364831924438477,0.21308894455432892,0.2130177766084671,0.21464607119560242,0.21427597105503082,0.21549682319164276,0.21495485305786133,0.21632295846939087,0.21657249331474304,0.21637514233589172,0.21648353338241577,0.2161230742931366,0.21624748408794403,0.21523696184158325,0.21466004848480225,0.2144322693347931,0.2167946994304657,0.21662956476211548,0.21682772040367126,0.21761272847652435,0.2176113724708557,0.216827392578125,0.21741896867752075,0.2169066220521927,0.21642543375492096,0.21489116549491882,0.2146613597869873,0.2158460021018982,0.21441954374313354,0.2128569334745407,0.21523180603981018,0.2170076221227646,0.21670007705688477,0.21652869880199432,0.21662667393684387,0.21638721227645874,0.21722938120365143,0.2170495241880417,0.21871104836463928,0.21819932758808136,0.21769969165325165,0.21752476692199707,0.21821953356266022,0.2161494344472885
0.1972942352294922,0.19775427877902985,0.19768981635570526,0.19732318818569183,0.19738012552261353,0.1974048763513565,0.19727332890033722,0.1973097324371338,0.19733333587646484,0.1973576545715332,0.19731095433235168,0.1974526345729828,0.19742728769779205,0.19742247462272644,0.1973854899406433,0.19737407565116882,0.19729317724704742,0.1972879320383072,0.1973184496164322,0.19731788337230682,0.19725997745990753,0.19733472168445587,0.19729596376419067,0.1973419487476349,0.197347491979599,0.1973150372505188,0.19732242822647095,0.19723370671272278,0.19726893305778503,0.19724440574645996,0.19720610976219177,0.19725340604782104,0.19720029830932617,0.19726674258708954,0.1972501426935196,0.19723668694496155,0.19724038243293762,0.19724562764167786,0.19730624556541443,0.19735780358314514,0.19729457795619965,0.1973455250263214,0.19739757478237152,0.1972794234752655,0.19726553559303284,0.19731292128562927,0.1972937285900116,0.1972539722919464,0.19721096754074097,0.1972598284482956,0.19723743200302124,0.19718293845653534,0.1971874237060547,0.1971902996301651,0.19721072912216187,0.19716821610927582,0.1972464770078659
0.25537997484207153,0.2530367076396942,0.25146788358688354,0.25195544958114624,0.253507137298584,0.2550179064273834,0.2537001967430115,0.2558669447898865,0.25616440176963806,0.25595006346702576,0.2551174461841583,0.25294867157936096,0.2549154758453369,0.254930704832077,0.25564613938331604,0.2553688883781433,0.2559181749820709,0.25591233372688293,0.25644445419311523,0.256134033203125,0.25626683235168457,0.256931334733963,0.25581884384155273,0.25594276189804077,0.256334513425827,0.25508952140808105,0.256664514541626,0.2553400993347168,0.25581252574920654,0.25863879919052124,0.25815021991729736,0.2604498863220215,0.2591527998447418,0.25921767950057983,0.2591637372970581,0.2589975595474243,0.2583025395870209,0.2585422992706299,0.25660911202430725,0.256643146276474,0.25491103529930115,0.25477439165115356,0.25402018427848816,0.25539493560791016,0.2558412253856659,0.2560785114765167,0.25547897815704346,0.2549043893814087,0.2549401521682739,0.2559061050415039,0.2558768391609192,0.25669369101524353,0.25672227144241333,0.25631657242774963,0.25506389141082764,0.2551441788673401,0.254651814699173
0.25243183970451355,0.24045267701148987,0.23465320467948914,0.2286483347415924,0.22775498032569885,0.2260662168264389,0.22885599732398987,0.22781959176063538,0.22897709906101227,0.23012463748455048,0.22977381944656372,0.2279125154018402,0.22835111618041992,0.23069094121456146,0.2290099412202835,0.2277258336544037,0.22783586382865906,0.2262413054704666,0.2263619303703308,0.22570474445819855,0.2229873687028885,0.2268785983324051,0.2256884127855301,0.2253658026456833,0.2255507856607437,0.22455720603466034,0.2263469696044922,0.22406034171581268,0.22623810172080994,0.22392091155052185,0.22302870452404022,0.2241254448890686,0.22246766090393066,0.22399838268756866,0.22518396377563477,0.2241402566432953,0.2260282188653946,0.22531385719776154,0.2262992262840271,0.22772622108459473,0.2271306812763214,0.22688856720924377,0.2270829826593399,0.22281286120414734,0.2236434519290924,0.22747181355953217,0.22718553245067596,0.22479970753192902,0.22444646060466766,0.22405174374580383,0.2241174727678299,0.22516493499279022,0.22427254915237427,0.22472336888313293,0.22442379593849182,0.22669295966625214,0.2255554348230362
0.2155429571866989,0.2023140788078308,0.20056582987308502,0.19638673961162567,0.19563087821006775,0.19692473113536835,0.19697445631027222,0.19742009043693542,0.19744263589382172,0.19648128747940063,0.19632434844970703,0.19724638760089874,0.1981004923582077,0.1982407420873642,0.19810129702091217,0.19808490574359894,0.19832143187522888,0.19791540503501892,0.19782507419586182,0.19785845279693604,0.1969083696603775,0.19779369235038757,0.1977943778038025,0.19773362576961517,0.19818155467510223,0.19989177584648132,0.19808658957481384,0.19844622910022736,0.19883976876735687,0.1981632262468338,0.19815650582313538,0.19669294357299805,0.1965649425983429,0.19665780663490295,0.1966262310743332,0.19685639441013336,0.19730868935585022,0.1967797875404358,0.1975298374891281,0.1974073201417923,0.1976279467344284,0.19729308784008026,0.19746753573417664,0.19857031106948853,0.1981801688671112,0.19791223108768463,0.19814513623714447,0.19860221445560455,0.19857250154018402,0.19825489819049835,0.19934406876564026,0.19919803738594055,0.1987074911594391,0.198689803481102,0.1985359489917755,0.1986994594335556,0.19893744587898254
0.19691336154937744,0.19759836792945862,0.19739800691604614,0.19675612449645996,0.19682671129703522,0.1968090832233429,0.196611225605011,0.19661997258663177,0.19668717682361603,0.19683165848255157,0.19670572876930237,0.19692528247833252,0.19686098396778107,0.19683368504047394,0.19687502086162567,0.19680240750312805,0.19671404361724854,0.1967228353023529,0.19667847454547882,0.19667093455791473,0.19660739600658417,0.19672152400016785,0.1966632604598999,0.1967213749885559,0.19672338664531708,0.19666048884391785,0.19674889743328094,0.1966681182384491,0.19669602811336517,0.1966029405593872,0.19655786454677582,0.19666478037834167,0.19662082195281982,0.196777805685997,0.19679583609104156,0.19671671092510223,0.19667081534862518,0.19674137234687805,0.19676174223423004,0.19678977131843567,0.19671626389026642,0.19676819443702698,0.19677479565143585,0.1966060847043991,0.1965976506471634,0.1966603398323059,0.19664110243320465,0.19658909738063812,0.1964913308620453,0.1965680718421936,0.19652986526489258,0.19646339118480682,0.1964825540781021,0.1964878886938095,0.19648733735084534,0.1964418739080429,0.1965567022562027
0.22624516487121582,0.22334973514080048,0.22152327001094818,0.21986781060695648,0.21933476626873016,0.21770913898944855,0.21549448370933533,0.21308258175849915,0.21308745443820953,0.21313847601413727,0.21192532777786255,0.21535222232341766,0.21380090713500977,0.21416433155536652,0.21377985179424286,0.21306590735912323,0.2112460881471634,0.2104598879814148,0.21112550795078278,0.21147777140140533,0.2104552537202835,0.2117454558610916,0.2105971872806549,0.21200281381607056,0.21199877560138702,0.2117897868156433,0.2107977569103241,0.20987193286418915,0.20991405844688416,0.20918796956539154,0.20901234447956085,0.20897629857063293,0.20905689895153046,0.20889921486377716,0.20986439287662506,0.20947912335395813,0.2094574272632599,0.21006807684898376,0.21146047115325928,0.212541401386261,0.21259325742721558,0.212899848818779,0.21383485198020935,0.21203754842281342,0.21190790832042694,0.2123705893754959,0.21235956251621246,0.2118566632270813,0.2109082043170929,0.2122112661600113,0.21134410798549652,0.21058596670627594,0.21077345311641693,0.21113795042037964,0.21161234378814697,0.21082256734371185,0.21107101440429688
0.2001733034849167,0.20313329994678497,0.20293326675891876,0.2001568078994751,0.20183226466178894,0.2010089010000229,0.20040525496006012,0.1993817239999771,0.19978298246860504,0.2001815289258957,0.19975030422210693,0.20091333985328674,0.20098066329956055,0.19987156987190247,0.20098546147346497,0.20166103541851044,0.20195108652114868,0.20290930569171906,0.2024303823709488,0.20213186740875244,0.2032080441713333,0.20164115726947784,0.2023763805627823,0.20149779319763184,0.20058506727218628,0.20177051424980164,0.20310810208320618,0.20220892131328583,0.20171338319778442,0.2036435753107071,0.2024332731962204,0.20280325412750244,0.20456688106060028,0.20372727513313293,0.2024034708738327,0.20196513831615448,0.20066803693771362,0.202837735414505,0.20030465722084045,0.19949078559875488,0.19935442507266998,0.19926583766937256,0.19950848817825317,0.20040646195411682,0.20036904513835907,0.19976049661636353,0.19998984038829803,0.2001190334558487,0.20055727660655975,0.20173312723636627,0.20224565267562866,0.20071731507778168,0.20150946080684662,0.20051008462905884,0.20058958232402802,0.2004024237394333,0.20071165263652802
0.2049683928489685,0.20550236105918884,0.20567546784877777,0.205673485994339,0.20625782012939453,0.20701509714126587,0.20759932696819305,0.2090194970369339,0.20879945158958435,0.2089010626077652,0.20872479677200317,0.20811070501804352,0.20867280662059784,0.20843909680843353,0.2083589881658554,0.20867492258548737,0.2098848521709442,0.21013709902763367,0.20933499932289124,0.2091834545135498,0.20947660505771637,0.2092147022485733,0.20973555743694305,0.2089179903268814,0.2094380259513855,0.20928141474723816,0.209194615483284,0.20921583473682404,0.20958030223846436,0.21000699698925018,0.21005836129188538,0.21015755832195282,0.2099737972021103,0.20907385647296906,0.20949259400367737,0.20960691571235657,0.2098877727985382,0.20941567420959473,0.2088441252708435,0.20868904888629913,0.2086620330810547,0.2088751494884491,0.20811432600021362,0.2100287228822708,0.20934389531612396,0.20935048162937164,0.20924973487854004,0.20977415144443512,0.20966356992721558,0.2098170518875122,0.21010147035121918,0.20983970165252686,0.20966759324073792,0.21028906106948853,0.209764763712883,0.20959831774234772,0.20951946079730988
